timestamp,formation_name,current_ma,pwm_percent,measured_mlux,measured_ulux
2026-06-24T15:59:13,headlight_formation_lowest,24,95,114.52,114520
2026-06-24T15:59:22,headlight_formation_lowest,24,100,130.08,130080
2026-06-24T15:59:31,headlight_formation_lowest,25,10,2.586,2586
2026-06-24T15:59:40,headlight_formation_lowest,25,15,3.672,3672
2026-06-24T15:59:49,headlight_formation_lowest,25,20,4.853,4853
2026-06-24T15:59:59,headlight_formation_lowest,25,25,6.04,6040
2026-06-24T16:00:08,headlight_formation_lowest,25,30,7.249,7249
2026-06-24T16:00:17,headlight_formation_lowest,25,35,11.236,11236
2026-06-24T16:00:26,headlight_formation_lowest,25,40,17.081,17081
2026-06-24T16:00:35,headlight_formation_lowest,25,45,22.944,22944
2026-06-24T16:00:44,headlight_formation_lowest,25,50,28.844,28844
2026-06-24T16:00:53,headlight_formation_lowest,25,55,34.842,34842
2026-06-24T16:01:02,headlight_formation_lowest,25,60,40.816,40816
2026-06-24T16:01:11,headlight_formation_lowest,25,65,48.017,48017
2026-06-24T16:01:20,headlight_formation_lowest,25,70,59.826,59826
2026-06-24T16:01:29,headlight_formation_lowest,25,75,71.626,71626
2026-06-24T16:01:39,headlight_formation_lowest,25,80,83.427,83427
2026-06-24T16:01:48,headlight_formation_lowest,25,85,95.224,95224
2026-06-24T16:01:57,headlight_formation_lowest,25,90,106.99,106990
2026-06-24T16:02:06,headlight_formation_lowest,25,95,118.8,118800
2026-06-24T16:02:15,headlight_formation_lowest,25,100,134.92,134920
2026-06-24T16:02:24,headlight_formation_lowest,26,10,2.614,2614
2026-06-24T16:02:33,headlight_formation_lowest,26,15,3.705,3705
2026-06-24T16:02:42,headlight_formation_lowest,26,20,4.89,4890
2026-06-24T16:02:51,headlight_formation_lowest,26,25,6.09,6090
2026-06-24T16:03:00,headlight_formation_lowest,26,30,7.319,7319
2026-06-24T16:03:10,headlight_formation_lowest,26,35,11.322,11322
2026-06-24T16:03:19,headlight_formation_lowest,26,40,17.281,17281
2026-06-24T16:03:28,headlight_formation_lowest,26,45,23.188,23188
2026-06-24T16:03:37,headlight_formation_lowest,26,50,29.194,29194
2026-06-24T16:03:46,headlight_formation_lowest,26,55,35.25,35250
2026-06-24T16:03:55,headlight_formation_lowest,26,60,41.28,41280
2026-06-24T16:04:04,headlight_formation_lowest,26,65,48.585,48585
2026-06-24T16:04:13,headlight_formation_lowest,26,70,60.577,60577
2026-06-24T16:04:22,headlight_formation_lowest,26,75,72.578,72578
2026-06-24T16:04:32,headlight_formation_lowest,26,80,84.615,84615
2026-06-24T16:04:41,headlight_formation_lowest,26,85,96.548,96548
2026-06-24T16:04:50,headlight_formation_lowest,26,90,108.54,108540
2026-06-24T16:04:59,headlight_formation_lowest,26,95,120.59,120590
2026-06-24T16:05:08,headlight_formation_lowest,26,100,136.9,136900
2026-06-24T16:05:17,headlight_formation_lowest,27,10,2.63,2630
2026-06-24T16:05:26,headlight_formation_lowest,27,15,3.738,3738
2026-06-24T16:05:35,headlight_formation_lowest,27,20,4.919,4919
2026-06-24T16:05:45,headlight_formation_lowest,27,25,6.123,6123
2026-06-24T16:05:54,headlight_formation_lowest,27,30,7.359,7359
2026-06-24T16:06:03,headlight_formation_lowest,27,35,11.446,11446
2026-06-24T16:06:12,headlight_formation_lowest,27,40,17.424,17424
2026-06-24T16:06:21,headlight_formation_lowest,27,45,23.43,23430
2026-06-24T16:06:30,headlight_formation_lowest,27,50,29.484,29484
2026-06-24T16:06:39,headlight_formation_lowest,27,55,35.6,35600
2026-06-24T16:06:49,headlight_formation_lowest,27,60,41.739,41739
2026-06-24T16:06:58,headlight_formation_lowest,27,65,49.132,49132
2026-06-24T16:07:07,headlight_formation_lowest,27,70,61.304,61304
2026-06-24T16:07:16,headlight_formation_lowest,27,75,73.503,73503
2026-06-24T16:07:25,headlight_formation_lowest,27,80,85.669,85669
2026-06-24T16:07:34,headlight_formation_lowest,27,85,97.757,97757
2026-06-24T16:07:43,headlight_formation_lowest,27,90,109.94,109940
2026-06-24T16:07:53,headlight_formation_lowest,27,95,122.14,122140
2026-06-24T16:08:02,headlight_formation_lowest,27,100,138.82,138820
2026-06-24T16:08:11,headlight_formation_lowest,28,10,2.645,2645
2026-06-24T16:08:20,headlight_formation_lowest,28,15,3.745,3745
2026-06-24T16:08:29,headlight_formation_lowest,28,20,4.938,4938
2026-06-24T16:08:38,headlight_formation_lowest,28,25,6.168,6168
2026-06-24T16:08:47,headlight_formation_lowest,28,30,7.395,7395
2026-06-24T16:08:57,headlight_formation_lowest,28,35,11.5,11500
2026-06-24T16:09:06,headlight_formation_lowest,28,40,17.55,17550
2026-06-24T16:09:15,headlight_formation_lowest,28,45,23.623,23623
2026-06-24T16:09:24,headlight_formation_lowest,28,50,29.735,29735
2026-06-24T16:09:33,headlight_formation_lowest,28,55,35.873,35873
2026-06-24T16:09:42,headlight_formation_lowest,28,60,42.079,42079
2026-06-24T16:09:51,headlight_formation_lowest,28,65,49.56,49560
2026-06-24T16:10:01,headlight_formation_lowest,28,70,61.919,61919
2026-06-24T16:10:10,headlight_formation_lowest,28,75,74.199,74199
2026-06-24T16:10:19,headlight_formation_lowest,28,80,86.429,86429
2026-06-24T16:10:28,headlight_formation_lowest,28,85,98.806,98806
2026-06-24T16:10:37,headlight_formation_lowest,28,90,111.09,111090
2026-06-24T16:10:46,headlight_formation_lowest,28,95,123.42,123420
2026-06-24T16:10:55,headlight_formation_lowest,28,100,140.36,140360
2026-06-24T16:11:04,headlight_formation_lowest,29,10,2.651,2651
2026-06-24T16:11:14,headlight_formation_lowest,29,15,3.764,3764
2026-06-24T16:11:23,headlight_formation_lowest,29,20,4.977,4977
2026-06-24T16:11:32,headlight_formation_lowest,29,25,6.196,6196
2026-06-24T16:11:41,headlight_formation_lowest,29,30,7.435,7435
2026-06-24T16:11:50,headlight_formation_lowest,29,35,11.597,11597
2026-06-24T16:11:59,headlight_formation_lowest,29,40,17.695,17695
2026-06-24T16:12:08,headlight_formation_lowest,29,45,23.839,23839
2026-06-24T16:12:18,headlight_formation_lowest,29,50,30.017,30017
2026-06-24T16:12:27,headlight_formation_lowest,29,55,36.243,36243
2026-06-24T16:12:36,headlight_formation_lowest,29,60,42.504,42504
2026-06-24T16:12:45,headlight_formation_lowest,29,65,50.066,50066
2026-06-24T16:12:54,headlight_formation_lowest,29,70,62.545,62545
2026-06-24T16:13:03,headlight_formation_lowest,29,75,75.041,75041
2026-06-24T16:13:12,headlight_formation_lowest,29,80,87.443,87443
2026-06-24T16:13:21,headlight_formation_lowest,29,85,99.937,99937
2026-06-24T16:13:31,headlight_formation_lowest,29,90,112.45,112450
2026-06-24T16:13:40,headlight_formation_lowest,29,95,124.99,124990
2026-06-24T16:13:49,headlight_formation_lowest,29,100,142.16,142160
2026-06-24T16:13:58,headlight_formation_lowest,30,10,2.656,2656
2026-06-24T16:14:07,headlight_formation_lowest,30,15,3.79,3790
2026-06-24T16:14:16,headlight_formation_lowest,30,20,4.995,4995
2026-06-24T16:14:25,headlight_formation_lowest,30,25,6.226,6226
2026-06-24T16:14:34,headlight_formation_lowest,30,30,7.479,7479
2026-06-24T16:14:43,headlight_formation_lowest,30,35,11.684,11684
2026-06-24T16:14:53,headlight_formation_lowest,30,40,17.856,17856
2026-06-24T16:15:02,headlight_formation_lowest,30,45,24.056,24056
2026-06-24T16:15:11,headlight_formation_lowest,30,50,30.296,30296
2026-06-24T16:15:20,headlight_formation_lowest,30,55,36.603,36603
2026-06-24T16:15:29,headlight_formation_lowest,30,60,42.949,42949
2026-06-24T16:15:38,headlight_formation_lowest,30,65,50.547,50547
2026-06-24T16:15:47,headlight_formation_lowest,30,70,63.208,63208
2026-06-24T16:15:57,headlight_formation_lowest,30,75,75.759,75759
2026-06-24T16:16:06,headlight_formation_lowest,30,80,88.347,88347
2026-06-24T16:16:15,headlight_formation_lowest,30,85,100.25,100250
2026-06-24T16:16:24,headlight_formation_lowest,30,90,112.97,112970
2026-06-24T16:16:33,headlight_formation_lowest,30,95,125.59,125590
2026-06-24T16:16:42,headlight_formation_lowest,30,100,143.09,143090
2026-06-24T16:16:51,headlight_formation_lowest,31,10,1.862,1862
2026-06-24T16:17:00,headlight_formation_lowest,31,15,2.998,2998
2026-06-24T16:17:10,headlight_formation_lowest,31,20,4.512,4512
2026-06-24T16:17:19,headlight_formation_lowest,31,25,5.615,5615
2026-06-24T16:17:28,headlight_formation_lowest,31,30,6.93,6930
2026-06-24T16:17:37,headlight_formation_lowest,31,35,10.935,10935
2026-06-24T16:17:46,headlight_formation_lowest,31,40,17.148,17148
2026-06-24T16:17:55,headlight_formation_lowest,31,45,23.407,23407
2026-06-24T16:18:04,headlight_formation_lowest,31,50,29.817,29817
2026-06-24T16:18:14,headlight_formation_lowest,31,55,36.165,36165
2026-06-24T16:18:23,headlight_formation_lowest,31,60,42.492,42492
2026-06-24T16:18:32,headlight_formation_lowest,31,65,50.215,50215
2026-06-24T16:18:41,headlight_formation_lowest,31,70,63.127,63127
2026-06-24T16:18:50,headlight_formation_lowest,31,75,75.793,75793
2026-06-24T16:18:59,headlight_formation_lowest,31,80,88.533,88533
2026-06-24T16:19:08,headlight_formation_lowest,31,85,101.39,101390
2026-06-24T16:19:17,headlight_formation_lowest,31,90,114.2,114200
2026-06-24T16:19:27,headlight_formation_lowest,31,95,127,127000
2026-06-24T16:19:36,headlight_formation_lowest,31,100,144.81,144810
2026-06-24T16:19:45,headlight_formation_lowest,32,10,1.877,1877
2026-06-24T16:19:54,headlight_formation_lowest,32,15,3.1,3100
2026-06-24T16:20:03,headlight_formation_lowest,32,20,4.224,4224
2026-06-24T16:20:12,headlight_formation_lowest,32,25,5.514,5514
2026-06-24T16:20:21,headlight_formation_lowest,32,30,6.734,6734
2026-06-24T16:20:30,headlight_formation_lowest,32,35,11.008,11008
2026-06-24T16:20:40,headlight_formation_lowest,32,40,17.297,17297
2026-06-24T16:20:49,headlight_formation_lowest,32,45,23.61,23610
2026-06-24T16:20:58,headlight_formation_lowest,32,50,29.977,29977
2026-06-24T16:21:07,headlight_formation_lowest,32,55,36.398,36398
2026-06-24T16:21:16,headlight_formation_lowest,32,60,42.852,42852
2026-06-24T16:21:25,headlight_formation_lowest,32,65,50.649,50649
2026-06-24T16:21:35,headlight_formation_lowest,32,70,63.614,63614
2026-06-24T16:21:44,headlight_formation_lowest,32,75,76.582,76582
2026-06-24T16:21:53,headlight_formation_lowest,32,80,89.47,89470
2026-06-24T16:22:02,headlight_formation_lowest,32,85,102.41,102410
2026-06-24T16:22:11,headlight_formation_lowest,32,90,115.37,115370
2026-06-24T16:22:20,headlight_formation_lowest,32,95,128.42,128420
2026-06-24T16:22:29,headlight_formation_lowest,32,100,146.34,146340
2026-06-24T16:22:38,headlight_formation_lowest,33,10,1.863,1863
2026-06-24T16:22:47,headlight_formation_lowest,33,15,3.013,3013
2026-06-24T16:22:57,headlight_formation_lowest,33,20,4.239,4239
2026-06-24T16:23:06,headlight_formation_lowest,33,25,5.49,5490
2026-06-24T16:23:15,headlight_formation_lowest,33,30,6.767,6767
2026-06-24T16:23:24,headlight_formation_lowest,33,35,11.084,11084
2026-06-24T16:23:33,headlight_formation_lowest,33,40,17.412,17412
2026-06-24T16:23:42,headlight_formation_lowest,33,45,23.778,23778
2026-06-24T16:23:51,headlight_formation_lowest,33,50,30.179,30179
2026-06-24T16:24:00,headlight_formation_lowest,33,55,36.661,36661
2026-06-24T16:24:09,headlight_formation_lowest,33,60,43.21,43210
2026-06-24T16:24:19,headlight_formation_lowest,33,65,51.004,51004
2026-06-24T16:24:28,headlight_formation_lowest,33,70,64.093,64093
2026-06-24T16:24:37,headlight_formation_lowest,33,75,77.21,77210
2026-06-24T16:24:46,headlight_formation_lowest,33,80,90.175,90175
2026-06-24T16:24:55,headlight_formation_lowest,33,85,103.28,103280
2026-06-24T16:25:04,headlight_formation_lowest,33,90,116.43,116430
2026-06-24T16:25:13,headlight_formation_lowest,33,95,129.62,129620
2026-06-24T16:25:23,headlight_formation_lowest,33,100,147.67,147670
2026-06-24T16:25:32,headlight_formation_lowest,34,10,1.88,1880
2026-06-24T16:25:41,headlight_formation_lowest,34,15,3.03,3030
2026-06-24T16:25:50,headlight_formation_lowest,34,20,4.256,4256
2026-06-24T16:25:59,headlight_formation_lowest,34,25,5.535,5535
2026-06-24T16:26:08,headlight_formation_lowest,34,30,6.79,6790
2026-06-24T16:26:17,headlight_formation_lowest,34,35,11.133,11133
2026-06-24T16:26:26,headlight_formation_lowest,34,40,17.547,17547
2026-06-24T16:26:35,headlight_formation_lowest,34,45,23.953,23953
2026-06-24T16:26:45,headlight_formation_lowest,34,50,30.425,30425
2026-06-24T16:26:54,headlight_formation_lowest,34,55,36.97,36970
2026-06-24T16:27:03,headlight_formation_lowest,34,60,43.554,43554
2026-06-24T16:27:12,headlight_formation_lowest,34,65,51.433,51433
2026-06-24T16:27:21,headlight_formation_lowest,34,70,64.677,64677
2026-06-24T16:27:30,headlight_formation_lowest,34,75,77.882,77882
2026-06-24T16:27:39,headlight_formation_lowest,34,80,90.996,90996
2026-06-24T16:27:48,headlight_formation_lowest,34,85,104.3,104300
2026-06-24T16:27:58,headlight_formation_lowest,34,90,117.55,117550
2026-06-24T16:28:07,headlight_formation_lowest,34,95,130.89,130890
2026-06-24T16:28:16,headlight_formation_lowest,34,100,149.2,149200
2026-06-24T16:28:25,headlight_formation_lowest,35,10,1.9,1900
2026-06-24T16:28:34,headlight_formation_lowest,35,15,3.047,3047
2026-06-24T16:28:43,headlight_formation_lowest,35,20,4.276,4276
2026-06-24T16:28:52,headlight_formation_lowest,35,25,5.557,5557
2026-06-24T16:29:01,headlight_formation_lowest,35,30,6.842,6842
2026-06-24T16:29:10,headlight_formation_lowest,35,35,11.219,11219
2026-06-24T16:29:19,headlight_formation_lowest,35,40,17.651,17651
2026-06-24T16:29:29,headlight_formation_lowest,35,45,24.133,24133
2026-06-24T16:29:38,headlight_formation_lowest,35,50,30.664,30664
2026-06-24T16:29:47,headlight_formation_lowest,35,55,37.244,37244
2026-06-24T16:29:56,headlight_formation_lowest,35,60,43.904,43904
2026-06-24T16:30:05,headlight_formation_lowest,35,65,51.856,51856
2026-06-24T16:30:14,headlight_formation_lowest,35,70,65.203,65203
2026-06-24T16:30:23,headlight_formation_lowest,35,75,78.578,78578
2026-06-24T16:30:32,headlight_formation_lowest,35,80,91.847,91847
2026-06-24T16:30:41,headlight_formation_lowest,35,85,105.18,105180
2026-06-24T16:30:51,headlight_formation_lowest,35,90,118.62,118620
2026-06-24T16:31:00,headlight_formation_lowest,35,95,132.17,132170
2026-06-24T16:31:09,headlight_formation_lowest,35,100,150.61,150610
2026-06-24T16:31:18,headlight_formation_lowest,36,10,1.902,1902
2026-06-24T16:31:27,headlight_formation_lowest,36,15,3.068,3068
2026-06-24T16:31:36,headlight_formation_lowest,36,20,4.319,4319
2026-06-24T16:31:45,headlight_formation_lowest,36,25,5.578,5578
2026-06-24T16:31:55,headlight_formation_lowest,36,30,6.876,6876
2026-06-24T16:32:04,headlight_formation_lowest,36,35,11.284,11284
2026-06-24T16:32:13,headlight_formation_lowest,36,40,17.79,17790
2026-06-24T16:32:22,headlight_formation_lowest,36,45,24.309,24309
2026-06-24T16:32:31,headlight_formation_lowest,36,50,30.856,30856
2026-06-24T16:32:40,headlight_formation_lowest,36,55,37.523,37523
2026-06-24T16:32:50,headlight_formation_lowest,36,60,44.22,44220
2026-06-24T16:32:59,headlight_formation_lowest,36,65,52.239,52239
2026-06-24T16:33:08,headlight_formation_lowest,36,70,65.73,65730
2026-06-24T16:33:17,headlight_formation_lowest,36,75,79.257,79257
2026-06-24T16:33:26,headlight_formation_lowest,36,80,92.652,92652
2026-06-24T16:33:35,headlight_formation_lowest,36,85,106.14,106140
2026-06-24T16:33:44,headlight_formation_lowest,36,90,119.66,119660
2026-06-24T16:33:54,headlight_formation_lowest,36,95,133.31,133310
2026-06-24T16:34:03,headlight_formation_lowest,36,100,151.94,151940
2026-06-24T16:34:12,headlight_formation_lowest,37,10,1.911,1911
2026-06-24T16:34:21,headlight_formation_lowest,37,15,3.076,3076
2026-06-24T16:34:30,headlight_formation_lowest,37,20,4.333,4333
2026-06-24T16:34:39,headlight_formation_lowest,37,25,5.623,5623
2026-06-24T16:34:48,headlight_formation_lowest,37,30,6.898,6898
2026-06-24T16:34:57,headlight_formation_lowest,37,35,11.356,11356
2026-06-24T16:35:06,headlight_formation_lowest,37,40,17.92,17920
2026-06-24T16:35:16,headlight_formation_lowest,37,45,24.46,24460
2026-06-24T16:35:25,headlight_formation_lowest,37,50,31.1,31100
2026-06-24T16:35:34,headlight_formation_lowest,37,55,37.804,37804
2026-06-24T16:35:43,headlight_formation_lowest,37,60,44.524,44524
2026-06-24T16:35:52,headlight_formation_lowest,37,65,52.613,52613
2026-06-24T16:36:01,headlight_formation_lowest,37,70,66.271,66271
2026-06-24T16:36:10,headlight_formation_lowest,37,75,79.88,79880
2026-06-24T16:36:19,headlight_formation_lowest,37,80,93.396,93396
2026-06-24T16:36:28,headlight_formation_lowest,37,85,107.08,107080
2026-06-24T16:36:38,headlight_formation_lowest,37,90,120.69,120690
2026-06-24T16:36:47,headlight_formation_lowest,37,95,134.49,134490
2026-06-24T16:36:56,headlight_formation_lowest,37,100,153.42,153420
2026-06-24T16:37:05,headlight_formation_lowest,38,10,1.924,1924
2026-06-24T16:37:14,headlight_formation_lowest,38,15,3.081,3081
2026-06-24T16:37:23,headlight_formation_lowest,38,20,4.353,4353
2026-06-24T16:37:32,headlight_formation_lowest,38,25,5.648,5648
2026-06-24T16:37:41,headlight_formation_lowest,38,30,6.926,6926
2026-06-24T16:37:50,headlight_formation_lowest,38,35,11.418,11418
2026-06-24T16:38:00,headlight_formation_lowest,38,40,18.005,18005
2026-06-24T16:38:09,headlight_formation_lowest,38,45,24.605,24605
2026-06-24T16:38:18,headlight_formation_lowest,38,50,31.271,31271
2026-06-24T16:38:27,headlight_formation_lowest,38,55,38.007,38007
2026-06-24T16:38:36,headlight_formation_lowest,38,60,44.806,44806
2026-06-24T16:38:45,headlight_formation_lowest,38,65,52.958,52958
2026-06-24T16:38:54,headlight_formation_lowest,38,70,66.718,66718
2026-06-24T16:39:03,headlight_formation_lowest,38,75,80.417,80417
2026-06-24T16:39:13,headlight_formation_lowest,38,80,94.072,94072
2026-06-24T16:39:22,headlight_formation_lowest,38,85,107.8,107800
2026-06-24T16:39:31,headlight_formation_lowest,38,90,121.56,121560
2026-06-24T16:39:40,headlight_formation_lowest,38,95,135.5,135500
2026-06-24T16:39:49,headlight_formation_lowest,38,100,154.53,154530
2026-06-24T16:39:58,headlight_formation_lowest,39,10,1.938,1938
2026-06-24T16:40:07,headlight_formation_lowest,39,15,3.11,3110
2026-06-24T16:40:16,headlight_formation_lowest,39,20,4.375,4375
2026-06-24T16:40:26,headlight_formation_lowest,39,25,5.667,5667
2026-06-24T16:40:35,headlight_formation_lowest,39,30,6.97,6970
2026-06-24T16:40:44,headlight_formation_lowest,39,35,11.464,11464
2026-06-24T16:40:53,headlight_formation_lowest,39,40,18.115,18115
2026-06-24T16:41:02,headlight_formation_lowest,39,45,24.779,24779
2026-06-24T16:41:11,headlight_formation_lowest,39,50,31.462,31462
2026-06-24T16:41:20,headlight_formation_lowest,39,55,38.277,38277
2026-06-24T16:41:30,headlight_formation_lowest,39,60,45.109,45109
2026-06-24T16:41:39,headlight_formation_lowest,39,65,53.297,53297
2026-06-24T16:41:48,headlight_formation_lowest,39,70,67.183,67183
2026-06-24T16:41:57,headlight_formation_lowest,39,75,81.072,81072
2026-06-24T16:42:06,headlight_formation_lowest,39,80,94.804,94804
2026-06-24T16:42:15,headlight_formation_lowest,39,85,108.65,108650
2026-06-24T16:42:24,headlight_formation_lowest,39,90,122.54,122540
2026-06-24T16:42:33,headlight_formation_lowest,39,95,136.52,136520
2026-06-24T16:42:43,headlight_formation_lowest,39,100,155.8,155800
2026-06-24T16:42:52,headlight_formation_lowest,40,10,1.946,1946
2026-06-24T16:43:01,headlight_formation_lowest,40,15,3.122,3122
2026-06-24T16:43:10,headlight_formation_lowest,40,20,4.399,4399
2026-06-24T16:43:19,headlight_formation_lowest,40,25,5.695,5695
2026-06-24T16:43:28,headlight_formation_lowest,40,30,6.991,6991
2026-06-24T16:43:38,headlight_formation_lowest,40,35,11.529,11529
2026-06-24T16:43:47,headlight_formation_lowest,40,40,18.211,18211
2026-06-24T16:43:56,headlight_formation_lowest,40,45,24.93,24930
2026-06-24T16:44:05,headlight_formation_lowest,40,50,31.684,31684
2026-06-24T16:44:14,headlight_formation_lowest,40,55,38.524,38524
2026-06-24T16:44:23,headlight_formation_lowest,40,60,45.414,45414
2026-06-24T16:44:32,headlight_formation_lowest,40,65,53.676,53676
2026-06-24T16:44:41,headlight_formation_lowest,40,70,67.662,67662
2026-06-24T16:44:51,headlight_formation_lowest,40,75,81.611,81611
2026-06-24T16:45:00,headlight_formation_lowest,40,80,95.5,95500
2026-06-24T16:45:09,headlight_formation_lowest,40,85,109.53,109530
2026-06-24T16:45:18,headlight_formation_lowest,40,90,123.49,123490
2026-06-24T16:45:27,headlight_formation_lowest,40,95,137.61,137610
2026-06-24T16:45:36,headlight_formation_lowest,40,100,157.1,157100
2026-06-24T16:45:45,headlight_formation_lowest,41,10,1.956,1956
2026-06-24T16:45:55,headlight_formation_lowest,41,15,3.14,3140
2026-06-24T16:46:04,headlight_formation_lowest,41,20,4.414,4414
2026-06-24T16:46:13,headlight_formation_lowest,41,25,5.725,5725
2026-06-24T16:46:22,headlight_formation_lowest,41,30,7.025,7025
2026-06-24T16:46:31,headlight_formation_lowest,41,35,11.584,11584
2026-06-24T16:46:40,headlight_formation_lowest,41,40,18.334,18334
2026-06-24T16:46:49,headlight_formation_lowest,41,45,25.059,25059
2026-06-24T16:46:58,headlight_formation_lowest,41,50,31.884,31884
2026-06-24T16:47:07,headlight_formation_lowest,41,55,38.746,38746
2026-06-24T16:47:17,headlight_formation_lowest,41,60,45.668,45668
2026-06-24T16:47:26,headlight_formation_lowest,41,65,54.014,54014
2026-06-24T16:47:35,headlight_formation_lowest,41,70,68.095,68095
2026-06-24T16:47:44,headlight_formation_lowest,41,75,82.193,82193
2026-06-24T16:47:53,headlight_formation_lowest,41,80,96.212,96212
2026-06-24T16:48:02,headlight_formation_lowest,41,85,110.36,110360
2026-06-24T16:48:11,headlight_formation_lowest,41,90,124.41,124410
2026-06-24T16:48:20,headlight_formation_lowest,41,95,138.68,138680
2026-06-24T16:48:30,headlight_formation_lowest,41,100,158.32,158320
2026-06-24T16:48:39,headlight_formation_lowest,42,10,1.96,1960
2026-06-24T16:48:48,headlight_formation_lowest,42,15,3.15,3150
2026-06-24T16:48:57,headlight_formation_lowest,42,20,4.435,4435
2026-06-24T16:49:06,headlight_formation_lowest,42,25,5.742,5742
2026-06-24T16:49:15,headlight_formation_lowest,42,30,7.057,7057
2026-06-24T16:49:24,headlight_formation_lowest,42,35,11.65,11650
2026-06-24T16:49:34,headlight_formation_lowest,42,40,18.412,18412
2026-06-24T16:49:43,headlight_formation_lowest,42,45,25.217,25217
2026-06-24T16:49:52,headlight_formation_lowest,42,50,32.034,32034
2026-06-24T16:50:01,headlight_formation_lowest,42,55,38.975,38975
2026-06-24T16:50:10,headlight_formation_lowest,42,60,45.995,45995
2026-06-24T16:50:19,headlight_formation_lowest,42,65,54.314,54314
2026-06-24T16:50:28,headlight_formation_lowest,42,70,68.519,68519
2026-06-24T16:50:37,headlight_formation_lowest,42,75,82.75,82750
2026-06-24T16:50:46,headlight_formation_lowest,42,80,96.875,96875
2026-06-24T16:50:56,headlight_formation_lowest,42,85,111.09,111090
2026-06-24T16:51:05,headlight_formation_lowest,42,90,125.33,125330
2026-06-24T16:51:14,headlight_formation_lowest,42,95,139.65,139650
2026-06-24T16:51:23,headlight_formation_lowest,42,100,159.5,159500
2026-06-24T16:51:32,headlight_formation_lowest,43,10,1.968,1968
2026-06-24T16:51:41,headlight_formation_lowest,43,15,3.16,3160
2026-06-24T16:51:50,headlight_formation_lowest,43,20,4.447,4447
2026-06-24T16:51:59,headlight_formation_lowest,43,25,5.772,5772
2026-06-24T16:52:08,headlight_formation_lowest,43,30,7.084,7084
2026-06-24T16:52:18,headlight_formation_lowest,43,35,11.687,11687
2026-06-24T16:52:27,headlight_formation_lowest,43,40,18.508,18508
2026-06-24T16:52:36,headlight_formation_lowest,43,45,25.316,25316
2026-06-24T16:52:45,headlight_formation_lowest,43,50,32.213,32213
2026-06-24T16:52:54,headlight_formation_lowest,43,55,39.204,39204
2026-06-24T16:53:03,headlight_formation_lowest,43,60,46.17,46170
2026-06-24T16:53:12,headlight_formation_lowest,43,65,54.583,54583
2026-06-24T16:53:22,headlight_formation_lowest,43,70,69.001,69001
2026-06-24T16:53:31,headlight_formation_lowest,43,75,83.244,83244
2026-06-24T16:53:40,headlight_formation_lowest,43,80,97.439,97439
2026-06-24T16:53:49,headlight_formation_lowest,43,85,111.79,111790
2026-06-24T16:53:58,headlight_formation_lowest,43,90,126.07,126070
2026-06-24T16:54:07,headlight_formation_lowest,43,95,140.5,140500
2026-06-24T16:54:16,headlight_formation_lowest,43,100,160.46,160460
2026-06-24T16:54:26,headlight_formation_lowest,44,10,1.982,1982
2026-06-24T16:54:35,headlight_formation_lowest,44,15,3.155,3155
2026-06-24T16:54:44,headlight_formation_lowest,44,20,4.459,4459
2026-06-24T16:54:53,headlight_formation_lowest,44,25,5.776,5776
2026-06-24T16:55:02,headlight_formation_lowest,44,30,7.104,7104
2026-06-24T16:55:11,headlight_formation_lowest,44,35,11.735,11735
2026-06-24T16:55:20,headlight_formation_lowest,44,40,18.593,18593
2026-06-24T16:55:30,headlight_formation_lowest,44,45,25.466,25466
2026-06-24T16:55:39,headlight_formation_lowest,44,50,32.395,32395
2026-06-24T16:55:48,headlight_formation_lowest,44,55,39.391,39391
2026-06-24T16:55:57,headlight_formation_lowest,44,60,46.437,46437
2026-06-24T16:56:06,headlight_formation_lowest,44,65,54.943,54943
2026-06-24T16:56:15,headlight_formation_lowest,44,70,69.333,69333
2026-06-24T16:56:24,headlight_formation_lowest,44,75,83.767,83767
2026-06-24T16:56:33,headlight_formation_lowest,44,80,98.083,98083
2026-06-24T16:56:43,headlight_formation_lowest,44,85,112.5,112500
2026-06-24T16:56:52,headlight_formation_lowest,44,90,126.89,126890
2026-06-24T16:57:01,headlight_formation_lowest,44,95,141.51,141510
2026-06-24T16:57:10,headlight_formation_lowest,44,100,161.65,161650
2026-06-24T16:57:19,headlight_formation_lowest,45,10,1.984,1984
2026-06-24T16:57:28,headlight_formation_lowest,45,15,3.195,3195
2026-06-24T16:57:37,headlight_formation_lowest,45,20,4.481,4481
2026-06-24T16:57:46,headlight_formation_lowest,45,25,5.795,5795
2026-06-24T16:57:55,headlight_formation_lowest,45,30,7.138,7138
2026-06-24T16:58:04,headlight_formation_lowest,45,35,11.792,11792
2026-06-24T16:58:13,headlight_formation_lowest,45,40,18.692,18692
2026-06-24T16:58:23,headlight_formation_lowest,45,45,25.604,25604
2026-06-24T16:58:31,headlight_formation_lowest,45,50,32.571,32571
2026-06-24T16:58:40,headlight_formation_lowest,45,55,39.61,39610
2026-06-24T16:58:49,headlight_formation_lowest,45,60,46.726,46726
2026-06-24T16:58:59,headlight_formation_lowest,45,65,55.257,55257
2026-06-24T16:59:08,headlight_formation_lowest,45,70,69.8,69800
2026-06-24T16:59:17,headlight_formation_lowest,45,75,84.296,84296
2026-06-24T16:59:26,headlight_formation_lowest,45,80,98.697,98697
2026-06-24T16:59:35,headlight_formation_lowest,45,85,113.26,113260
2026-06-24T16:59:44,headlight_formation_lowest,45,90,127.8,127800
