timestamp,formation_name,current_ma,pwm_percent,measured_mlux,measured_ulux
2026-06-30T13:01:52,formation_7_higher_light,24,100,2077.2,2077199.9999999998
2026-06-30T13:02:22,formation_7_higher_light,25,10,27.819,27819
2026-06-30T13:02:53,formation_7_higher_light,25,15,45.024,45024
2026-06-30T13:03:23,formation_7_higher_light,25,20,63.552,63552
2026-06-30T13:03:53,formation_7_higher_light,25,25,82.466,82466
2026-06-30T13:04:23,formation_7_higher_light,25,30,101.33,101330
2026-06-30T13:04:53,formation_7_higher_light,25,35,170.56,170560
2026-06-30T13:05:24,formation_7_higher_light,25,40,272.45,272450
2026-06-30T13:05:54,formation_7_higher_light,25,45,374.59,374590
2026-06-30T13:06:26,formation_7_higher_light,25,50,478.37,478370
2026-06-30T13:06:57,formation_7_higher_light,25,55,582.57,582570
2026-06-30T13:07:28,formation_7_higher_light,25,60,686.85,686850
2026-06-30T13:07:58,formation_7_higher_light,25,65,807.09,807090
2026-06-30T13:08:29,formation_7_higher_light,25,70,995.71,995710
2026-06-30T13:08:58,formation_7_higher_light,25,75,1185.2,1185200
2026-06-30T13:09:29,formation_7_higher_light,25,80,1375.6999999999998,1375699.9999999998
2026-06-30T13:09:59,formation_7_higher_light,25,85,1565.7,1565700
2026-06-30T13:10:30,formation_7_higher_light,25,90,1754.1,1754100
2026-06-30T13:11:01,formation_7_higher_light,25,95,1944.5,1944500
2026-06-30T13:11:34,formation_7_higher_light,25,100,2195.8,2195800
2026-06-30T13:12:06,formation_7_higher_light,26,10,28.037,28037
2026-06-30T13:12:37,formation_7_higher_light,26,15,45.377,45377
2026-06-30T13:13:07,formation_7_higher_light,26,20,64.011,64010.99999999999
2026-06-30T13:13:37,formation_7_higher_light,26,25,83.031,83031
2026-06-30T13:14:08,formation_7_higher_light,26,30,102,102000
2026-06-30T13:14:38,formation_7_higher_light,26,35,171.78,171780
2026-06-30T13:15:08,formation_7_higher_light,26,40,275.01,275010
2026-06-30T13:15:39,formation_7_higher_light,26,45,378.64,378640
2026-06-30T13:16:09,formation_7_higher_light,26,50,483.36,483360
2026-06-30T13:16:40,formation_7_higher_light,26,55,588.85,588850
2026-06-30T13:17:10,formation_7_higher_light,26,60,694.23,694230
2026-06-30T13:17:40,formation_7_higher_light,26,65,816.06,816060
2026-06-30T13:18:10,formation_7_higher_light,26,70,1007.3000000000001,1007300.0000000001
2026-06-30T13:18:40,formation_7_higher_light,26,75,1199.6,1199600
2026-06-30T13:19:11,formation_7_higher_light,26,80,1393.2,1393200
2026-06-30T13:19:41,formation_7_higher_light,26,85,1586,1586000
2026-06-30T13:20:12,formation_7_higher_light,26,90,1777.1999999999998,1777199.9999999998
2026-06-30T13:20:43,formation_7_higher_light,26,95,1969.9,1969900
2026-06-30T13:21:13,formation_7_higher_light,26,100,2225.9,2225900
2026-06-30T13:21:44,formation_7_higher_light,27,10,28.249,28249
2026-06-30T13:22:15,formation_7_higher_light,27,15,45.677,45677
2026-06-30T13:22:45,formation_7_higher_light,27,20,64.455,64455
2026-06-30T13:23:15,formation_7_higher_light,27,25,83.576,83576
2026-06-30T13:23:46,formation_7_higher_light,27,30,102.65,102650
2026-06-30T13:24:16,formation_7_higher_light,27,35,173.17,173170
2026-06-30T13:24:46,formation_7_higher_light,27,40,277.39,277390
2026-06-30T13:25:17,formation_7_higher_light,27,45,382.03,382030
2026-06-30T13:25:48,formation_7_higher_light,27,50,487.84,487840
2026-06-30T13:26:19,formation_7_higher_light,27,55,594.51,594510
2026-06-30T13:26:49,formation_7_higher_light,27,60,701.01,701010
2026-06-30T13:27:20,formation_7_higher_light,27,65,824.12,824120
2026-06-30T13:27:50,formation_7_higher_light,27,70,1018.2,1018200
2026-06-30T13:28:20,formation_7_higher_light,27,75,1213.1000000000001,1213100.0000000002
2026-06-30T13:28:50,formation_7_higher_light,27,80,1409.2,1409200
2026-06-30T13:29:21,formation_7_higher_light,27,85,1604.6000000000001,1604600.0000000002
2026-06-30T13:29:51,formation_7_higher_light,27,90,1798.1000000000001,1798100.0000000002
2026-06-30T13:30:21,formation_7_higher_light,27,95,1993.1000000000001,1993100.0000000002
2026-06-30T13:30:52,formation_7_higher_light,27,100,2252.5,2252500
2026-06-30T13:31:22,formation_7_higher_light,28,10,28.411,28411
2026-06-30T13:31:54,formation_7_higher_light,28,15,45.955,45955
2026-06-30T13:32:24,formation_7_higher_light,28,20,64.808,64808.00000000001
2026-06-30T13:32:55,formation_7_higher_light,28,25,84.033,84033
2026-06-30T13:33:25,formation_7_higher_light,28,30,103.18,103180
2026-06-30T13:33:57,formation_7_higher_light,28,35,174.27,174270
2026-06-30T13:34:29,formation_7_higher_light,28,40,279.46,279460
2026-06-30T13:34:59,formation_7_higher_light,28,45,384.85,384850
2026-06-30T13:35:30,formation_7_higher_light,28,50,491.74,491740
2026-06-30T13:36:01,formation_7_higher_light,28,55,599.25,599250
2026-06-30T13:36:32,formation_7_higher_light,28,60,706.89,706890
2026-06-30T13:37:03,formation_7_higher_light,28,65,831.29,831290
2026-06-30T13:37:34,formation_7_higher_light,28,70,1027.6000000000001,1027600.0000000001
2026-06-30T13:38:06,formation_7_higher_light,28,75,1224,1224000
2026-06-30T13:38:37,formation_7_higher_light,28,80,1422.3,1422300
2026-06-30T13:39:10,formation_7_higher_light,28,85,1620.6000000000001,1620600.0000000002
2026-06-30T13:39:42,formation_7_higher_light,28,90,1815.7,1815700
2026-06-30T13:40:16,formation_7_higher_light,28,95,2013.5,2013500
2026-06-30T13:40:49,formation_7_higher_light,28,100,2276.3,2276300
2026-06-30T13:41:22,formation_7_higher_light,29,10,28.602,28602
2026-06-30T13:41:58,formation_7_higher_light,29,15,46.24,46240
2026-06-30T13:42:32,formation_7_higher_light,29,20,65.175,65175
2026-06-30T13:43:05,formation_7_higher_light,29,25,84.464,84464
2026-06-30T13:43:39,formation_7_higher_light,29,30,103.85,103850
2026-06-30T13:44:13,formation_7_higher_light,29,35,175.57,175570
2026-06-30T13:44:49,formation_7_higher_light,29,40,281.73,281730
2026-06-30T13:45:27,formation_7_higher_light,29,45,388.47,388470
2026-06-30T13:46:03,formation_7_higher_light,29,50,496.18,496180
2026-06-30T13:46:39,formation_7_higher_light,29,55,604.81,604810
2026-06-30T13:47:15,formation_7_higher_light,29,60,712.9,712900
2026-06-30T13:47:52,formation_7_higher_light,29,65,838.76,838760
2026-06-30T13:48:29,formation_7_higher_light,29,70,1037.4,1037400.0000000001
2026-06-30T14:05:36,formation_7_higher_light,29,75,1230.3,1230300
2026-06-30T14:05:56,formation_7_higher_light,29,80,1437,1437000
2026-06-30T14:06:08,formation_7_higher_light,29,85,1637.3,1637300
2026-06-30T14:06:20,formation_7_higher_light,29,90,1835.7,1835700
2026-06-30T14:06:31,formation_7_higher_light,29,95,2035.2,2035200
2026-06-30T14:06:42,formation_7_higher_light,29,100,2302.1,2302100
2026-06-30T14:06:55,formation_7_higher_light,30,10,28.762,28762
2026-06-30T14:07:07,formation_7_higher_light,30,15,46.523,46523
2026-06-30T14:07:21,formation_7_higher_light,30,20,65.519,65519.00000000001
2026-06-30T14:07:35,formation_7_higher_light,30,25,84.972,84972
2026-06-30T14:07:48,formation_7_higher_light,30,30,104.31,104310
2026-06-30T14:08:02,formation_7_higher_light,30,35,176.64,176640
2026-06-30T14:08:15,formation_7_higher_light,30,40,283.8,283800
2026-06-30T14:08:29,formation_7_higher_light,30,45,391.41,391410
2026-06-30T14:08:42,formation_7_higher_light,30,50,500.15,500150
2026-06-30T14:08:56,formation_7_higher_light,30,55,609.65,609650
2026-06-30T14:09:09,formation_7_higher_light,30,60,719.17,719170
2026-06-30T14:09:22,formation_7_higher_light,30,65,845.89,845890
2026-06-30T14:09:36,formation_7_higher_light,30,70,1046.8999999999999,1046899.9999999999
2026-06-30T14:09:50,formation_7_higher_light,30,75,1248.3999999999999,1248399.9999999998
2026-06-30T14:10:04,formation_7_higher_light,30,80,1451.5,1451500
2026-06-30T14:10:17,formation_7_higher_light,30,85,1654.1999999999998,1654199.9999999998
2026-06-30T14:10:31,formation_7_higher_light,30,90,1854.9,1854900
2026-06-30T14:10:44,formation_7_higher_light,30,95,2056.7000000000003,2056700.0000000002
2026-06-30T14:10:58,formation_7_higher_light,30,100,2327.3,2327300
2026-06-30T14:11:12,formation_7_higher_light,31,10,28.94,28940
2026-06-30T14:11:26,formation_7_higher_light,31,15,46.756,46756
2026-06-30T14:11:39,formation_7_higher_light,31,20,65.9,65900
2026-06-30T14:11:53,formation_7_higher_light,31,25,85.369,85369
2026-06-30T14:12:07,formation_7_higher_light,31,30,104.86,104860
2026-06-30T14:12:20,formation_7_higher_light,31,35,177.83,177830
2026-06-30T14:12:34,formation_7_higher_light,31,40,285.89,285890
2026-06-30T14:12:47,formation_7_higher_light,31,45,394.58,394580
2026-06-30T14:13:00,formation_7_higher_light,31,50,504.33,504330
2026-06-30T14:13:13,formation_7_higher_light,31,55,614.76,614760
2026-06-30T14:13:26,formation_7_higher_light,31,60,725.06,725060
2026-06-30T14:13:40,formation_7_higher_light,31,65,853.2,853200
2026-06-30T14:13:53,formation_7_higher_light,31,70,1056.3,1056300
2026-06-30T14:14:06,formation_7_higher_light,31,75,1260.1,1260100
2026-06-30T14:14:19,formation_7_higher_light,31,80,1465.6,1465600
2026-06-30T14:14:33,formation_7_higher_light,31,85,1670.5,1670500
2026-06-30T14:14:46,formation_7_higher_light,31,90,1872.9,1872900
2026-06-30T14:14:59,formation_7_higher_light,31,95,2077.5,2077500
2026-06-30T14:15:13,formation_7_higher_light,31,100,2351.3,2351300
2026-06-30T14:15:26,formation_7_higher_light,32,10,29.085,29085
2026-06-30T14:15:40,formation_7_higher_light,32,15,46.998,46998
2026-06-30T14:15:53,formation_7_higher_light,32,20,66.199,66199
2026-06-30T14:16:06,formation_7_higher_light,32,25,85.742,85742
2026-06-30T14:16:20,formation_7_higher_light,32,30,105.44,105440
2026-06-30T14:16:35,formation_7_higher_light,32,35,178.95,178950
2026-06-30T14:16:48,formation_7_higher_light,32,40,287.89,287890
2026-06-30T14:17:03,formation_7_higher_light,32,45,397.46,397460
2026-06-30T14:17:16,formation_7_higher_light,32,50,508,508000
2026-06-30T14:17:30,formation_7_higher_light,32,55,619.23,619230
2026-06-30T14:17:44,formation_7_higher_light,32,60,730.31,730310
2026-06-30T14:17:58,formation_7_higher_light,32,65,859,859000
2026-06-30T14:18:12,formation_7_higher_light,32,70,1065.1,1065100
2026-06-30T14:18:26,formation_7_higher_light,32,75,1271.6000000000001,1271600.0000000002
2026-06-30T14:18:40,formation_7_higher_light,32,80,1478.8,1478800
2026-06-30T14:18:54,formation_7_higher_light,32,85,1685.6,1685600
2026-06-30T14:19:07,formation_7_higher_light,32,90,1891.2,1891200
2026-06-30T14:19:21,formation_7_higher_light,32,95,2097.7000000000003,2097700.0000000005
2026-06-30T14:19:35,formation_7_higher_light,32,100,2374.8,2374800
2026-06-30T14:19:49,formation_7_higher_light,33,10,29.237,29237
2026-06-30T14:20:03,formation_7_higher_light,33,15,47.212,47212
2026-06-30T14:20:17,formation_7_higher_light,33,20,66.521,66521
2026-06-30T14:20:31,formation_7_higher_light,33,25,86.111,86111
2026-06-30T14:20:45,formation_7_higher_light,33,30,105.83,105830
2026-06-30T14:20:59,formation_7_higher_light,33,35,179.79,179790
2026-06-30T14:21:18,formation_7_higher_light,33,40,289.73,289730
2026-06-30T14:21:38,formation_7_higher_light,33,45,399.91,399910
2026-06-30T14:21:57,formation_7_higher_light,33,50,511.2,511200
2026-06-30T14:22:16,formation_7_higher_light,33,55,623.15,623150
2026-06-30T14:22:36,formation_7_higher_light,33,60,735.28,735280
2026-06-30T14:22:55,formation_7_higher_light,33,65,864.53,864530
2026-06-30T14:23:15,formation_7_higher_light,33,70,1072.7,1072700
2026-06-30T14:23:34,formation_7_higher_light,33,75,1280.8,1280800
2026-06-30T14:23:53,formation_7_higher_light,33,80,1490.2,1490200
2026-06-30T14:24:12,formation_7_higher_light,33,85,1699.6,1699600
2026-06-30T14:24:32,formation_7_higher_light,33,90,1905.7,1905700
2026-06-30T14:24:51,formation_7_higher_light,33,95,2114.7999999999997,2114799.9999999995
2026-06-30T14:25:11,formation_7_higher_light,33,100,2394.8999999999996,2394899.9999999995
2026-06-30T14:25:30,formation_7_higher_light,34,10,29.398,29398
2026-06-30T14:25:50,formation_7_higher_light,34,15,47.467,47467
2026-06-30T14:26:09,formation_7_higher_light,34,20,66.857,66857
2026-06-30T14:26:28,formation_7_higher_light,34,25,86.496,86496
2026-06-30T14:26:48,formation_7_higher_light,34,30,106.33,106330
2026-06-30T14:27:06,formation_7_higher_light,34,35,180.91,180910
2026-06-30T14:27:25,formation_7_higher_light,34,40,291.47,291470
2026-06-30T14:27:40,formation_7_higher_light,34,45,402.54,402540
2026-06-30T14:27:53,formation_7_higher_light,34,50,514.9,514900
2026-06-30T14:28:07,formation_7_higher_light,34,55,628,628000
2026-06-30T14:28:21,formation_7_higher_light,34,60,742.01,742010
2026-06-30T14:28:35,formation_7_higher_light,34,65,871.35,871350
2026-06-30T14:28:49,formation_7_higher_light,34,70,1081.6,1081600
2026-06-30T14:29:03,formation_7_higher_light,34,75,1293.1,1293100
2026-06-30T14:29:16,formation_7_higher_light,34,80,1503.2,1503200
2026-06-30T14:29:30,formation_7_higher_light,34,85,1713.9,1713900
2026-06-30T14:29:44,formation_7_higher_light,34,90,1923,1923000
2026-06-30T14:29:58,formation_7_higher_light,34,95,2133.2,2133200
2026-06-30T14:30:12,formation_7_higher_light,34,100,2416.9,2416900
2026-06-30T14:30:26,formation_7_higher_light,35,10,29.813,29813
2026-06-30T14:30:41,formation_7_higher_light,35,15,47.939,47939
2026-06-30T14:30:55,formation_7_higher_light,35,20,67.423,67423
2026-06-30T14:31:09,formation_7_higher_light,35,25,87.177,87177
2026-06-30T14:31:24,formation_7_higher_light,35,30,107.08,107080
2026-06-30T14:31:38,formation_7_higher_light,35,35,182.19,182190
2026-06-30T14:31:51,formation_7_higher_light,35,40,293.52,293520
2026-06-30T14:32:05,formation_7_higher_light,35,45,405.57,405570
2026-06-30T14:32:19,formation_7_higher_light,35,50,518.6,518600
2026-06-30T14:32:33,formation_7_higher_light,35,55,632.26,632260
2026-06-30T14:32:47,formation_7_higher_light,35,60,746.34,746340
2026-06-30T14:33:01,formation_7_higher_light,35,65,877.29,877290
2026-06-30T14:33:15,formation_7_higher_light,35,70,1089.6999999999998,1089699.9999999998
2026-06-30T14:33:28,formation_7_higher_light,35,75,1303.1,1303100
2026-06-30T14:33:42,formation_7_higher_light,35,80,1515.6000000000001,1515600.0000000002
2026-06-30T14:33:56,formation_7_higher_light,35,85,1726.2,1726200
2026-06-30T14:34:10,formation_7_higher_light,35,90,1939.1000000000001,1939100.0000000002
2026-06-30T14:34:24,formation_7_higher_light,35,95,2153.1,2153100
2026-06-30T14:34:38,formation_7_higher_light,35,100,2438.6,2438600
2026-06-30T14:34:52,formation_7_higher_light,36,10,29.953,29953
2026-06-30T14:35:06,formation_7_higher_light,36,15,48.18,48180
2026-06-30T14:35:20,formation_7_higher_light,36,20,67.716,67716
2026-06-30T14:35:35,formation_7_higher_light,36,25,87.541,87541
2026-06-30T14:35:49,formation_7_higher_light,36,30,107.54,107540
2026-06-30T14:36:05,formation_7_higher_light,36,35,183.12,183120
2026-06-30T14:36:21,formation_7_higher_light,36,40,295.38,295380
2026-06-30T14:36:37,formation_7_higher_light,36,45,408.09,408090
2026-06-30T14:36:53,formation_7_higher_light,36,50,521.92,521919.99999999994
2026-06-30T14:37:07,formation_7_higher_light,36,55,636.25,636250
2026-06-30T14:37:20,formation_7_higher_light,36,60,750.76,750760
2026-06-30T14:37:34,formation_7_higher_light,36,65,883.48,883480
2026-06-30T14:37:48,formation_7_higher_light,36,70,1097.2,1097200
2026-06-30T14:38:02,formation_7_higher_light,36,75,1312.8,1312800
2026-06-30T14:38:17,formation_7_higher_light,36,80,1527,1527000
2026-06-30T14:38:31,formation_7_higher_light,36,85,1740,1740000
2026-06-30T14:38:45,formation_7_higher_light,36,90,1954.2,1954200
2026-06-30T14:39:00,formation_7_higher_light,36,95,2170.7000000000003,2170700.0000000005
2026-06-30T14:39:14,formation_7_higher_light,36,100,2458.1,2458100
2026-06-30T14:39:28,formation_7_higher_light,37,10,30.064,30064
2026-06-30T14:39:42,formation_7_higher_light,37,15,48.374,48374
2026-06-30T14:39:56,formation_7_higher_light,37,20,67.994,67994
2026-06-30T14:40:11,formation_7_higher_light,37,25,87.918,87918
2026-06-30T14:40:25,formation_7_higher_light,37,30,107.98,107980
2026-06-30T14:40:41,formation_7_higher_light,37,35,184.12,184120
2026-06-30T14:40:56,formation_7_higher_light,37,40,297.1,297100
2026-06-30T14:41:11,formation_7_higher_light,37,45,410.48,410480
2026-06-30T14:41:26,formation_7_higher_light,37,50,525.25,525250
2026-06-30T14:41:40,formation_7_higher_light,37,55,640.56,640560
2026-06-30T14:41:55,formation_7_higher_light,37,60,755.67,755670
2026-06-30T14:42:10,formation_7_higher_light,37,65,889.04,889040
2026-06-30T14:42:26,formation_7_higher_light,37,70,1105,1105000
2026-06-30T14:42:41,formation_7_higher_light,37,75,1322,1322000
2026-06-30T14:42:56,formation_7_higher_light,37,80,1538.6,1538600
2026-06-30T14:43:11,formation_7_higher_light,37,85,1753.4,1753400
2026-06-30T14:43:26,formation_7_higher_light,37,90,1969.2,1969200
2026-06-30T14:43:41,formation_7_higher_light,37,95,2187.7,2187700
2026-06-30T14:43:56,formation_7_higher_light,37,100,2477.3999999999996,2477399.9999999995
2026-06-30T14:44:11,formation_7_higher_light,38,10,30.182,30182
2026-06-30T14:44:26,formation_7_higher_light,38,15,48.553,48553
2026-06-30T14:44:41,formation_7_higher_light,38,20,68.248,68248
2026-06-30T14:44:56,formation_7_higher_light,38,25,88.218,88218
2026-06-30T14:45:11,formation_7_higher_light,38,30,108.39,108390
2026-06-30T14:45:27,formation_7_higher_light,38,35,184.82,184820
2026-06-30T14:45:44,formation_7_higher_light,38,40,298.67,298670
2026-06-30T14:45:59,formation_7_higher_light,38,45,412.76,412760
2026-06-30T14:46:15,formation_7_higher_light,38,50,527.93,527930
2026-06-30T14:46:31,formation_7_higher_light,38,55,643.85,643850
2026-06-30T14:46:46,formation_7_higher_light,38,60,759.82,759820
2026-06-30T14:47:02,formation_7_higher_light,38,65,894.07,894070
2026-06-30T14:47:20,formation_7_higher_light,38,70,1111.6999999999998,1111699.9999999998
2026-06-30T14:47:41,formation_7_higher_light,38,75,1330.5,1330500
2026-06-30T14:48:00,formation_7_higher_light,38,80,1548,1548000
2026-06-30T14:48:21,formation_7_higher_light,38,85,1764.3,1764300
2026-06-30T14:48:41,formation_7_higher_light,38,90,1982.8,1982800
2026-06-30T14:49:01,formation_7_higher_light,38,95,2203.1,2203100
2026-06-30T14:49:21,formation_7_higher_light,38,100,2494.7,2494700
2026-06-30T14:49:41,formation_7_higher_light,39,10,30.321,30321
2026-06-30T14:50:02,formation_7_higher_light,39,15,48.736,48736
2026-06-30T14:50:22,formation_7_higher_light,39,20,68.494,68494
2026-06-30T14:50:44,formation_7_higher_light,39,25,88.584,88584
2026-06-30T14:51:04,formation_7_higher_light,39,30,108.78,108780
2026-06-30T14:51:24,formation_7_higher_light,39,35,185.73,185730
2026-06-30T14:51:44,formation_7_higher_light,39,40,300.01,300010
2026-06-30T14:52:03,formation_7_higher_light,39,45,415,415000
2026-06-30T14:52:22,formation_7_higher_light,39,50,531.03,531030
2026-06-30T14:52:42,formation_7_higher_light,39,55,647.81,647810
2026-06-30T14:52:59,formation_7_higher_light,39,60,764.26,764260
2026-06-30T14:53:14,formation_7_higher_light,39,65,899.26,899260
2026-06-30T14:53:29,formation_7_higher_light,39,70,1118.7,1118700
2026-06-30T14:53:46,formation_7_higher_light,39,75,1339,1339000
2026-06-30T14:54:02,formation_7_higher_light,39,80,1558.7,1558700
2026-06-30T14:54:19,formation_7_higher_light,39,85,1776.8999999999999,1776899.9999999998
2026-06-30T14:54:35,formation_7_higher_light,39,90,1996.6,1996600
2026-06-30T14:54:51,formation_7_higher_light,39,95,2218.7999999999997,2218799.9999999995
2026-06-30T14:55:07,formation_7_higher_light,39,100,2512.7999999999997,2512799.9999999995
2026-06-30T14:55:23,formation_7_higher_light,40,10,30.407,30407
2026-06-30T14:55:41,formation_7_higher_light,40,15,48.921,48921
2026-06-30T14:55:56,formation_7_higher_light,40,20,68.773,68773
2026-06-30T14:56:13,formation_7_higher_light,40,25,88.878,88878
2026-06-30T14:56:29,formation_7_higher_light,40,30,109.11,109110
2026-06-30T14:56:45,formation_7_higher_light,40,35,186.55,186550
2026-06-30T14:57:00,formation_7_higher_light,40,40,301.71,301710
2026-06-30T14:57:17,formation_7_higher_light,40,45,416.9,416900
2026-06-30T14:57:32,formation_7_higher_light,40,50,533.71,533710
2026-06-30T14:57:48,formation_7_higher_light,40,55,651.29,651290
2026-06-30T14:58:03,formation_7_higher_light,40,60,768.56,768560
2026-06-30T14:58:19,formation_7_higher_light,40,65,904.62,904620
2026-06-30T14:58:35,formation_7_higher_light,40,70,1125.2,1125200
2026-06-30T14:58:49,formation_7_higher_light,40,75,1348.1000000000001,1348100.0000000002
2026-06-30T14:59:04,formation_7_higher_light,40,80,1569.1999999999998,1569199.9999999998
2026-06-30T14:59:18,formation_7_higher_light,40,85,1789,1789000
2026-06-30T14:59:32,formation_7_higher_light,40,90,2010.1,2010100
2026-06-30T14:59:47,formation_7_higher_light,40,95,2233.4,2233400
2026-06-30T15:00:01,formation_7_higher_light,40,100,2531.8999999999996,2531899.9999999995
2026-06-30T15:00:15,formation_7_higher_light,41,10,30.569,30569
2026-06-30T15:00:30,formation_7_higher_light,41,15,49.142,49142
2026-06-30T15:00:45,formation_7_higher_light,41,20,69.035,69035
2026-06-30T15:00:59,formation_7_higher_light,41,25,89.253,89253
2026-06-30T15:01:14,formation_7_higher_light,41,30,109.56,109560
2026-06-30T15:01:29,formation_7_higher_light,41,35,187.37,187370
2026-06-30T15:01:43,formation_7_higher_light,41,40,303.37,303370
2026-06-30T15:01:57,formation_7_higher_light,41,45,419.56,419560
2026-06-30T15:02:11,formation_7_higher_light,41,50,536.76,536760
2026-06-30T15:02:26,formation_7_higher_light,41,55,654.62,654620
2026-06-30T15:02:41,formation_7_higher_light,41,60,772.85,772850
2026-06-30T15:02:55,formation_7_higher_light,41,65,909.51,909510
2026-06-30T15:03:10,formation_7_higher_light,41,70,1132.1000000000001,1132100.0000000002
2026-06-30T15:03:25,formation_7_higher_light,41,75,1356.4,1356400
2026-06-30T15:03:40,formation_7_higher_light,41,80,1579.3,1579300
2026-06-30T15:03:55,formation_7_higher_light,41,85,1800.7,1800700
2026-06-30T15:04:10,formation_7_higher_light,41,90,2023.8,2023800
2026-06-30T15:04:28,formation_7_higher_light,41,95,2248.7,2248700
2026-06-30T15:04:51,formation_7_higher_light,41,100,2549.1000000000004,2549100.0000000005
2026-06-30T15:05:17,formation_7_higher_light,42,10,30.685,30685
2026-06-30T15:05:45,formation_7_higher_light,42,15,49.316,49316
2026-06-30T15:06:09,formation_7_higher_light,42,20,69.251,69251
2026-06-30T15:06:32,formation_7_higher_light,42,25,89.525,89525
2026-06-30T15:06:55,formation_7_higher_light,42,30,109.96,109960
2026-06-30T15:07:17,formation_7_higher_light,42,35,188.19,188190
2026-06-30T15:07:37,formation_7_higher_light,42,40,304.89,304890
2026-06-30T15:07:53,formation_7_higher_light,42,45,421.42,421420
2026-06-30T15:08:08,formation_7_higher_light,42,50,539.29,539290
2026-06-30T15:08:22,formation_7_higher_light,42,55,658.01,658010
2026-06-30T15:08:36,formation_7_higher_light,42,60,776.75,776750
2026-06-30T15:08:50,formation_7_higher_light,42,65,914.39,914390
2026-06-30T15:09:05,formation_7_higher_light,42,70,1138.7,1138700
2026-06-30T15:09:19,formation_7_higher_light,42,75,1364.2,1364200
2026-06-30T15:09:34,formation_7_higher_light,42,80,1589.3,1589300
2026-06-30T15:09:48,formation_7_higher_light,42,85,1812.1000000000001,1812100.0000000002
2026-06-30T15:10:03,formation_7_higher_light,42,90,2036,2036000
2026-06-30T15:10:19,formation_7_higher_light,42,95,2263.3999999999996,2263399.9999999995
2026-06-30T15:10:33,formation_7_higher_light,42,100,2565.7999999999997,2565799.9999999995
2026-06-30T15:10:48,formation_7_higher_light,43,10,30.766,30766
2026-06-30T15:11:03,formation_7_higher_light,43,15,49.444,49444
2026-06-30T15:11:18,formation_7_higher_light,43,20,69.484,69484
2026-06-30T15:11:32,formation_7_higher_light,43,25,89.759,89759
2026-06-30T15:11:47,formation_7_higher_light,43,30,110.25,110250
2026-06-30T15:12:02,formation_7_higher_light,43,35,188.9,188900
2026-06-30T15:12:18,formation_7_higher_light,43,40,306.03,306030
2026-06-30T15:12:38,formation_7_higher_light,43,45,423.1,423100
2026-06-30T15:12:59,formation_7_higher_light,43,50,541.85,541850
2026-06-30T15:13:19,formation_7_higher_light,43,55,661.03,661030
2026-06-30T15:13:36,formation_7_higher_light,43,60,780.04,780040
2026-06-30T15:13:51,formation_7_higher_light,43,65,918.48,918480
2026-06-30T15:14:07,formation_7_higher_light,43,70,1144.2,1144200
2026-06-30T15:14:22,formation_7_higher_light,43,75,1371.3,1371300
2026-06-30T15:14:36,formation_7_higher_light,43,80,1597.1,1597100
2026-06-30T15:14:49,formation_7_higher_light,43,85,1821.6000000000001,1821600.0000000002
2026-06-30T15:15:02,formation_7_higher_light,43,90,2047.6000000000001,2047600.0000000002
2026-06-30T15:15:15,formation_7_higher_light,43,95,2275.6,2275600
2026-06-30T15:15:27,formation_7_higher_light,43,100,2577.5,2577500
2026-06-30T15:15:41,formation_7_higher_light,44,10,30.884,30884
2026-06-30T15:15:53,formation_7_higher_light,44,15,49.615,49615
2026-06-30T15:16:06,formation_7_higher_light,44,20,69.709,69709
2026-06-30T15:16:19,formation_7_higher_light,44,25,90.089,90089
2026-06-30T15:16:31,formation_7_higher_light,44,30,110.62,110620
2026-06-30T15:16:44,formation_7_higher_light,44,35,189.62,189620
2026-06-30T15:16:57,formation_7_higher_light,44,40,307.34,307340
2026-06-30T15:17:10,formation_7_higher_light,44,45,425.15,425150
2026-06-30T15:17:22,formation_7_higher_light,44,50,544.45,544450
2026-06-30T15:17:35,formation_7_higher_light,44,55,664.12,664120
2026-06-30T15:17:48,formation_7_higher_light,44,60,783.87,783870
2026-06-30T15:18:00,formation_7_higher_light,44,65,923.03,923030
2026-06-30T15:18:13,formation_7_higher_light,44,70,1150.1,1150100
2026-06-30T15:18:26,formation_7_higher_light,44,75,1379.1,1379100
2026-06-30T15:18:39,formation_7_higher_light,44,80,1606,1606000
2026-06-30T15:18:51,formation_7_higher_light,44,85,1831.8000000000002,1831800.0000000002
2026-06-30T15:19:04,formation_7_higher_light,44,90,2059.8999999999996,2059899.9999999995
2026-06-30T15:19:17,formation_7_higher_light,44,95,2289.4,2289400
2026-06-30T15:19:30,formation_7_higher_light,44,100,2594.5,2594500
2026-06-30T15:19:42,formation_7_higher_light,45,10,30.998,30998
2026-06-30T15:19:55,formation_7_higher_light,45,15,49.784,49784
2026-06-30T15:20:08,formation_7_higher_light,45,20,69.923,69923
2026-06-30T15:20:21,formation_7_higher_light,45,25,90.412,90412
2026-06-30T15:20:33,formation_7_higher_light,45,30,110.94,110940
2026-06-30T15:20:46,formation_7_higher_light,45,35,190.28,190280
2026-06-30T15:20:59,formation_7_higher_light,45,40,308.8,308800
2026-06-30T15:21:12,formation_7_higher_light,45,45,427.21,427210
2026-06-30T15:21:24,formation_7_higher_light,45,50,547.09,547090
2026-06-30T15:21:37,formation_7_higher_light,45,55,667.71,667710
2026-06-30T15:21:50,formation_7_higher_light,45,60,787.92,787920
