timestamp,formation_name,current_ma,pwm_percent,measured_mlux,measured_ulux
2026-07-01T09:38:56,formation_8_highest_light,25,50,67238,67238000
2026-07-01T09:39:08,formation_8_highest_light,25,55,73882,73882000
2026-07-01T09:39:20,formation_8_highest_light,25,60,80570,80570000
2026-07-01T09:39:32,formation_8_highest_light,25,65,87164,87164000
2026-07-01T09:39:45,formation_8_highest_light,25,70,93865,93865000
2026-07-01T09:39:58,formation_8_highest_light,25,75,100540,100540000
2026-07-01T09:40:10,formation_8_highest_light,25,80,107230,107230000
2026-07-01T09:40:22,formation_8_highest_light,25,85,113930,113930000
2026-07-01T09:40:35,formation_8_highest_light,25,90,120630,120630000
2026-07-01T09:40:47,formation_8_highest_light,25,95,127310,127310000
2026-07-01T09:40:59,formation_8_highest_light,25,100,134170,134170000
2026-07-01T09:41:11,formation_8_highest_light,26,10,13234,13234000
2026-07-01T09:41:24,formation_8_highest_light,26,15,20723,20723000
2026-07-01T09:41:36,formation_8_highest_light,26,20,27969,27969000
2026-07-01T09:41:49,formation_8_highest_light,26,25,35048,35048000
2026-07-01T09:42:01,formation_8_highest_light,26,30,42086,42086000
2026-07-01T09:42:13,formation_8_highest_light,26,35,49006,49006000
2026-07-01T09:42:25,formation_8_highest_light,26,40,55975,55975000
2026-07-01T09:42:38,formation_8_highest_light,26,45,62922,62922000
2026-07-01T09:42:51,formation_8_highest_light,26,50,69861,69861000
2026-07-01T09:43:03,formation_8_highest_light,26,55,76771,76771000
2026-07-01T09:43:15,formation_8_highest_light,26,60,83720,83720000
2026-07-01T09:43:27,formation_8_highest_light,26,65,90584,90584000
2026-07-01T09:43:39,formation_8_highest_light,26,70,97548,97548000
2026-07-01T09:43:51,formation_8_highest_light,26,75,104480,104480000
2026-07-01T09:44:04,formation_8_highest_light,26,80,111450,111450000
2026-07-01T09:44:16,formation_8_highest_light,26,85,118410,118410000
2026-07-01T09:44:29,formation_8_highest_light,26,90,125400,125400000
2026-07-01T09:44:41,formation_8_highest_light,26,95,132470,132470000
2026-07-01T09:44:54,formation_8_highest_light,26,100,139440,139440000
2026-07-01T09:45:06,formation_8_highest_light,27,10,13620,13620000
2026-07-01T09:45:18,formation_8_highest_light,27,15,21398,21398000
2026-07-01T09:45:30,formation_8_highest_light,27,20,28933,28933000
2026-07-01T09:45:43,formation_8_highest_light,27,25,36284,36284000
2026-07-01T09:45:55,formation_8_highest_light,27,30,43563,43563000
2026-07-01T09:46:07,formation_8_highest_light,27,35,50788,50788000
2026-07-01T09:46:19,formation_8_highest_light,27,40,58008,58008000
2026-07-01T09:46:32,formation_8_highest_light,27,45,65228,65228000
2026-07-01T09:46:44,formation_8_highest_light,27,50,72425,72425000
2026-07-01T09:46:57,formation_8_highest_light,27,55,79601,79601000
2026-07-01T09:47:09,formation_8_highest_light,27,60,86722,86722000
2026-07-01T09:47:22,formation_8_highest_light,27,65,93923,93923000
2026-07-01T09:47:34,formation_8_highest_light,27,70,101160,101160000
2026-07-01T09:47:47,formation_8_highest_light,27,75,108340,108340000
2026-07-01T09:47:59,formation_8_highest_light,27,80,115560,115560000
2026-07-01T09:48:11,formation_8_highest_light,27,85,122790,122790000
2026-07-01T09:48:24,formation_8_highest_light,27,90,130170,130170000
2026-07-01T09:48:36,formation_8_highest_light,27,95,137350,137350000
2026-07-01T09:48:48,formation_8_highest_light,27,100,144580,144580000
2026-07-01T09:49:01,formation_8_highest_light,28,10,13943,13943000
2026-07-01T09:49:13,formation_8_highest_light,28,15,21996,21996000
2026-07-01T09:49:25,formation_8_highest_light,28,20,29757,29757000
2026-07-01T09:49:38,formation_8_highest_light,28,25,37353,37353000
2026-07-01T09:49:50,formation_8_highest_light,28,30,44869,44869000
2026-07-01T09:50:02,formation_8_highest_light,28,35,52314,52314000
2026-07-01T09:50:15,formation_8_highest_light,28,40,59769,59769000
2026-07-01T09:50:27,formation_8_highest_light,28,45,67214,67214000
2026-07-01T09:50:39,formation_8_highest_light,28,50,74632,74632000
2026-07-01T09:50:52,formation_8_highest_light,28,55,82041,82041000
2026-07-01T09:51:04,formation_8_highest_light,28,60,89392,89392000
2026-07-01T09:51:16,formation_8_highest_light,28,65,96816,96816000
2026-07-01T09:51:28,formation_8_highest_light,28,70,104260,104260000
2026-07-01T09:51:41,formation_8_highest_light,28,75,111670,111670000
2026-07-01T09:51:53,formation_8_highest_light,28,80,119120,119120000
2026-07-01T09:52:05,formation_8_highest_light,28,85,126590,126590000
2026-07-01T09:52:18,formation_8_highest_light,28,90,134160,134160000
2026-07-01T09:52:30,formation_8_highest_light,28,95,141570,141570000
2026-07-01T09:52:43,formation_8_highest_light,28,100,149040,149040000
2026-07-01T09:52:55,formation_8_highest_light,29,10,14315,14315000
2026-07-01T09:53:07,formation_8_highest_light,29,15,22652,22652000
2026-07-01T09:53:20,formation_8_highest_light,29,20,30729,30729000
2026-07-01T09:53:32,formation_8_highest_light,29,25,38577,38577000
2026-07-01T09:53:44,formation_8_highest_light,29,30,46364,46364000
2026-07-01T09:53:57,formation_8_highest_light,29,35,54087,54087000
2026-07-01T09:54:09,formation_8_highest_light,29,40,61802,61802000
2026-07-01T09:54:21,formation_8_highest_light,29,45,69500,69500000
2026-07-01T09:54:34,formation_8_highest_light,29,50,77191,77191000
2026-07-01T09:54:46,formation_8_highest_light,29,55,84863,84863000
2026-07-01T09:54:58,formation_8_highest_light,29,60,92470,92470000
2026-07-01T09:55:10,formation_8_highest_light,29,65,100160,100160000
2026-07-01T09:55:23,formation_8_highest_light,29,70,107870,107870000
2026-07-01T09:55:35,formation_8_highest_light,29,75,115530,115530000
2026-07-01T09:55:47,formation_8_highest_light,29,80,123250,123250000
2026-07-01T09:56:00,formation_8_highest_light,29,85,131100,131100000
2026-07-01T09:56:12,formation_8_highest_light,29,90,138810,138810000
2026-07-01T09:56:24,formation_8_highest_light,29,95,146450,146450000
2026-07-01T09:56:36,formation_8_highest_light,29,100,154210,154210000
2026-07-01T09:56:48,formation_8_highest_light,30,10,14674,14674000
2026-07-01T09:57:01,formation_8_highest_light,30,15,23294,23294000
2026-07-01T09:57:13,formation_8_highest_light,30,20,31658,31658000
2026-07-01T09:57:25,formation_8_highest_light,30,25,39816,39816000
2026-07-01T09:57:38,formation_8_highest_light,30,30,47854,47854000
2026-07-01T09:57:50,formation_8_highest_light,30,35,55839,55839000
2026-07-01T09:58:02,formation_8_highest_light,30,40,63822,63822000
2026-07-01T09:58:14,formation_8_highest_light,30,45,71789,71789000
2026-07-01T09:58:27,formation_8_highest_light,30,50,79738,79738000
2026-07-01T09:58:39,formation_8_highest_light,30,55,87576,87576000
2026-07-01T09:58:51,formation_8_highest_light,30,60,95533,95533000
2026-07-01T09:59:04,formation_8_highest_light,30,65,103470,103470000
2026-07-01T09:59:16,formation_8_highest_light,30,70,111440,111440000
2026-07-01T09:59:28,formation_8_highest_light,30,75,119370,119370000
2026-07-01T09:59:41,formation_8_highest_light,30,80,127340,127340000
2026-07-01T09:59:53,formation_8_highest_light,30,85,135450,135450000
2026-07-01T10:00:05,formation_8_highest_light,30,90,143420,143420000
2026-07-01T10:00:17,formation_8_highest_light,30,95,151340,151340000
2026-07-01T10:00:30,formation_8_highest_light,30,100,159340,159340000
2026-07-01T10:00:42,formation_8_highest_light,31,10,15017,15017000
2026-07-01T10:00:55,formation_8_highest_light,31,15,23917,23917000
2026-07-01T10:01:08,formation_8_highest_light,31,20,32563,32563000
2026-07-01T10:01:20,formation_8_highest_light,31,25,41004,41004000
2026-07-01T10:01:32,formation_8_highest_light,31,30,49318,49318000
2026-07-01T10:01:45,formation_8_highest_light,31,35,57551,57551000
2026-07-01T10:01:58,formation_8_highest_light,31,40,65808,65808000
2026-07-01T10:02:10,formation_8_highest_light,31,45,74042,74042000
2026-07-01T10:02:22,formation_8_highest_light,31,50,82251,82251000
2026-07-01T10:02:35,formation_8_highest_light,31,55,90351,90351000
2026-07-01T10:02:47,formation_8_highest_light,31,60,98564,98564000
2026-07-01T10:02:59,formation_8_highest_light,31,65,106750,106750000
2026-07-01T10:03:12,formation_8_highest_light,31,70,114980,114980000
2026-07-01T10:03:24,formation_8_highest_light,31,75,123160,123160000
2026-07-01T10:03:37,formation_8_highest_light,31,80,131530,131530000
2026-07-01T10:03:49,formation_8_highest_light,31,85,139760,139760000
2026-07-01T10:04:02,formation_8_highest_light,31,90,147970,147970000
2026-07-01T10:04:14,formation_8_highest_light,31,95,156160,156160000
2026-07-01T10:04:26,formation_8_highest_light,31,100,164440,164440000
2026-07-01T10:04:38,formation_8_highest_light,32,10,15349,15349000
2026-07-01T10:04:50,formation_8_highest_light,32,15,24516,24516000
2026-07-01T10:05:03,formation_8_highest_light,32,20,33440,33440000
2026-07-01T10:05:15,formation_8_highest_light,32,25,42152,42152000
2026-07-01T10:05:27,formation_8_highest_light,32,30,50735,50735000
2026-07-01T10:05:40,formation_8_highest_light,32,35,59225,59225000
2026-07-01T10:05:52,formation_8_highest_light,32,40,67738,67738000
2026-07-01T10:06:05,formation_8_highest_light,32,45,76236,76236000
2026-07-01T10:06:17,formation_8_highest_light,32,50,84709,84709000
2026-07-01T10:06:29,formation_8_highest_light,32,55,93052,93052000
2026-07-01T10:06:42,formation_8_highest_light,32,60,101510,101510000
2026-07-01T10:06:55,formation_8_highest_light,32,65,109970,109970000
2026-07-01T10:07:07,formation_8_highest_light,32,70,118440,118440000
2026-07-01T10:07:19,formation_8_highest_light,32,75,126880,126880000
2026-07-01T10:07:31,formation_8_highest_light,32,80,135500,135500000
2026-07-01T10:07:44,formation_8_highest_light,32,85,143970,143970000
2026-07-01T10:07:56,formation_8_highest_light,32,90,152420,152420000
2026-07-01T10:08:09,formation_8_highest_light,32,95,160870,160870000
2026-07-01T10:08:21,formation_8_highest_light,32,100,169370,169370000
2026-07-01T10:08:33,formation_8_highest_light,33,10,15623,15623000
2026-07-01T10:08:45,formation_8_highest_light,33,15,25020,25020000
2026-07-01T10:08:58,formation_8_highest_light,33,20,34180,34180000
2026-07-01T10:09:10,formation_8_highest_light,33,25,43088,43088000
2026-07-01T10:09:22,formation_8_highest_light,33,30,51949,51949000
2026-07-01T10:09:34,formation_8_highest_light,33,35,60660,60660000
2026-07-01T10:09:47,formation_8_highest_light,33,40,69392,69392000
2026-07-01T10:09:59,formation_8_highest_light,33,45,78123,78123000
2026-07-01T10:10:13,formation_8_highest_light,33,50,86722,86722000
2026-07-01T10:10:25,formation_8_highest_light,33,55,95376,95376000
2026-07-01T10:10:37,formation_8_highest_light,33,60,104040,104040000
2026-07-01T10:10:50,formation_8_highest_light,33,65,112700,112700000
2026-07-01T10:11:02,formation_8_highest_light,33,70,121410,121410000
2026-07-01T10:11:15,formation_8_highest_light,33,75,130210,130210000
2026-07-01T10:11:27,formation_8_highest_light,33,80,138870,138870000
2026-07-01T10:11:39,formation_8_highest_light,33,85,147560,147560000
2026-07-01T10:11:52,formation_8_highest_light,33,90,156280,156280000
2026-07-01T10:12:04,formation_8_highest_light,33,95,164920,164920000
2026-07-01T10:12:17,formation_8_highest_light,33,100,173450,173450000
2026-07-01T10:12:30,formation_8_highest_light,34,10,15936,15936000
2026-07-01T10:12:42,formation_8_highest_light,34,15,25590,25590000
2026-07-01T10:12:54,formation_8_highest_light,34,20,34987,34987000
2026-07-01T10:13:07,formation_8_highest_light,34,25,44205,44205000
2026-07-01T10:13:19,formation_8_highest_light,34,30,53333,53333000
2026-07-01T10:13:32,formation_8_highest_light,34,35,62296,62296000
2026-07-01T10:13:44,formation_8_highest_light,34,40,71298,71298000
2026-07-01T10:13:58,formation_8_highest_light,34,45,80283,80283000
2026-07-01T10:14:11,formation_8_highest_light,34,50,89144,89144000
2026-07-01T10:14:24,formation_8_highest_light,34,55,98050,98050000
2026-07-01T10:14:37,formation_8_highest_light,34,60,106950,106950000
2026-07-01T10:14:50,formation_8_highest_light,34,65,115860,115860000
2026-07-01T10:15:03,formation_8_highest_light,34,70,124850,124850000
2026-07-01T10:15:17,formation_8_highest_light,34,75,133910,133910000
2026-07-01T10:15:30,formation_8_highest_light,34,80,142810,142810000
2026-07-01T10:15:44,formation_8_highest_light,34,85,151730,151730000
2026-07-01T10:15:59,formation_8_highest_light,34,90,160710,160710000
2026-07-01T10:16:12,formation_8_highest_light,34,95,169590,169590000
2026-07-01T10:16:25,formation_8_highest_light,34,100,178380,178380000
2026-07-01T10:16:39,formation_8_highest_light,35,10,16235,16235000
2026-07-01T10:16:53,formation_8_highest_light,35,15,26121,26121000
2026-07-01T10:17:06,formation_8_highest_light,35,20,35809,35809000
2026-07-01T10:17:18,formation_8_highest_light,35,25,45292,45292000
2026-07-01T10:17:31,formation_8_highest_light,35,30,54677,54677000
2026-07-01T10:17:43,formation_8_highest_light,35,35,63908,63908000
2026-07-01T10:17:56,formation_8_highest_light,35,40,73175,73175000
2026-07-01T10:18:08,formation_8_highest_light,35,45,82423,82423000
2026-07-01T10:18:20,formation_8_highest_light,35,50,91548,91548000
2026-07-01T10:18:32,formation_8_highest_light,35,55,100690,100690000
2026-07-01T10:18:45,formation_8_highest_light,35,60,109820,109820000
2026-07-01T10:18:57,formation_8_highest_light,35,65,119010,119010000
2026-07-01T10:19:09,formation_8_highest_light,35,70,128250,128250000
2026-07-01T10:19:22,formation_8_highest_light,35,75,137530,137530000
2026-07-01T10:19:34,formation_8_highest_light,35,80,146690,146690000
2026-07-01T10:19:47,formation_8_highest_light,35,85,155880,155880000
2026-07-01T10:19:59,formation_8_highest_light,35,90,165090,165090000
2026-07-01T10:20:11,formation_8_highest_light,35,95,174030,174030000
2026-07-01T10:20:24,formation_8_highest_light,35,100,183260,183260000
2026-07-01T10:20:36,formation_8_highest_light,36,10,16517,16517000
2026-07-01T10:20:49,formation_8_highest_light,36,15,26651,26651000
2026-07-01T10:21:01,formation_8_highest_light,36,20,36598,36598000
2026-07-01T10:21:13,formation_8_highest_light,36,25,46338,46338000
2026-07-01T10:21:26,formation_8_highest_light,36,30,55966,55966000
2026-07-01T10:21:38,formation_8_highest_light,36,35,65453,65453000
2026-07-01T10:21:51,formation_8_highest_light,36,40,74990,74990000
2026-07-01T10:22:03,formation_8_highest_light,36,45,84492,84492000
2026-07-01T10:22:15,formation_8_highest_light,36,50,93861,93861000
2026-07-01T10:22:27,formation_8_highest_light,36,55,103230,103230000
2026-07-01T10:22:40,formation_8_highest_light,36,60,112620,112620000
2026-07-01T10:22:53,formation_8_highest_light,36,65,122070,122070000
2026-07-01T10:23:05,formation_8_highest_light,36,70,131690,131690000
2026-07-01T10:23:17,formation_8_highest_light,36,75,141060,141060000
2026-07-01T10:23:30,formation_8_highest_light,36,80,150440,150440000
2026-07-01T10:23:42,formation_8_highest_light,36,85,159910,159910000
2026-07-01T10:23:55,formation_8_highest_light,36,90,169370,169370000
2026-07-01T10:24:07,formation_8_highest_light,36,95,178530,178530000
2026-07-01T10:24:20,formation_8_highest_light,36,100,188000,188000000
2026-07-01T10:24:32,formation_8_highest_light,37,10,16795,16795000
2026-07-01T10:24:44,formation_8_highest_light,37,15,27168,27168000
2026-07-01T10:24:57,formation_8_highest_light,37,20,37369,37369000
2026-07-01T10:25:09,formation_8_highest_light,37,25,47383,47383000
2026-07-01T10:25:21,formation_8_highest_light,37,30,57238,57238000
2026-07-01T10:25:34,formation_8_highest_light,37,35,66980,66980000
2026-07-01T10:25:46,formation_8_highest_light,37,40,76798,76798000
2026-07-01T10:25:59,formation_8_highest_light,37,45,86470,86470000
2026-07-01T10:26:11,formation_8_highest_light,37,50,96175,96175000
2026-07-01T10:26:24,formation_8_highest_light,37,55,105780,105780000
2026-07-01T10:26:36,formation_8_highest_light,37,60,115430,115430000
2026-07-01T10:26:48,formation_8_highest_light,37,65,125130,125130000
2026-07-01T10:27:01,formation_8_highest_light,37,70,135000,135000000
2026-07-01T10:27:13,formation_8_highest_light,37,75,144600,144600000
2026-07-01T10:27:26,formation_8_highest_light,37,80,154210,154210000
2026-07-01T10:27:38,formation_8_highest_light,37,85,163960,163960000
2026-07-01T10:27:51,formation_8_highest_light,37,90,173440,173440000
2026-07-01T10:28:03,formation_8_highest_light,37,95,183070,183070000
2026-07-01T10:28:15,formation_8_highest_light,37,100,192770,192770000
2026-07-01T10:28:28,formation_8_highest_light,38,10,17026,17026000
2026-07-01T10:28:40,formation_8_highest_light,38,15,27601,27601000
2026-07-01T10:28:52,formation_8_highest_light,38,20,38010,38010000
2026-07-01T10:29:05,formation_8_highest_light,38,25,48250,48250000
2026-07-01T10:29:17,formation_8_highest_light,38,30,58298,58298000
2026-07-01T10:29:30,formation_8_highest_light,38,35,68269,68269000
2026-07-01T10:29:42,formation_8_highest_light,38,40,78310,78310000
2026-07-01T10:29:54,formation_8_highest_light,38,45,88201,88201000
2026-07-01T10:30:06,formation_8_highest_light,38,50,98125,98125000
2026-07-01T10:30:19,formation_8_highest_light,38,55,107900,107900000
2026-07-01T10:30:31,formation_8_highest_light,38,60,117780,117780000
2026-07-01T10:30:43,formation_8_highest_light,38,65,127730,127730000
2026-07-01T10:30:55,formation_8_highest_light,38,70,137760,137760000
2026-07-01T10:31:08,formation_8_highest_light,38,75,147530,147530000
2026-07-01T10:31:21,formation_8_highest_light,38,80,157440,157440000
2026-07-01T10:31:33,formation_8_highest_light,38,85,167350,167350000
2026-07-01T10:31:45,formation_8_highest_light,38,90,177030,177030000
2026-07-01T10:31:57,formation_8_highest_light,38,95,186870,186870000
2026-07-01T10:32:10,formation_8_highest_light,38,100,196770,196770000
2026-07-01T10:32:23,formation_8_highest_light,39,10,17271,17271000
2026-07-01T10:32:36,formation_8_highest_light,39,15,28082,28082000
2026-07-01T10:32:48,formation_8_highest_light,39,20,38773,38773000
2026-07-01T10:33:01,formation_8_highest_light,39,25,49218,49218000
2026-07-01T10:33:13,formation_8_highest_light,39,30,59511,59511000
2026-07-01T10:33:26,formation_8_highest_light,39,35,69720,69720000
2026-07-01T10:33:38,formation_8_highest_light,39,40,80019,80019000
2026-07-01T10:33:50,formation_8_highest_light,39,45,90173,90173000
2026-07-01T10:34:03,formation_8_highest_light,39,50,100320,100320000
2026-07-01T10:34:15,formation_8_highest_light,39,55,110310,110310000
2026-07-01T10:34:28,formation_8_highest_light,39,60,120480,120480000
2026-07-01T10:34:40,formation_8_highest_light,39,65,130790,130790000
2026-07-01T10:34:52,formation_8_highest_light,39,70,140930,140930000
2026-07-01T10:35:05,formation_8_highest_light,39,75,150910,150910000
2026-07-01T10:35:17,formation_8_highest_light,39,80,161090,161090000
2026-07-01T10:35:30,formation_8_highest_light,39,85,171240,171240000
2026-07-01T10:35:42,formation_8_highest_light,39,90,181140,181140000
2026-07-01T10:35:55,formation_8_highest_light,39,95,191220,191220000
2026-07-01T10:36:07,formation_8_highest_light,39,100,201280,201280000
2026-07-01T10:36:20,formation_8_highest_light,40,10,17520,17520000
2026-07-01T10:36:32,formation_8_highest_light,40,15,28554,28554000
2026-07-01T10:36:44,formation_8_highest_light,40,20,39470,39470000
2026-07-01T10:36:56,formation_8_highest_light,40,25,50167,50167000
2026-07-01T10:37:08,formation_8_highest_light,40,30,60683,60683000
2026-07-01T10:37:21,formation_8_highest_light,40,35,71130,71130000
2026-07-01T10:37:33,formation_8_highest_light,40,40,81705,81705000
2026-07-01T10:37:45,formation_8_highest_light,40,45,92101,92101000
2026-07-01T10:37:58,formation_8_highest_light,40,50,102460,102460000
2026-07-01T10:38:10,formation_8_highest_light,40,55,112670,112670000
2026-07-01T10:38:22,formation_8_highest_light,40,60,123100,123100000
2026-07-01T10:38:34,formation_8_highest_light,40,65,133690,133690000
2026-07-01T10:38:47,formation_8_highest_light,40,70,144030,144030000
2026-07-01T10:38:59,formation_8_highest_light,40,75,154230,154230000
2026-07-01T10:39:11,formation_8_highest_light,40,80,164690,164690000
2026-07-01T10:39:24,formation_8_highest_light,40,85,174870,174870000
2026-07-01T10:39:36,formation_8_highest_light,40,90,185190,185190000
2026-07-01T10:39:49,formation_8_highest_light,40,95,195560,195560000
2026-07-01T10:40:01,formation_8_highest_light,40,100,205810,205810000
2026-07-01T10:40:14,formation_8_highest_light,41,10,17754,17754000
2026-07-01T10:40:26,formation_8_highest_light,41,15,28995,28995000
2026-07-01T10:40:38,formation_8_highest_light,41,20,40141,40141000
2026-07-01T10:40:51,formation_8_highest_light,41,25,51064,51064000
2026-07-01T10:41:03,formation_8_highest_light,41,30,61785,61785000
2026-07-01T10:41:16,formation_8_highest_light,41,35,72488,72488000
2026-07-01T10:41:28,formation_8_highest_light,41,40,83302,83302000
2026-07-01T10:41:41,formation_8_highest_light,41,45,93941,93941000
2026-07-01T10:41:53,formation_8_highest_light,41,50,104510,104510000
2026-07-01T10:42:05,formation_8_highest_light,41,55,114950,114950000
2026-07-01T10:42:17,formation_8_highest_light,41,60,125630,125630000
2026-07-01T10:42:31,formation_8_highest_light,41,65,136440,136440000
2026-07-01T10:42:43,formation_8_highest_light,41,70,146970,146970000
2026-07-01T10:42:56,formation_8_highest_light,41,75,157460,157460000
2026-07-01T10:43:08,formation_8_highest_light,41,80,168130,168130000
2026-07-01T10:43:20,formation_8_highest_light,41,85,178510,178510000
2026-07-01T10:43:33,formation_8_highest_light,41,90,189080,189080000
2026-07-01T10:43:45,formation_8_highest_light,41,95,199600,199600000
2026-07-01T10:43:58,formation_8_highest_light,41,100,210140,210140000
2026-07-01T10:44:10,formation_8_highest_light,42,10,17984,17984000
2026-07-01T10:44:22,formation_8_highest_light,42,15,29430,29430000
2026-07-01T10:44:34,formation_8_highest_light,42,20,40793,40793000
2026-07-01T10:44:47,formation_8_highest_light,42,25,51943,51943000
2026-07-01T10:44:59,formation_8_highest_light,42,30,62876,62876000
2026-07-01T10:45:12,formation_8_highest_light,42,35,73824,73824000
2026-07-01T10:45:24,formation_8_highest_light,42,40,84853,84853000
2026-07-01T10:45:36,formation_8_highest_light,42,45,95707,95707000
2026-07-01T10:45:49,formation_8_highest_light,42,50,106480,106480000
2026-07-01T10:46:01,formation_8_highest_light,42,55,117220,117220000
2026-07-01T10:46:14,formation_8_highest_light,42,60,128160,128160000
2026-07-01T10:46:26,formation_8_highest_light,42,65,139140,139140000
2026-07-01T10:46:38,formation_8_highest_light,42,70,149870,149870000
2026-07-01T10:46:50,formation_8_highest_light,42,75,160660,160660000
2026-07-01T10:47:03,formation_8_highest_light,42,80,171530,171530000
2026-07-01T10:47:15,formation_8_highest_light,42,85,182120,182120000
2026-07-01T10:47:28,formation_8_highest_light,42,90,192970,192970000
2026-07-01T10:47:41,formation_8_highest_light,42,95,203630,203630000
2026-07-01T10:47:53,formation_8_highest_light,42,100,214460,214460000
2026-07-01T10:48:05,formation_8_highest_light,43,10,18176,18176000
2026-07-01T10:48:18,formation_8_highest_light,43,15,29792,29792000
2026-07-01T10:48:30,formation_8_highest_light,43,20,41336,41336000
2026-07-01T10:48:42,formation_8_highest_light,43,25,52676,52676000
2026-07-01T10:48:55,formation_8_highest_light,43,30,63780,63780000
2026-07-01T10:49:07,formation_8_highest_light,43,35,74937,74937000
2026-07-01T10:49:20,formation_8_highest_light,43,40,86080,86080000
2026-07-01T10:49:32,formation_8_highest_light,43,45,97191,97191000
2026-07-01T10:49:44,formation_8_highest_light,43,50,108120,108120000
2026-07-01T10:49:57,formation_8_highest_light,43,55,119070,119070000
2026-07-01T10:50:09,formation_8_highest_light,43,60,130380,130380000
2026-07-01T10:50:22,formation_8_highest_light,43,65,141380,141380000
2026-07-01T10:50:34,formation_8_highest_light,43,70,152320,152320000
2026-07-01T10:50:46,formation_8_highest_light,43,75,163320,163320000
2026-07-01T10:50:58,formation_8_highest_light,43,80,174190,174190000
2026-07-01T10:51:10,formation_8_highest_light,43,85,185160,185160000
2026-07-01T10:51:24,formation_8_highest_light,43,90,196220,196220000
2026-07-01T10:51:38,formation_8_highest_light,43,95,207020,207020000
2026-07-01T10:51:52,formation_8_highest_light,43,100,218280,218280000
2026-07-01T10:52:06,formation_8_highest_light,44,10,18391,18391000
2026-07-01T10:52:20,formation_8_highest_light,44,15,30222,30222000
2026-07-01T10:52:34,formation_8_highest_light,44,20,41947,41947000
2026-07-01T10:52:48,formation_8_highest_light,44,25,53490,53490000
2026-07-01T10:53:02,formation_8_highest_light,44,30,64785,64785000
2026-07-01T10:53:17,formation_8_highest_light,44,35,76189,76189000
2026-07-01T10:53:31,formation_8_highest_light,44,40,87550,87550000
2026-07-01T10:53:44,formation_8_highest_light,44,45,98877,98877000
2026-07-01T10:53:58,formation_8_highest_light,44,50,109970,109970000
2026-07-01T10:54:13,formation_8_highest_light,44,55,121190,121190000
2026-07-01T10:54:27,formation_8_highest_light,44,60,132750,132750000
2026-07-01T10:54:40,formation_8_highest_light,44,65,143930,143930000
2026-07-01T10:54:54,formation_8_highest_light,44,70,155050,155050000
2026-07-01T10:55:08,formation_8_highest_light,44,75,166310,166310000
2026-07-01T10:55:22,formation_8_highest_light,44,80,177380,177380000
2026-07-01T10:55:36,formation_8_highest_light,44,85,188530,188530000
2026-07-01T10:55:50,formation_8_highest_light,44,90,199790,199790000
2026-07-01T10:56:04,formation_8_highest_light,44,95,210820,210820000
2026-07-01T10:56:18,formation_8_highest_light,44,100,222400,222400000
2026-07-01T10:56:32,formation_8_highest_light,45,10,18597,18597000
2026-07-01T10:56:45,formation_8_highest_light,45,15,30612,30612000
2026-07-01T10:57:00,formation_8_highest_light,45,20,42532,42532000
2026-07-01T10:57:14,formation_8_highest_light,45,25,54248,54248000
2026-07-01T10:57:28,formation_8_highest_light,45,30,65757,65757000
2026-07-01T10:57:42,formation_8_highest_light,45,35,77384,77384000
2026-07-01T10:57:56,formation_8_highest_light,45,40,88970,88970000
2026-07-01T10:58:10,formation_8_highest_light,45,45,100480,100480000
2026-07-01T10:58:24,formation_8_highest_light,45,50,111730,111730000
2026-07-01T10:58:38,formation_8_highest_light,45,55,123230,123230000
2026-07-01T10:58:52,formation_8_highest_light,45,60,135000,135000000
2026-07-01T10:59:06,formation_8_highest_light,45,65,146350,146350000
2026-07-01T10:59:21,formation_8_highest_light,45,70,157690,157690000
2026-07-01T10:59:36,formation_8_highest_light,45,75,169200,169200000
2026-07-01T10:59:49,formation_8_highest_light,45,80,180440,180440000
2026-07-01T11:00:03,formation_8_highest_light,45,85,191830,191830000
2026-07-01T11:00:17,formation_8_highest_light,45,90,203320,203320000
2026-07-01T11:00:31,formation_8_highest_light,45,95,214650,214650000
2026-07-01T11:00:48,formation_8_highest_light,45,100,226380,226380000
2026-07-01T11:01:04,formation_8_highest_light,46,10,18790,18790000
2026-07-01T11:01:18,formation_8_highest_light,46,15,30981,30981000
2026-07-01T11:01:34,formation_8_highest_light,46,20,43046,43046000
2026-07-01T11:01:48,formation_8_highest_light,46,25,54955,54955000
2026-07-01T11:02:02,formation_8_highest_light,46,30,66683,66683000
2026-07-01T11:02:15,formation_8_highest_light,46,35,78509,78509000
2026-07-01T11:02:29,formation_8_highest_light,46,40,90316,90316000
2026-07-01T11:02:42,formation_8_highest_light,46,45,102000,102000000
2026-07-01T11:02:56,formation_8_highest_light,46,50,113410,113410000
2026-07-01T11:03:09,formation_8_highest_light,46,55,125190,125190000
2026-07-01T11:03:22,formation_8_highest_light,46,60,137100,137100000
2026-07-01T11:03:36,formation_8_highest_light,46,65,148660,148660000
2026-07-01T11:03:52,formation_8_highest_light,46,70,160250,160250000
2026-07-01T11:04:06,formation_8_highest_light,46,75,171790,171790000
2026-07-01T11:04:21,formation_8_highest_light,46,80,183350,183350000
2026-07-01T11:04:35,formation_8_highest_light,46,85,194990,194990000
2026-07-01T11:04:48,formation_8_highest_light,46,90,206600,206600000
2026-07-01T11:05:01,formation_8_highest_light,46,95,218390,218390000
2026-07-01T11:05:15,formation_8_highest_light,46,100,230210,230210000
