timestamp,formation_name,current_ma,pwm_percent,measured_mlux,measured_ulux
2026-06-29T15:07:45,formation_6_high_light,26,20,44.78,44780
2026-06-29T15:07:55,formation_6_high_light,26,25,58.053,58053
2026-06-29T15:08:06,formation_6_high_light,26,30,71.474,71474
2026-06-29T15:08:16,formation_6_high_light,26,35,119.23,119230
2026-06-29T15:08:26,formation_6_high_light,26,40,189.94,189940
2026-06-29T15:08:37,formation_6_high_light,26,45,260.85,260850
2026-06-29T15:08:47,formation_6_high_light,26,50,332.51,332510
2026-06-29T15:08:58,formation_6_high_light,26,55,404.66,404660
2026-06-29T15:09:08,formation_6_high_light,26,60,477.07,477070
2026-06-29T15:09:18,formation_6_high_light,26,65,561.53,561530
2026-06-29T15:09:29,formation_6_high_light,26,70,696.37,696370
2026-06-29T15:09:39,formation_6_high_light,26,75,831.18,831180
2026-06-29T15:09:49,formation_6_high_light,26,80,964.81,964810
2026-06-29T15:10:00,formation_6_high_light,26,85,1100,1100000
2026-06-29T15:10:10,formation_6_high_light,26,90,1234.8,1234800
2026-06-29T15:10:21,formation_6_high_light,26,95,1371.5,1371500
2026-06-29T15:10:31,formation_6_high_light,26,100,1551.4,1551400
2026-06-29T15:10:41,formation_6_high_light,27,10,19.732,19732
2026-06-29T15:10:52,formation_6_high_light,27,15,31.932,31932
2026-06-29T15:11:02,formation_6_high_light,27,20,45.109,45109
2026-06-29T15:11:13,formation_6_high_light,27,25,58.469,58469
2026-06-29T15:11:23,formation_6_high_light,27,30,71.96,71960
2026-06-29T15:11:33,formation_6_high_light,27,35,120.29,120290
2026-06-29T15:11:44,formation_6_high_light,27,40,191.66,191660
2026-06-29T15:11:54,formation_6_high_light,27,45,263.32,263320
2026-06-29T15:12:05,formation_6_high_light,27,50,335.76,335760
2026-06-29T15:12:15,formation_6_high_light,27,55,408.73,408730
2026-06-29T15:12:25,formation_6_high_light,27,60,482.06,482060
2026-06-29T15:12:36,formation_6_high_light,27,65,567.23,567230
2026-06-29T15:12:46,formation_6_high_light,27,70,704.04,704040
2026-06-29T15:12:57,formation_6_high_light,27,75,840.84,840840
2026-06-29T15:13:07,formation_6_high_light,27,80,976.53,976530
2026-06-29T15:13:17,formation_6_high_light,27,85,1113.3,1113300
2026-06-29T15:13:28,formation_6_high_light,27,90,1250.6,1250600
2026-06-29T15:13:38,formation_6_high_light,27,95,1388.2,1388200
2026-06-29T15:13:48,formation_6_high_light,27,100,1571.4,1571400
2026-06-29T15:13:59,formation_6_high_light,28,10,19.867,19867
2026-06-29T15:14:09,formation_6_high_light,28,15,32.103,32103
2026-06-29T15:14:19,formation_6_high_light,28,20,45.354,45354
2026-06-29T15:14:30,formation_6_high_light,28,25,58.849,58849
2026-06-29T15:14:40,formation_6_high_light,28,30,72.355,72355
2026-06-29T15:14:50,formation_6_high_light,28,35,121.08,121080
2026-06-29T15:15:01,formation_6_high_light,28,40,193.26,193260
2026-06-29T15:15:11,formation_6_high_light,28,45,265.46,265460
2026-06-29T15:15:21,formation_6_high_light,28,50,338.44,338440
2026-06-29T15:15:31,formation_6_high_light,28,55,412.39,412390
2026-06-29T15:15:42,formation_6_high_light,28,60,486.16,486160
2026-06-29T15:15:52,formation_6_high_light,28,65,572.12,572120
2026-06-29T15:16:02,formation_6_high_light,28,70,710.45,710450
2026-06-29T15:16:13,formation_6_high_light,28,75,848.85,848850
2026-06-29T15:16:23,formation_6_high_light,28,80,985.9,985900
2026-06-29T15:16:34,formation_6_high_light,28,85,1124.7,1124700
2026-06-29T15:16:44,formation_6_high_light,28,90,1263.1,1263100
2026-06-29T15:16:55,formation_6_high_light,28,95,1402.8,1402800
2026-06-29T15:17:05,formation_6_high_light,28,100,1588.6,1588600
2026-06-29T15:17:16,formation_6_high_light,29,10,20.009,20009
2026-06-29T15:17:26,formation_6_high_light,29,15,32.346,32346
2026-06-29T15:17:37,formation_6_high_light,29,20,45.643,45643
2026-06-29T15:17:47,formation_6_high_light,29,25,59.208,59208
2026-06-29T15:17:57,formation_6_high_light,29,30,72.812,72812
2026-06-29T15:18:08,formation_6_high_light,29,35,121.98,121980
2026-06-29T15:18:18,formation_6_high_light,29,40,194.78,194780
2026-06-29T15:18:28,formation_6_high_light,29,45,267.74,267740
2026-06-29T15:18:39,formation_6_high_light,29,50,341.55,341550
2026-06-29T15:18:49,formation_6_high_light,29,55,415.87,415870
2026-06-29T15:19:00,formation_6_high_light,29,60,490.42,490420
2026-06-29T15:19:10,formation_6_high_light,29,65,577.57,577570
2026-06-29T15:19:21,formation_6_high_light,29,70,717.54,717540
2026-06-29T15:19:31,formation_6_high_light,29,75,857.6,857600
2026-06-29T15:19:41,formation_6_high_light,29,80,996.67,996670
2026-06-29T15:19:52,formation_6_high_light,29,85,1136.9,1136900
2026-06-29T15:20:02,formation_6_high_light,29,90,1277.1,1277100
2026-06-29T15:20:13,formation_6_high_light,29,95,1419.1,1419100
2026-06-29T15:20:23,formation_6_high_light,29,100,1607.1,1607100
2026-06-29T15:20:34,formation_6_high_light,30,10,20.126,20126
2026-06-29T15:20:44,formation_6_high_light,30,15,32.514,32514
2026-06-29T15:20:55,formation_6_high_light,30,20,45.913,45913
2026-06-29T15:21:06,formation_6_high_light,30,25,59.512,59512
2026-06-29T15:21:16,formation_6_high_light,30,30,73.257,73257
2026-06-29T15:21:27,formation_6_high_light,30,35,122.89,122890
2026-06-29T15:21:37,formation_6_high_light,30,40,196.37,196370
2026-06-29T15:21:47,formation_6_high_light,30,45,270.09,270090
2026-06-29T15:21:58,formation_6_high_light,30,50,344.22,344220
2026-06-29T15:22:08,formation_6_high_light,30,55,419.62,419620
2026-06-29T15:22:18,formation_6_high_light,30,60,495.06,495060
2026-06-29T15:22:29,formation_6_high_light,30,65,582.82,582820
2026-06-29T15:22:39,formation_6_high_light,30,70,724.57,724570
2026-06-29T15:22:50,formation_6_high_light,30,75,865.48,865480
2026-06-29T15:23:00,formation_6_high_light,30,80,1007,1007000
2026-06-29T15:23:11,formation_6_high_light,30,85,1148.8,1148800
2026-06-29T15:23:21,formation_6_high_light,30,90,1292.1,1292100
2026-06-29T15:23:32,formation_6_high_light,30,95,1433.8,1433800
2026-06-29T15:23:42,formation_6_high_light,30,100,1624.8,1624800
2026-06-29T15:23:52,formation_6_high_light,31,10,20.253,20253
2026-06-29T15:24:03,formation_6_high_light,31,15,32.716,32716
2026-06-29T15:24:13,formation_6_high_light,31,20,46.162,46162
2026-06-29T15:24:23,formation_6_high_light,31,25,59.866,59866
2026-06-29T15:24:34,formation_6_high_light,31,30,73.605,73605
2026-06-29T15:24:44,formation_6_high_light,31,35,123.65,123650
2026-06-29T15:24:54,formation_6_high_light,31,40,197.89,197890
2026-06-29T15:25:05,formation_6_high_light,31,45,272.21,272210
2026-06-29T15:25:15,formation_6_high_light,31,50,347.04,347040
2026-06-29T15:25:26,formation_6_high_light,31,55,423.21,423210
2026-06-29T15:25:36,formation_6_high_light,31,60,499.07,499070
2026-06-29T15:25:47,formation_6_high_light,31,65,588.04,588040
2026-06-29T15:25:57,formation_6_high_light,31,70,731.46,731460
2026-06-29T15:26:07,formation_6_high_light,31,75,873.64,873640
2026-06-29T15:26:18,formation_6_high_light,31,80,1017,1017000
2026-06-29T15:26:28,formation_6_high_light,31,85,1160.7,1160700
2026-06-29T15:26:39,formation_6_high_light,31,90,1305.3,1305300
2026-06-29T15:26:50,formation_6_high_light,31,95,1449.4,1449400
2026-06-29T15:27:01,formation_6_high_light,31,100,1643.2,1643200
2026-06-29T15:27:11,formation_6_high_light,32,10,20.386,20386
2026-06-29T15:27:22,formation_6_high_light,32,15,32.892,32892
2026-06-29T15:27:32,formation_6_high_light,32,20,46.438,46438
2026-06-29T15:27:43,formation_6_high_light,32,25,60.208,60208
2026-06-29T15:27:53,formation_6_high_light,32,30,74.027,74027
2026-06-29T15:28:03,formation_6_high_light,32,35,124.47,124470
2026-06-29T15:28:14,formation_6_high_light,32,40,199.3,199300
2026-06-29T15:28:24,formation_6_high_light,32,45,274.32,274320
2026-06-29T15:28:35,formation_6_high_light,32,50,349.84,349840
2026-06-29T15:28:45,formation_6_high_light,32,55,426.57,426570
2026-06-29T15:28:56,formation_6_high_light,32,60,503.15,503150
2026-06-29T15:29:06,formation_6_high_light,32,65,592.37,592370
2026-06-29T15:29:16,formation_6_high_light,32,70,737.35,737350
2026-06-29T15:29:27,formation_6_high_light,32,75,881.4,881400
2026-06-29T15:29:37,formation_6_high_light,32,80,1026.3,1026300
2026-06-29T15:29:48,formation_6_high_light,32,85,1171.4,1171400
2026-06-29T15:29:58,formation_6_high_light,32,90,1317.5,1317500
2026-06-29T15:30:08,formation_6_high_light,32,95,1462.9,1462900
2026-06-29T15:30:19,formation_6_high_light,32,100,1658.5,1658500
2026-06-29T15:30:29,formation_6_high_light,33,10,20.475,20475
2026-06-29T15:30:40,formation_6_high_light,33,15,33.052,33052
2026-06-29T15:30:50,formation_6_high_light,33,20,46.647,46647
2026-06-29T15:31:01,formation_6_high_light,33,25,60.465,60465
2026-06-29T15:31:12,formation_6_high_light,33,30,74.353,74353
2026-06-29T15:31:22,formation_6_high_light,33,35,125.16,125160
2026-06-29T15:31:33,formation_6_high_light,33,40,200.52,200520
2026-06-29T15:31:43,formation_6_high_light,33,45,276.07,276070
2026-06-29T15:31:54,formation_6_high_light,33,50,352.05,352050
2026-06-29T15:32:04,formation_6_high_light,33,55,429.22,429220
2026-06-29T15:32:14,formation_6_high_light,33,60,506.51,506510
2026-06-29T15:32:25,formation_6_high_light,33,65,596.68,596680
2026-06-29T15:32:35,formation_6_high_light,33,70,742.85,742850
2026-06-29T15:32:45,formation_6_high_light,33,75,888.29,888290
2026-06-29T15:32:56,formation_6_high_light,33,80,1034.3,1034300
2026-06-29T15:33:06,formation_6_high_light,33,85,1180.6,1180600
2026-06-29T15:33:16,formation_6_high_light,33,90,1328.8,1328800
2026-06-29T15:33:27,formation_6_high_light,33,95,1475.2,1475200
2026-06-29T15:33:37,formation_6_high_light,33,100,1673,1673000
2026-06-29T15:33:48,formation_6_high_light,34,10,20.605,20605
2026-06-29T15:33:58,formation_6_high_light,34,15,33.228,33228
2026-06-29T15:34:09,formation_6_high_light,34,20,46.866,46866
2026-06-29T15:34:19,formation_6_high_light,34,25,60.793,60793
2026-06-29T15:34:30,formation_6_high_light,34,30,74.71,74710
2026-06-29T15:34:40,formation_6_high_light,34,35,125.89,125890
2026-06-29T15:34:51,formation_6_high_light,34,40,201.92,201920
2026-06-29T15:35:01,formation_6_high_light,34,45,278.02,278020
2026-06-29T15:35:11,formation_6_high_light,34,50,354.58,354580
2026-06-29T15:35:22,formation_6_high_light,34,55,432.26,432260
2026-06-29T15:35:32,formation_6_high_light,34,60,510.22,510220
2026-06-29T15:35:43,formation_6_high_light,34,65,601.23,601230
2026-06-29T15:35:53,formation_6_high_light,34,70,748.96,748960
2026-06-29T15:36:04,formation_6_high_light,34,75,895.68,895680
2026-06-29T15:36:14,formation_6_high_light,34,80,1043.2,1043200
2026-06-29T15:36:25,formation_6_high_light,34,85,1191.3,1191300
2026-06-29T15:36:35,formation_6_high_light,34,90,1340.4,1340400
2026-06-29T15:36:46,formation_6_high_light,34,95,1488.4,1488400
2026-06-29T15:36:56,formation_6_high_light,34,100,1688.9,1688900
2026-06-29T15:37:06,formation_6_high_light,35,10,20.722,20722
2026-06-29T15:37:17,formation_6_high_light,35,15,33.449,33449
2026-06-29T15:37:27,formation_6_high_light,35,20,47.114,47114
2026-06-29T15:37:37,formation_6_high_light,35,25,61.034,61034
2026-06-29T15:37:48,formation_6_high_light,35,30,75.091,75091
2026-06-29T15:37:58,formation_6_high_light,35,35,126.62,126620
2026-06-29T15:38:08,formation_6_high_light,35,40,203.26,203260
2026-06-29T15:38:19,formation_6_high_light,35,45,279.87,279870
2026-06-29T15:38:29,formation_6_high_light,35,50,357.17,357170
2026-06-29T15:38:40,formation_6_high_light,35,55,435.23,435230
2026-06-29T15:38:50,formation_6_high_light,35,60,513.89,513890
2026-06-29T15:39:00,formation_6_high_light,35,65,605.76,605760
2026-06-29T15:39:10,formation_6_high_light,35,70,754.85,754850
2026-06-29T15:39:21,formation_6_high_light,35,75,903.07,903070
2026-06-29T15:39:31,formation_6_high_light,35,80,1052.3,1052300
2026-06-29T15:39:41,formation_6_high_light,35,85,1201.6,1201600
2026-06-29T15:39:52,formation_6_high_light,35,90,1352.2,1352200
2026-06-29T15:40:02,formation_6_high_light,35,95,1501.6,1501600
2026-06-29T15:40:12,formation_6_high_light,35,100,1704.1,1704100
2026-06-29T15:40:23,formation_6_high_light,36,10,20.808,20808
2026-06-29T15:40:33,formation_6_high_light,36,15,33.554,33554
2026-06-29T15:40:43,formation_6_high_light,36,20,47.356,47356
2026-06-29T15:40:54,formation_6_high_light,36,25,61.305,61305
2026-06-29T15:41:05,formation_6_high_light,36,30,75.437,75437
2026-06-29T15:41:15,formation_6_high_light,36,35,127.31,127310
2026-06-29T15:41:26,formation_6_high_light,36,40,204.5,204500
2026-06-29T15:41:36,formation_6_high_light,36,45,281.74,281740
2026-06-29T15:41:47,formation_6_high_light,36,50,359.45,359450
2026-06-29T15:41:57,formation_6_high_light,36,55,438.85,438850
2026-06-29T15:42:08,formation_6_high_light,36,60,517.54,517540
2026-06-29T15:42:18,formation_6_high_light,36,65,609.92,609920
2026-06-29T15:42:28,formation_6_high_light,36,70,760.67,760670
2026-06-29T15:42:39,formation_6_high_light,36,75,910.14,910140
2026-06-29T15:42:49,formation_6_high_light,36,80,1060.5,1060500
2026-06-29T15:43:00,formation_6_high_light,36,85,1211.1,1211100
2026-06-29T15:43:10,formation_6_high_light,36,90,1363.1,1363100
2026-06-29T15:43:20,formation_6_high_light,36,95,1514.1,1514100
2026-06-29T15:43:31,formation_6_high_light,36,100,1717.5,1717500
2026-06-29T15:43:41,formation_6_high_light,37,10,20.909,20909
2026-06-29T15:43:52,formation_6_high_light,37,15,33.729,33729
2026-06-29T15:44:02,formation_6_high_light,37,20,47.559,47559
2026-06-29T15:44:12,formation_6_high_light,37,25,61.629,61629
2026-06-29T15:44:23,formation_6_high_light,37,30,75.73,75730
2026-06-29T15:44:33,formation_6_high_light,37,35,128.04,128040
2026-06-29T15:44:43,formation_6_high_light,37,40,205.66,205660
2026-06-29T15:44:54,formation_6_high_light,37,45,283.51,283510
2026-06-29T15:45:04,formation_6_high_light,37,50,361.81,361810
2026-06-29T15:45:15,formation_6_high_light,37,55,441.52,441520
2026-06-29T15:45:25,formation_6_high_light,37,60,520.71,520710
2026-06-29T15:45:35,formation_6_high_light,37,65,613.75,613750
2026-06-29T15:45:46,formation_6_high_light,37,70,766.04,766040
2026-06-29T15:45:56,formation_6_high_light,37,75,916.76,916760
2026-06-29T15:46:07,formation_6_high_light,37,80,1068.3,1068300
2026-06-29T15:46:17,formation_6_high_light,37,85,1220.4,1220400
2026-06-29T15:46:27,formation_6_high_light,37,90,1374.1,1374100
2026-06-29T15:46:38,formation_6_high_light,37,95,1526.1,1526100
2026-06-29T15:46:48,formation_6_high_light,37,100,1731.4,1731400
2026-06-29T15:46:58,formation_6_high_light,38,10,20.993,20993
2026-06-29T15:47:09,formation_6_high_light,38,15,33.845,33845
2026-06-29T15:47:19,formation_6_high_light,38,20,47.733,47733
2026-06-29T15:47:30,formation_6_high_light,38,25,61.817,61817
2026-06-29T15:47:40,formation_6_high_light,38,30,75.99,75990
2026-06-29T15:47:51,formation_6_high_light,38,35,128.57,128570
2026-06-29T15:48:01,formation_6_high_light,38,40,206.71,206710
2026-06-29T15:48:11,formation_6_high_light,38,45,285.04,285040
2026-06-29T15:48:22,formation_6_high_light,38,50,363.81,363810
2026-06-29T15:48:32,formation_6_high_light,38,55,443.97,443970
2026-06-29T15:48:43,formation_6_high_light,38,60,523.76,523760
2026-06-29T15:48:53,formation_6_high_light,38,65,617.43,617430
2026-06-29T15:49:04,formation_6_high_light,38,70,770.76,770760
2026-06-29T15:49:14,formation_6_high_light,38,75,922.43,922430
2026-06-29T15:49:24,formation_6_high_light,38,80,1075.5,1075500
2026-06-29T15:49:35,formation_6_high_light,38,85,1228.8,1228800
2026-06-29T15:49:45,formation_6_high_light,38,90,1383,1383000
2026-06-29T15:49:56,formation_6_high_light,38,95,1536.7,1536700
2026-06-29T15:50:06,formation_6_high_light,38,100,1743.2,1743200
2026-06-29T15:50:17,formation_6_high_light,39,10,21.087,21087
2026-06-29T15:50:27,formation_6_high_light,39,15,34.006,34006
2026-06-29T15:50:38,formation_6_high_light,39,20,47.929,47929
2026-06-29T15:50:48,formation_6_high_light,39,25,62.098,62098
2026-06-29T15:50:59,formation_6_high_light,39,30,76.324,76324
2026-06-29T15:51:10,formation_6_high_light,39,35,129.35,129350
2026-06-29T15:51:20,formation_6_high_light,39,40,207.92,207920
2026-06-29T15:51:31,formation_6_high_light,39,45,286.69,286690
2026-06-29T15:51:41,formation_6_high_light,39,50,366.01,366010
2026-06-29T15:51:52,formation_6_high_light,39,55,446.85,446850
2026-06-29T15:52:02,formation_6_high_light,39,60,527.46,527460
2026-06-29T15:52:12,formation_6_high_light,39,65,621.6,621600
2026-06-29T15:52:23,formation_6_high_light,39,70,776.12,776120
2026-06-29T15:52:33,formation_6_high_light,39,75,929.37,929370
2026-06-29T15:52:44,formation_6_high_light,39,80,1083.5,1083500
2026-06-29T15:52:54,formation_6_high_light,39,85,1238,1238000
2026-06-29T15:53:05,formation_6_high_light,39,90,1393.7,1393700
2026-06-29T15:53:15,formation_6_high_light,39,95,1548.6,1548600
2026-06-29T15:53:25,formation_6_high_light,39,100,1757,1757000
2026-06-29T15:53:36,formation_6_high_light,40,10,21.187,21187
2026-06-29T15:53:46,formation_6_high_light,40,15,34.145,34145
2026-06-29T15:53:57,formation_6_high_light,40,20,48.142,48142
2026-06-29T15:54:07,formation_6_high_light,40,25,62.34,62340
2026-06-29T15:54:17,formation_6_high_light,40,30,76.615,76615
2026-06-29T15:54:28,formation_6_high_light,40,35,129.96,129960
2026-06-29T15:54:38,formation_6_high_light,40,40,209.18,209180
2026-06-29T15:54:49,formation_6_high_light,40,45,288.35,288350
2026-06-29T15:54:59,formation_6_high_light,40,50,368.2,368200
2026-06-29T15:55:10,formation_6_high_light,40,55,449.51,449510
2026-06-29T15:55:20,formation_6_high_light,40,60,530.23,530230
2026-06-29T15:55:31,formation_6_high_light,40,65,625.21,625210
2026-06-29T15:55:41,formation_6_high_light,40,70,780.9,780900
2026-06-29T15:55:52,formation_6_high_light,40,75,935.48,935480
2026-06-29T15:56:02,formation_6_high_light,40,80,1091.1,1091100
2026-06-29T15:56:13,formation_6_high_light,40,85,1246.7,1246700
2026-06-29T15:56:23,formation_6_high_light,40,90,1403.6,1403600
2026-06-29T15:56:34,formation_6_high_light,40,95,1559.4,1559400
2026-06-29T15:56:44,formation_6_high_light,40,100,1770.6,1770600
2026-06-29T15:56:54,formation_6_high_light,41,10,21.272,21272
2026-06-29T15:57:05,formation_6_high_light,41,15,34.281,34281
2026-06-29T15:57:16,formation_6_high_light,41,20,48.334,48334
2026-06-29T15:57:26,formation_6_high_light,41,25,62.599,62599
2026-06-29T15:57:36,formation_6_high_light,41,30,76.933,76933
2026-06-29T15:57:47,formation_6_high_light,41,35,130.61,130610
2026-06-29T15:57:57,formation_6_high_light,41,40,210.07,210070
2026-06-29T15:58:08,formation_6_high_light,41,45,289.92,289920
2026-06-29T15:58:18,formation_6_high_light,41,50,370.27,370270
2026-06-29T15:58:29,formation_6_high_light,41,55,451.94,451940
2026-06-29T15:58:39,formation_6_high_light,41,60,533.32,533320
2026-06-29T15:58:50,formation_6_high_light,41,65,628.96,628960
2026-06-29T15:59:00,formation_6_high_light,41,70,785.39,785390
2026-06-29T15:59:11,formation_6_high_light,41,75,941.57,941570
2026-06-29T15:59:21,formation_6_high_light,41,80,1098.3,1098300
2026-06-29T15:59:32,formation_6_high_light,41,85,1255.2,1255200
2026-06-29T15:59:42,formation_6_high_light,41,90,1413.5,1413500
2026-06-29T15:59:52,formation_6_high_light,41,95,1570.8,1570800
2026-06-29T16:00:03,formation_6_high_light,41,100,1783.2,1783200
2026-06-29T16:00:14,formation_6_high_light,42,10,21.376,21376
2026-06-29T16:00:24,formation_6_high_light,42,15,34.445,34445
2026-06-29T16:00:35,formation_6_high_light,42,20,48.493,48493
2026-06-29T16:00:45,formation_6_high_light,42,25,62.834,62834
2026-06-29T16:00:56,formation_6_high_light,42,30,77.23,77230
2026-06-29T16:01:06,formation_6_high_light,42,35,131.21,131210
2026-06-29T16:01:17,formation_6_high_light,42,40,211.12,211120
2026-06-29T16:01:27,formation_6_high_light,42,45,291.41,291410
2026-06-29T16:01:38,formation_6_high_light,42,50,372.3,372300
2026-06-29T16:01:48,formation_6_high_light,42,55,454.57,454570
2026-06-29T16:01:59,formation_6_high_light,42,60,536.04,536040
2026-06-29T16:02:09,formation_6_high_light,42,65,632.57,632570
2026-06-29T16:02:20,formation_6_high_light,42,70,790.59,790590
2026-06-29T16:02:30,formation_6_high_light,42,75,947.85,947850
2026-06-29T16:02:40,formation_6_high_light,42,80,1105.3,1105300
2026-06-29T16:02:51,formation_6_high_light,42,85,1263.3,1263300
2026-06-29T16:03:01,formation_6_high_light,42,90,1423.1,1423100
2026-06-29T16:03:12,formation_6_high_light,42,95,1581,1581000
2026-06-29T16:03:22,formation_6_high_light,42,100,1795.4,1795400
2026-06-29T16:03:33,formation_6_high_light,43,10,21.431,21431
2026-06-29T16:03:43,formation_6_high_light,43,15,34.543,34543
2026-06-29T16:03:53,formation_6_high_light,43,20,48.646,48646
2026-06-29T16:04:04,formation_6_high_light,43,25,63.01,63010
2026-06-29T16:04:14,formation_6_high_light,43,30,77.441,77441
2026-06-29T16:04:25,formation_6_high_light,43,35,131.69,131690
2026-06-29T16:04:35,formation_6_high_light,43,40,212.14,212140
2026-06-29T16:04:46,formation_6_high_light,43,45,292.76,292760
2026-06-29T16:04:56,formation_6_high_light,43,50,373.91,373910
2026-06-29T16:05:07,formation_6_high_light,43,55,456.53,456530
2026-06-29T16:05:17,formation_6_high_light,43,60,538.64,538640
2026-06-29T16:05:28,formation_6_high_light,43,65,635.35,635350
2026-06-29T16:05:38,formation_6_high_light,43,70,794.43,794430
2026-06-29T16:05:48,formation_6_high_light,43,75,952.48,952480
2026-06-29T16:05:59,formation_6_high_light,43,80,1111.4,1111400
2026-06-29T16:06:09,formation_6_high_light,43,85,1270.3,1270300
2026-06-29T16:06:20,formation_6_high_light,43,90,1430.7,1430700
2026-06-29T16:06:30,formation_6_high_light,43,95,1590,1590000
2026-06-29T16:06:41,formation_6_high_light,43,100,1805.8,1805800
2026-06-29T16:06:51,formation_6_high_light,44,10,21.519,21519
2026-06-29T16:07:02,formation_6_high_light,44,15,34.646,34646
2026-06-29T16:07:12,formation_6_high_light,44,20,48.83,48830
2026-06-29T16:07:23,formation_6_high_light,44,25,63.254,63254
2026-06-29T16:07:33,formation_6_high_light,44,30,77.736,77736
2026-06-29T16:07:43,formation_6_high_light,44,35,132.25,132250
2026-06-29T16:07:54,formation_6_high_light,44,40,213.17,213170
2026-06-29T16:08:04,formation_6_high_light,44,45,294.21,294210
2026-06-29T16:08:15,formation_6_high_light,44,50,375.94,375940
2026-06-29T16:08:25,formation_6_high_light,44,55,459.01,459010
2026-06-29T16:08:35,formation_6_high_light,44,60,541.59,541590
2026-06-29T16:08:46,formation_6_high_light,44,65,638.93,638930
2026-06-29T16:08:56,formation_6_high_light,44,70,799.4,799400
2026-06-29T16:09:07,formation_6_high_light,44,75,958.07,958070
2026-06-29T16:09:17,formation_6_high_light,44,80,1118,1118000
2026-06-29T16:09:27,formation_6_high_light,44,85,1278.2,1278200
2026-06-29T16:09:38,formation_6_high_light,44,90,1439.9,1439900
2026-06-29T16:09:48,formation_6_high_light,44,95,1600.4,1600400
2026-06-29T16:09:59,formation_6_high_light,44,100,1818,1818000
2026-06-29T16:10:09,formation_6_high_light,45,10,21.597,21597
2026-06-29T16:10:20,formation_6_high_light,45,15,34.788,34788
2026-06-29T16:10:30,formation_6_high_light,45,20,49.006,49006
2026-06-29T16:10:40,formation_6_high_light,45,25,63.454,63454
2026-06-29T16:10:51,formation_6_high_light,45,30,77.99,77990
2026-06-29T16:11:01,formation_6_high_light,45,35,132.87,132870
2026-06-29T16:11:12,formation_6_high_light,45,40,214.13,214130
2026-06-29T16:11:22,formation_6_high_light,45,45,295.74,295740
2026-06-29T16:11:32,formation_6_high_light,45,50,377.69,377690
2026-06-29T16:11:42,formation_6_high_light,45,55,461.21,461210
2026-06-29T16:11:53,formation_6_high_light,45,60,544.25,544250
2026-06-29T16:12:03,formation_6_high_light,45,65,642.32,642320
2026-06-29T16:12:13,formation_6_high_light,45,70,803.71,803710
2026-06-29T16:12:23,formation_6_high_light,45,75,963.87,963870
2026-06-29T16:12:34,formation_6_high_light,45,80,1125.1,1125100
2026-06-29T16:12:44,formation_6_high_light,45,85,1286.2,1286200
2026-06-29T16:12:55,formation_6_high_light,45,90,1449.5,1449500
2026-06-29T16:13:05,formation_6_high_light,45,95,1610.3,1610300
2026-06-29T16:13:15,formation_6_high_light,45,100,1829.1,1829100
2026-06-29T16:13:26,formation_6_high_light,46,10,21.718,21718
2026-06-29T16:13:36,formation_6_high_light,46,15,34.924,34924
2026-06-29T16:13:47,formation_6_high_light,46,20,49.169,49169
2026-06-29T16:13:57,formation_6_high_light,46,25,63.66,63660
2026-06-29T16:14:07,formation_6_high_light,46,30,78.236,78236
2026-06-29T16:14:18,formation_6_high_light,46,35,133.3,133300
2026-06-29T16:14:28,formation_6_high_light,46,40,215.28,215280
2026-06-29T16:14:39,formation_6_high_light,46,45,297.1,297100
2026-06-29T16:14:49,formation_6_high_light,46,50,379.59,379590
2026-06-29T16:14:59,formation_6_high_light,46,55,463.61,463610
2026-06-29T16:15:10,formation_6_high_light,46,60,546.92,546920
2026-06-29T16:15:20,formation_6_high_light,46,65,645.43,645430
2026-06-29T16:15:31,formation_6_high_light,46,70,807.68,807680
2026-06-29T16:15:41,formation_6_high_light,46,75,968.93,968930
2026-06-29T16:15:51,formation_6_high_light,46,80,1130.6,1130600
2026-06-29T16:16:02,formation_6_high_light,46,85,1294.7,1294700
2026-06-29T16:16:12,formation_6_high_light,46,90,1456.8,1456800
2026-06-29T16:16:22,formation_6_high_light,46,95,1619.4,1619400
2026-06-29T16:16:33,formation_6_high_light,46,100,1840.4,1840400
2026-06-29T16:16:43,formation_6_high_light,47,10,21.772,21772
2026-06-29T16:16:53,formation_6_high_light,47,15,35.022,35022
2026-06-29T16:17:04,formation_6_high_light,47,20,49.352,49352
2026-06-29T16:17:14,formation_6_high_light,47,25,63.869,63869
2026-06-29T16:17:25,formation_6_high_light,47,30,78.484,78484
2026-06-29T16:17:35,formation_6_high_light,47,35,133.82,133820
2026-06-29T16:17:45,formation_6_high_light,47,40,216.1,216100
2026-06-29T16:17:56,formation_6_high_light,47,45,298.26,298260
2026-06-29T16:18:07,formation_6_high_light,47,50,381.34,381340
2026-06-29T16:18:17,formation_6_high_light,47,55,465.64,465640
2026-06-29T16:18:27,formation_6_high_light,47,60,549.5,549500
2026-06-29T16:18:38,formation_6_high_light,47,65,648.62,648620
2026-06-29T16:18:48,formation_6_high_light,47,70,811.75,811750
2026-06-29T16:18:58,formation_6_high_light,47,75,974.01,974010
2026-06-29T16:19:09,formation_6_high_light,47,80,1137.4,1137400
2026-06-29T16:19:19,formation_6_high_light,47,85,1301.9,1301900
2026-06-29T16:19:30,formation_6_high_light,47,90,1465.4,1465400
2026-06-29T16:19:40,formation_6_high_light,47,95,1629.2,1629200
2026-06-29T16:19:51,formation_6_high_light,47,100,1851.3,1851300
2026-06-29T16:20:01,formation_6_high_light,48,10,21.837,21837
