timestamp,formation_name,current_ma,pwm_percent,measured_mlux,measured_ulux
2026-06-25T08:46:35,headlight_all_leds,26,25,59005,59005000
2026-06-25T08:46:39,headlight_all_leds,26,30,70775,70775000
2026-06-25T08:46:43,headlight_all_leds,26,35,82423,82423000
2026-06-25T08:46:46,headlight_all_leds,26,40,93982,93982000
2026-06-25T08:46:50,headlight_all_leds,26,45,105570,105570000
2026-06-25T08:46:53,headlight_all_leds,26,50,117160,117160000
2026-06-25T08:46:57,headlight_all_leds,26,55,128720,128720000
2026-06-25T08:47:00,headlight_all_leds,26,60,140470,140470000
2026-06-25T08:47:04,headlight_all_leds,26,65,152090,152090000
2026-06-25T08:47:07,headlight_all_leds,26,70,163680,163680000
2026-06-25T08:47:11,headlight_all_leds,26,75,175070,175070000
2026-06-25T08:47:14,headlight_all_leds,26,80,186650,186650000
2026-06-25T08:47:18,headlight_all_leds,26,85,198250,198250000
2026-06-25T08:47:21,headlight_all_leds,26,90,209840,209840000
2026-06-25T08:47:25,headlight_all_leds,26,95,221620,221620000
2026-06-25T08:47:28,headlight_all_leds,26,100,233190,233190000
2026-06-25T08:47:32,headlight_all_leds,27,10,22934,22934000
2026-06-25T08:47:35,headlight_all_leds,27,15,36038,36038000
2026-06-25T08:47:39,headlight_all_leds,27,20,48725,48725000
2026-06-25T08:47:42,headlight_all_leds,27,25,61098,61098000
2026-06-25T08:47:46,headlight_all_leds,27,30,73332,73332000
2026-06-25T08:47:49,headlight_all_leds,27,35,85425,85425000
2026-06-25T08:47:53,headlight_all_leds,27,40,97408,97408000
2026-06-25T08:47:56,headlight_all_leds,27,45,109470,109470000
2026-06-25T08:48:00,headlight_all_leds,27,50,121490,121490000
2026-06-25T08:48:03,headlight_all_leds,27,55,133600,133600000
2026-06-25T08:48:07,headlight_all_leds,27,60,145670,145670000
2026-06-25T08:48:10,headlight_all_leds,27,65,157720,157720000
2026-06-25T08:48:14,headlight_all_leds,27,70,169750,169750000
2026-06-25T08:48:17,headlight_all_leds,27,75,181570,181570000
2026-06-25T08:48:21,headlight_all_leds,27,80,193580,193580000
2026-06-25T08:48:24,headlight_all_leds,27,85,205630,205630000
2026-06-25T08:48:28,headlight_all_leds,27,90,217890,217890000
2026-06-25T08:48:31,headlight_all_leds,27,95,229870,229870000
2026-06-25T08:48:35,headlight_all_leds,27,100,241870,241870000
2026-06-25T08:48:38,headlight_all_leds,28,10,23492,23492000
2026-06-25T08:48:42,headlight_all_leds,28,15,37011,37011000
2026-06-25T08:48:45,headlight_all_leds,28,20,50124,50124000
2026-06-25T08:48:49,headlight_all_leds,28,25,62897,62897000
2026-06-25T08:48:52,headlight_all_leds,28,30,75537,75537000
2026-06-25T08:48:56,headlight_all_leds,28,35,87919,87919000
2026-06-25T08:48:59,headlight_all_leds,28,40,100370,100370000
2026-06-25T08:49:03,headlight_all_leds,28,45,112820,112820000
2026-06-25T08:49:06,headlight_all_leds,28,50,125210,125210000
2026-06-25T08:49:10,headlight_all_leds,28,55,137720,137720000
2026-06-25T08:49:13,headlight_all_leds,28,60,150170,150170000
2026-06-25T08:49:17,headlight_all_leds,28,65,162600,162600000
2026-06-25T08:49:20,headlight_all_leds,28,70,174850,174850000
2026-06-25T08:49:24,headlight_all_leds,28,75,187210,187210000
2026-06-25T08:49:27,headlight_all_leds,28,80,199590,199590000
2026-06-25T08:49:31,headlight_all_leds,28,85,212020,212020000
2026-06-25T08:49:34,headlight_all_leds,28,90,224660,224660000
2026-06-25T08:49:38,headlight_all_leds,28,95,237000,237000000
2026-06-25T08:49:41,headlight_all_leds,28,100,249380,249380000
2026-06-25T08:49:45,headlight_all_leds,29,10,24116,24116000
2026-06-25T08:49:48,headlight_all_leds,29,15,38126,38126000
2026-06-25T08:49:52,headlight_all_leds,29,20,51725,51725000
2026-06-25T08:49:55,headlight_all_leds,29,25,64988,64988000
2026-06-25T08:49:59,headlight_all_leds,29,30,78080,78080000
2026-06-25T08:50:02,headlight_all_leds,29,35,90925,90925000
2026-06-25T08:50:06,headlight_all_leds,29,40,103820,103820000
2026-06-25T08:50:09,headlight_all_leds,29,45,116700,116700000
2026-06-25T08:50:13,headlight_all_leds,29,50,129690,129690000
2026-06-25T08:50:16,headlight_all_leds,29,55,142500,142500000
2026-06-25T08:50:20,headlight_all_leds,29,60,155390,155390000
2026-06-25T08:50:23,headlight_all_leds,29,65,168260,168260000
2026-06-25T08:50:27,headlight_all_leds,29,70,180940,180940000
2026-06-25T08:50:30,headlight_all_leds,29,75,193710,193710000
2026-06-25T08:50:34,headlight_all_leds,29,80,206550,206550000
2026-06-25T08:50:37,headlight_all_leds,29,85,219640,219640000
2026-06-25T08:50:41,headlight_all_leds,29,90,232460,232460000
2026-06-25T08:50:44,headlight_all_leds,29,95,245220,245220000
2026-06-25T08:50:48,headlight_all_leds,29,100,257830,257830000
2026-06-25T08:50:51,headlight_all_leds,30,10,24726,24726000
2026-06-25T08:50:55,headlight_all_leds,30,15,39250,39250000
2026-06-25T08:50:58,headlight_all_leds,30,20,53308,53308000
2026-06-25T08:51:02,headlight_all_leds,30,25,67035,67035000
2026-06-25T08:51:05,headlight_all_leds,30,30,80595,80595000
2026-06-25T08:51:09,headlight_all_leds,30,35,93888,93888000
2026-06-25T08:51:12,headlight_all_leds,30,40,107230,107230000
2026-06-25T08:51:16,headlight_all_leds,30,45,120560,120560000
2026-06-25T08:51:19,headlight_all_leds,30,50,133990,133990000
2026-06-25T08:51:23,headlight_all_leds,30,55,147250,147250000
2026-06-25T08:51:26,headlight_all_leds,30,60,160590,160590000
2026-06-25T08:51:30,headlight_all_leds,30,65,173720,173720000
2026-06-25T08:51:33,headlight_all_leds,30,70,187000,187000000
2026-06-25T08:51:37,headlight_all_leds,30,75,200200,200200000
2026-06-25T08:51:40,headlight_all_leds,30,80,213500,213500000
2026-06-25T08:51:44,headlight_all_leds,30,85,227000,227000000
2026-06-25T08:51:47,headlight_all_leds,30,90,240270,240270000
2026-06-25T08:51:51,headlight_all_leds,30,95,253460,253460000
2026-06-25T08:51:54,headlight_all_leds,30,100,266500,266500000
2026-06-25T08:51:58,headlight_all_leds,31,10,25259,25259000
2026-06-25T08:52:01,headlight_all_leds,31,15,40245,40245000
2026-06-25T08:52:05,headlight_all_leds,31,20,54848,54848000
2026-06-25T08:52:08,headlight_all_leds,31,25,69042,69042000
2026-06-25T08:52:12,headlight_all_leds,31,30,83080,83080000
2026-06-25T08:52:15,headlight_all_leds,31,35,96783,96783000
2026-06-25T08:52:19,headlight_all_leds,31,40,110600,110600000
2026-06-25T08:52:22,headlight_all_leds,31,45,124380,124380000
2026-06-25T08:52:26,headlight_all_leds,31,50,138230,138230000
2026-06-25T08:52:29,headlight_all_leds,31,55,151940,151940000
2026-06-25T08:52:33,headlight_all_leds,31,60,165700,165700000
2026-06-25T08:52:36,headlight_all_leds,31,65,179250,179250000
2026-06-25T08:52:40,headlight_all_leds,31,70,192960,192960000
2026-06-25T08:52:43,headlight_all_leds,31,75,206620,206620000
2026-06-25T08:52:47,headlight_all_leds,31,80,220560,220560000
2026-06-25T08:52:50,headlight_all_leds,31,85,234270,234270000
2026-06-25T08:52:54,headlight_all_leds,31,90,247940,247940000
2026-06-25T08:52:57,headlight_all_leds,31,95,261330,261330000
2026-06-25T08:53:01,headlight_all_leds,31,100,275080,275080000
2026-06-25T08:53:04,headlight_all_leds,32,10,25816,25816000
2026-06-25T08:53:08,headlight_all_leds,32,15,41269,41269000
2026-06-25T08:53:11,headlight_all_leds,32,20,56336,56336000
2026-06-25T08:53:15,headlight_all_leds,32,25,71007,71007000
2026-06-25T08:53:18,headlight_all_leds,32,30,85488,85488000
2026-06-25T08:53:22,headlight_all_leds,32,35,99636,99636000
2026-06-25T08:53:25,headlight_all_leds,32,40,113900,113900000
2026-06-25T08:53:29,headlight_all_leds,32,45,128090,128090000
2026-06-25T08:53:32,headlight_all_leds,32,50,142410,142410000
2026-06-25T08:53:36,headlight_all_leds,32,55,156560,156560000
2026-06-25T08:53:39,headlight_all_leds,32,60,170720,170720000
2026-06-25T08:53:43,headlight_all_leds,32,65,184720,184720000
2026-06-25T08:53:46,headlight_all_leds,32,70,198840,198840000
2026-06-25T08:53:49,headlight_all_leds,32,75,212940,212940000
2026-06-25T08:53:53,headlight_all_leds,32,80,227290,227290000
2026-06-25T08:53:56,headlight_all_leds,32,85,241420,241420000
2026-06-25T08:54:00,headlight_all_leds,32,90,255520,255520000
2026-06-25T08:54:03,headlight_all_leds,32,95,269370,269370000
2026-06-25T08:54:07,headlight_all_leds,32,100,283500,283500000
2026-06-25T08:54:10,headlight_all_leds,33,10,26288,26288000
2026-06-25T08:54:14,headlight_all_leds,33,15,42119,42119000
2026-06-25T08:54:17,headlight_all_leds,33,20,57599,57599000
2026-06-25T08:54:21,headlight_all_leds,33,25,72666,72666000
2026-06-25T08:54:24,headlight_all_leds,33,30,87455,87455000
2026-06-25T08:54:28,headlight_all_leds,33,35,102070,102070000
2026-06-25T08:54:31,headlight_all_leds,33,40,116690,116690000
2026-06-25T08:54:35,headlight_all_leds,33,45,131430,131430000
2026-06-25T08:54:38,headlight_all_leds,33,50,146000,146000000
2026-06-25T08:54:42,headlight_all_leds,33,55,160500,160500000
2026-06-25T08:54:45,headlight_all_leds,33,60,174880,174880000
2026-06-25T08:54:49,headlight_all_leds,33,65,189380,189380000
2026-06-25T08:54:52,headlight_all_leds,33,70,203890,203890000
2026-06-25T08:54:56,headlight_all_leds,33,75,218550,218550000
2026-06-25T08:54:59,headlight_all_leds,33,80,233030,233030000
2026-06-25T08:55:03,headlight_all_leds,33,85,247520,247520000
2026-06-25T08:55:06,headlight_all_leds,33,90,261770,261770000
2026-06-25T08:55:10,headlight_all_leds,33,95,276220,276220000
2026-06-25T08:55:13,headlight_all_leds,33,100,290690,290690000
2026-06-25T08:55:17,headlight_all_leds,34,10,26810,26810000
2026-06-25T08:55:20,headlight_all_leds,34,15,43135,43135000
2026-06-25T08:55:24,headlight_all_leds,34,20,59035,59035000
2026-06-25T08:55:27,headlight_all_leds,34,25,74560,74560000
2026-06-25T08:55:31,headlight_all_leds,34,30,89824,89824000
2026-06-25T08:55:34,headlight_all_leds,34,35,104880,104880000
2026-06-25T08:55:38,headlight_all_leds,34,40,119930,119930000
2026-06-25T08:55:41,headlight_all_leds,34,45,135100,135100000
2026-06-25T08:55:45,headlight_all_leds,34,50,150090,150090000
2026-06-25T08:55:48,headlight_all_leds,34,55,165080,165080000
2026-06-25T08:55:52,headlight_all_leds,34,60,179840,179840000
2026-06-25T08:55:55,headlight_all_leds,34,65,194750,194750000
2026-06-25T08:55:59,headlight_all_leds,34,70,209720,209720000
2026-06-25T08:56:02,headlight_all_leds,34,75,224820,224820000
2026-06-25T08:56:06,headlight_all_leds,34,80,239710,239710000
2026-06-25T08:56:09,headlight_all_leds,34,85,254570,254570000
2026-06-25T08:56:13,headlight_all_leds,34,90,269320,269320000
2026-06-25T08:56:16,headlight_all_leds,34,95,284140,284140000
2026-06-25T08:56:20,headlight_all_leds,34,100,299070,299070000
2026-06-25T08:56:23,headlight_all_leds,35,10,27319,27319000
2026-06-25T08:56:27,headlight_all_leds,35,15,44078,44078000
2026-06-25T08:56:30,headlight_all_leds,35,20,60423,60423000
2026-06-25T08:56:34,headlight_all_leds,35,25,76423,76423000
2026-06-25T08:56:37,headlight_all_leds,35,30,92111,92111000
2026-06-25T08:56:41,headlight_all_leds,35,35,107600,107600000
2026-06-25T08:56:44,headlight_all_leds,35,40,123130,123130000
2026-06-25T08:56:48,headlight_all_leds,35,45,138740,138740000
2026-06-25T08:56:51,headlight_all_leds,35,50,154190,154190000
2026-06-25T08:56:55,headlight_all_leds,35,55,169540,169540000
2026-06-25T08:56:58,headlight_all_leds,35,60,184700,184700000
2026-06-25T08:57:02,headlight_all_leds,35,65,200090,200090000
2026-06-25T08:57:05,headlight_all_leds,35,70,215690,215690000
2026-06-25T08:57:08,headlight_all_leds,35,75,231000,231000000
2026-06-25T08:57:12,headlight_all_leds,35,80,246250,246250000
2026-06-25T08:57:15,headlight_all_leds,35,85,261380,261380000
2026-06-25T08:57:19,headlight_all_leds,35,90,276750,276750000
2026-06-25T08:57:22,headlight_all_leds,35,95,292000,292000000
2026-06-25T08:57:26,headlight_all_leds,35,100,307590,307590000
2026-06-25T08:57:30,headlight_all_leds,36,10,27803,27803000
2026-06-25T08:57:33,headlight_all_leds,36,15,44970,44970000
2026-06-25T08:57:37,headlight_all_leds,36,20,61764,61764000
2026-06-25T08:57:40,headlight_all_leds,36,25,78201,78201000
2026-06-25T08:57:44,headlight_all_leds,36,30,94294,94294000
2026-06-25T08:57:47,headlight_all_leds,36,35,110250,110250000
2026-06-25T08:57:51,headlight_all_leds,36,40,126220,126220000
2026-06-25T08:57:54,headlight_all_leds,36,45,142260,142260000
2026-06-25T08:57:58,headlight_all_leds,36,50,158140,158140000
2026-06-25T08:58:01,headlight_all_leds,36,55,173720,173720000
2026-06-25T08:58:05,headlight_all_leds,36,60,189470,189470000
2026-06-25T08:58:08,headlight_all_leds,36,65,205280,205280000
2026-06-25T08:58:12,headlight_all_leds,36,70,221310,221310000
2026-06-25T08:58:15,headlight_all_leds,36,75,237000,237000000
2026-06-25T08:58:19,headlight_all_leds,36,80,252660,252660000
2026-06-25T08:58:22,headlight_all_leds,36,85,268210,268210000
2026-06-25T08:58:26,headlight_all_leds,36,90,283960,283960000
2026-06-25T08:58:29,headlight_all_leds,36,95,299600,299600000
2026-06-25T08:58:33,headlight_all_leds,36,100,315590,315590000
2026-06-25T08:58:36,headlight_all_leds,37,10,28275,28275000
2026-06-25T08:58:40,headlight_all_leds,37,15,45857,45857000
2026-06-25T08:58:43,headlight_all_leds,37,20,63084,63084000
2026-06-25T08:58:47,headlight_all_leds,37,25,79959,79959000
2026-06-25T08:58:50,headlight_all_leds,37,30,96468,96468000
2026-06-25T08:58:54,headlight_all_leds,37,35,112850,112850000
2026-06-25T08:58:57,headlight_all_leds,37,40,129410,129410000
2026-06-25T08:59:01,headlight_all_leds,37,45,145790,145790000
2026-06-25T08:59:04,headlight_all_leds,37,50,162070,162070000
2026-06-25T08:59:08,headlight_all_leds,37,55,178030,178030000
2026-06-25T08:59:11,headlight_all_leds,37,60,194250,194250000
2026-06-25T08:59:15,headlight_all_leds,37,65,210480,210480000
2026-06-25T08:59:18,headlight_all_leds,37,70,226960,226960000
2026-06-25T08:59:22,headlight_all_leds,37,75,243000,243000000
2026-06-25T08:59:25,headlight_all_leds,37,80,258830,258830000
2026-06-25T08:59:29,headlight_all_leds,37,85,275070,275070000
2026-06-25T08:59:32,headlight_all_leds,37,90,291250,291250000
2026-06-25T08:59:36,headlight_all_leds,37,95,307550,307550000
2026-06-25T08:59:39,headlight_all_leds,37,100,323750,323750000
2026-06-25T08:59:42,headlight_all_leds,38,10,28657,28657000
2026-06-25T08:59:46,headlight_all_leds,38,15,46587,46587000
2026-06-25T08:59:49,headlight_all_leds,38,20,64166,64166000
2026-06-25T08:59:53,headlight_all_leds,38,25,81429,81429000
2026-06-25T08:59:56,headlight_all_leds,38,30,98267,98267000
2026-06-25T09:00:00,headlight_all_leds,38,35,115040,115040000
2026-06-25T09:00:03,headlight_all_leds,38,40,131980,131980000
2026-06-25T09:00:07,headlight_all_leds,38,45,148720,148720000
2026-06-25T09:00:10,headlight_all_leds,38,50,165390,165390000
2026-06-25T09:00:14,headlight_all_leds,38,55,181670,181670000
2026-06-25T09:00:17,headlight_all_leds,38,60,198220,198220000
2026-06-25T09:00:21,headlight_all_leds,38,65,215080,215080000
2026-06-25T09:00:24,headlight_all_leds,38,70,231690,231690000
2026-06-25T09:00:28,headlight_all_leds,38,75,248000,248000000
2026-06-25T09:00:31,headlight_all_leds,38,80,264260,264260000
2026-06-25T09:00:35,headlight_all_leds,38,85,280880,280880000
2026-06-25T09:00:38,headlight_all_leds,38,90,297320,297320000
2026-06-25T09:00:42,headlight_all_leds,38,95,314030,314030000
2026-06-25T09:00:45,headlight_all_leds,38,100,330530,330530000
2026-06-25T09:00:49,headlight_all_leds,39,10,29101,29101000
2026-06-25T09:00:52,headlight_all_leds,39,15,47410,47410000
2026-06-25T09:00:56,headlight_all_leds,39,20,65412,65412000
2026-06-25T09:00:59,headlight_all_leds,39,25,83089,83089000
2026-06-25T09:01:03,headlight_all_leds,39,30,100330,100330000
2026-06-25T09:01:06,headlight_all_leds,39,35,117530,117530000
2026-06-25T09:01:10,headlight_all_leds,39,40,134910,134910000
2026-06-25T09:01:13,headlight_all_leds,39,45,152100,152100000
2026-06-25T09:01:17,headlight_all_leds,39,50,169160,169160000
2026-06-25T09:01:20,headlight_all_leds,39,55,185780,185780000
2026-06-25T09:01:24,headlight_all_leds,39,60,202830,202830000
2026-06-25T09:01:27,headlight_all_leds,39,65,220130,220130000
2026-06-25T09:01:31,headlight_all_leds,39,70,237080,237080000
2026-06-25T09:01:34,headlight_all_leds,39,75,253770,253770000
2026-06-25T09:01:38,headlight_all_leds,39,80,270520,270520000
2026-06-25T09:01:41,headlight_all_leds,39,85,287490,287490000
2026-06-25T09:01:45,headlight_all_leds,39,90,304630,304630000
2026-06-25T09:01:48,headlight_all_leds,39,95,321460,321460000
2026-06-25T09:01:52,headlight_all_leds,39,100,338330,338330000
2026-06-25T09:01:55,headlight_all_leds,40,10,29520,29520000
2026-06-25T09:01:58,headlight_all_leds,40,15,48208,48208000
2026-06-25T09:02:02,headlight_all_leds,40,20,66605,66605000
2026-06-25T09:02:05,headlight_all_leds,40,25,84691,84691000
2026-06-25T09:02:09,headlight_all_leds,40,30,102350,102350000
2026-06-25T09:02:12,headlight_all_leds,40,35,119950,119950000
2026-06-25T09:02:16,headlight_all_leds,40,40,137760,137760000
2026-06-25T09:02:19,headlight_all_leds,40,45,155400,155400000
2026-06-25T09:02:23,headlight_all_leds,40,50,172630,172630000
2026-06-25T09:02:26,headlight_all_leds,40,55,189830,189830000
2026-06-25T09:02:30,headlight_all_leds,40,60,207330,207330000
2026-06-25T09:02:33,headlight_all_leds,40,65,225040,225040000
2026-06-25T09:02:37,headlight_all_leds,40,70,242380,242380000
2026-06-25T09:02:40,headlight_all_leds,40,75,259210,259210000
2026-06-25T09:02:44,headlight_all_leds,40,80,276630,276630000
2026-06-25T09:02:47,headlight_all_leds,40,85,294000,294000000
2026-06-25T09:02:51,headlight_all_leds,40,90,311520,311520000
2026-06-25T09:02:54,headlight_all_leds,40,95,328820,328820000
2026-06-25T09:02:58,headlight_all_leds,40,100,345750,345750000
2026-06-25T09:03:01,headlight_all_leds,41,10,29916,29916000
2026-06-25T09:03:05,headlight_all_leds,41,15,48960,48960000
2026-06-25T09:03:08,headlight_all_leds,41,20,67726,67726000
2026-06-25T09:03:12,headlight_all_leds,41,25,86142,86142000
2026-06-25T09:03:15,headlight_all_leds,41,30,104230,104230000
2026-06-25T09:03:19,headlight_all_leds,41,35,122250,122250000
2026-06-25T09:03:22,headlight_all_leds,41,40,140500,140500000
2026-06-25T09:03:26,headlight_all_leds,41,45,158510,158510000
2026-06-25T09:03:29,headlight_all_leds,41,50,176120,176120000
2026-06-25T09:03:33,headlight_all_leds,41,55,193700,193700000
2026-06-25T09:03:36,headlight_all_leds,41,60,211630,211630000
2026-06-25T09:03:40,headlight_all_leds,41,65,229750,229750000
2026-06-25T09:03:43,headlight_all_leds,41,70,247390,247390000
2026-06-25T09:03:47,headlight_all_leds,41,75,264690,264690000
2026-06-25T09:03:50,headlight_all_leds,41,80,282500,282500000
2026-06-25T09:03:54,headlight_all_leds,41,85,300200,300200000
2026-06-25T09:03:57,headlight_all_leds,41,90,318140,318140000
2026-06-25T09:04:01,headlight_all_leds,41,95,335710,335710000
2026-06-25T09:04:04,headlight_all_leds,41,100,353140,353140000
2026-06-25T09:04:07,headlight_all_leds,42,10,30307,30307000
2026-06-25T09:04:11,headlight_all_leds,42,15,49693,49693000
2026-06-25T09:04:14,headlight_all_leds,42,20,68847,68847000
2026-06-25T09:04:18,headlight_all_leds,42,25,87628,87628000
2026-06-25T09:04:21,headlight_all_leds,42,30,106090,106090000
2026-06-25T09:04:25,headlight_all_leds,42,35,124530,124530000
2026-06-25T09:04:28,headlight_all_leds,42,40,143140,143140000
2026-06-25T09:04:32,headlight_all_leds,42,45,161590,161590000
2026-06-25T09:04:35,headlight_all_leds,42,50,179520,179520000
2026-06-25T09:04:39,headlight_all_leds,42,55,197560,197560000
2026-06-25T09:04:42,headlight_all_leds,42,60,216130,216130000
2026-06-25T09:04:46,headlight_all_leds,42,65,234380,234380000
2026-06-25T09:04:49,headlight_all_leds,42,70,252330,252330000
2026-06-25T09:04:53,headlight_all_leds,42,75,270100,270100000
2026-06-25T09:04:56,headlight_all_leds,42,80,288320,288320000
2026-06-25T09:05:00,headlight_all_leds,42,85,306630,306630000
2026-06-25T09:05:03,headlight_all_leds,42,90,324710,324710000
2026-06-25T09:05:07,headlight_all_leds,42,95,342660,342660000
2026-06-25T09:05:10,headlight_all_leds,42,100,360460,360460000
2026-06-25T09:05:14,headlight_all_leds,43,10,30633,30633000
2026-06-25T09:05:17,headlight_all_leds,43,15,50307,50307000
2026-06-25T09:05:21,headlight_all_leds,43,20,69767,69767000
2026-06-25T09:05:24,headlight_all_leds,43,25,88865,88865000
2026-06-25T09:05:28,headlight_all_leds,43,30,107630,107630000
2026-06-25T09:05:31,headlight_all_leds,43,35,126400,126400000
2026-06-25T09:05:35,headlight_all_leds,43,40,145370,145370000
2026-06-25T09:05:38,headlight_all_leds,43,45,164110,164110000
2026-06-25T09:05:42,headlight_all_leds,43,50,182330,182330000
2026-06-25T09:05:45,headlight_all_leds,43,55,200720,200720000
2026-06-25T09:05:49,headlight_all_leds,43,60,219690,219690000
2026-06-25T09:05:52,headlight_all_leds,43,65,238210,238210000
2026-06-25T09:05:56,headlight_all_leds,43,70,256460,256460000
2026-06-25T09:05:59,headlight_all_leds,43,75,274640,274640000
2026-06-25T09:06:03,headlight_all_leds,43,80,293140,293140000
2026-06-25T09:06:06,headlight_all_leds,43,85,311820,311820000
2026-06-25T09:06:10,headlight_all_leds,43,90,330320,330320000
2026-06-25T09:06:13,headlight_all_leds,43,95,348200,348200000
2026-06-25T09:06:17,headlight_all_leds,43,100,366820,366820000
2026-06-25T09:06:20,headlight_all_leds,44,10,30987,30987000
2026-06-25T09:06:24,headlight_all_leds,44,15,51003,51003000
2026-06-25T09:06:27,headlight_all_leds,44,20,70798,70798000
2026-06-25T09:06:31,headlight_all_leds,44,25,90253,90253000
2026-06-25T09:06:34,headlight_all_leds,44,30,109350,109350000
2026-06-25T09:06:38,headlight_all_leds,44,35,128530,128530000
2026-06-25T09:06:41,headlight_all_leds,44,40,147910,147910000
2026-06-25T09:06:45,headlight_all_leds,44,45,166950,166950000
2026-06-25T09:06:48,headlight_all_leds,44,50,185470,185470000
2026-06-25T09:06:52,headlight_all_leds,44,55,204330,204330000
2026-06-25T09:06:55,headlight_all_leds,44,60,223710,223710000
2026-06-25T09:06:59,headlight_all_leds,44,65,242500,242500000
2026-06-25T09:07:02,headlight_all_leds,44,70,260890,260890000
2026-06-25T09:07:06,headlight_all_leds,44,75,279750,279750000
2026-06-25T09:07:09,headlight_all_leds,44,80,298620,298620000
2026-06-25T09:07:13,headlight_all_leds,44,85,317600,317600000
2026-06-25T09:07:16,headlight_all_leds,44,90,336400,336400000
2026-06-25T09:07:19,headlight_all_leds,44,95,354890,354890000
2026-06-25T09:07:23,headlight_all_leds,44,100,373800,373800000
2026-06-25T09:07:27,headlight_all_leds,45,10,31344,31344000
2026-06-25T09:07:30,headlight_all_leds,45,15,51657,51657000
2026-06-25T09:07:33,headlight_all_leds,45,20,71798,71798000
2026-06-25T09:07:37,headlight_all_leds,45,25,91548,91548000
2026-06-25T09:07:40,headlight_all_leds,45,30,111010,111010000
2026-06-25T09:07:44,headlight_all_leds,45,35,130690,130690000
2026-06-25T09:07:47,headlight_all_leds,45,40,150310,150310000
2026-06-25T09:07:51,headlight_all_leds,45,45,169660,169660000
2026-06-25T09:07:54,headlight_all_leds,45,50,188500,188500000
2026-06-25T09:07:58,headlight_all_leds,45,55,207770,207770000
2026-06-25T09:08:01,headlight_all_leds,45,60,227620,227620000
2026-06-25T09:08:05,headlight_all_leds,45,65,246680,246680000
2026-06-25T09:08:08,headlight_all_leds,45,70,265450,265450000
2026-06-25T09:08:12,headlight_all_leds,45,75,284690,284690000
2026-06-25T09:08:15,headlight_all_leds,45,80,304090,304090000
2026-06-25T09:08:19,headlight_all_leds,45,85,323250,323250000
2026-06-25T09:08:22,headlight_all_leds,45,90,342390,342390000
2026-06-25T09:08:26,headlight_all_leds,45,95,361300,361300000
2026-06-25T09:08:29,headlight_all_leds,45,100,380440,380440000
2026-06-25T09:08:33,headlight_all_leds,46,10,31669,31669000
2026-06-25T09:08:36,headlight_all_leds,46,15,52283,52283000
2026-06-25T09:08:40,headlight_all_leds,46,20,72738,72738000
2026-06-25T09:08:43,headlight_all_leds,46,25,92740,92740000
2026-06-25T09:08:47,headlight_all_leds,46,30,112580,112580000
2026-06-25T09:08:50,headlight_all_leds,46,35,132600,132600000
2026-06-25T09:08:54,headlight_all_leds,46,40,152590,152590000
2026-06-25T09:08:57,headlight_all_leds,46,45,172080,172080000
2026-06-25T09:09:01,headlight_all_leds,46,50,191340,191340000
2026-06-25T09:09:04,headlight_all_leds,46,55,211110,211110000
2026-06-25T09:09:08,headlight_all_leds,46,60,231230,231230000
2026-06-25T09:09:11,headlight_all_leds,46,65,250580,250580000
2026-06-25T09:09:15,headlight_all_leds,46,70,269770,269770000
2026-06-25T09:09:18,headlight_all_leds,46,75,289380,289380000
2026-06-25T09:09:22,headlight_all_leds,46,80,309080,309080000
2026-06-25T09:09:25,headlight_all_leds,46,85,328620,328620000
2026-06-25T09:09:29,headlight_all_leds,46,90,347820,347820000
2026-06-25T09:09:32,headlight_all_leds,46,95,367750,367750000
2026-06-25T09:09:36,headlight_all_leds,46,100,387500,387500000
2026-06-25T09:09:39,headlight_all_leds,47,10,31990,31990000
2026-06-25T09:09:43,headlight_all_leds,47,15,52896,52896000
2026-06-25T09:09:46,headlight_all_leds,47,20,73648,73648000
2026-06-25T09:09:50,headlight_all_leds,47,25,93908,93908000
2026-06-25T09:09:53,headlight_all_leds,47,30,114090,114090000
2026-06-25T09:09:57,headlight_all_leds,47,35,134470,134470000
2026-06-25T09:10:00,headlight_all_leds,47,40,154840,154840000
2026-06-25T09:10:04,headlight_all_leds,47,45,174570,174570000
2026-06-25T09:10:07,headlight_all_leds,47,50,194160,194160000
2026-06-25T09:10:11,headlight_all_leds,47,55,214360,214360000
2026-06-25T09:10:14,headlight_all_leds,47,60,234710,234710000
2026-06-25T09:10:18,headlight_all_leds,47,65,254370,254370000
2026-06-25T09:10:21,headlight_all_leds,47,70,273950,273950000
2026-06-25T09:10:25,headlight_all_leds,47,75,293940,293940000
2026-06-25T09:10:28,headlight_all_leds,47,80,314000,314000000
2026-06-25T09:10:32,headlight_all_leds,47,85,333830,333830000
2026-06-25T09:10:35,headlight_all_leds,47,90,353570,353570000
2026-06-25T09:10:39,headlight_all_leds,47,95,373530,373530000
2026-06-25T09:10:42,headlight_all_leds,47,100,393750,393750000
2026-06-25T09:10:46,headlight_all_leds,48,10,32256,32256000
2026-06-25T09:10:49,headlight_all_leds,48,15,53391,53391000
2026-06-25T09:10:53,headlight_all_leds,48,20,74408,74408000
2026-06-25T09:10:56,headlight_all_leds,48,25,94857,94857000
2026-06-25T09:11:00,headlight_all_leds,48,30,115350,115350000
2026-06-25T09:11:03,headlight_all_leds,48,35,136020,136020000
2026-06-25T09:11:07,headlight_all_leds,48,40,156660,156660000
2026-06-25T09:11:10,headlight_all_leds,48,45,176590,176590000
