timestamp,formation_name,current_ma,pwm_percent,measured_mlux,measured_ulux
2026-06-29T11:10:12,formation_5_midhigh_light,24,40,100.67,100670
2026-06-29T11:10:28,formation_5_midhigh_light,24,45,137.98,137980
2026-06-29T11:10:45,formation_5_midhigh_light,24,50,175.32,175320
2026-06-29T11:11:02,formation_5_midhigh_light,24,55,213.14,213140
2026-06-29T11:11:18,formation_5_midhigh_light,24,60,251.35,251350
2026-06-29T11:11:35,formation_5_midhigh_light,24,65,295.35,295350
2026-06-29T11:11:51,formation_5_midhigh_light,24,70,366.98,366980
2026-06-29T11:12:08,formation_5_midhigh_light,24,75,439.1,439100
2026-06-29T11:12:24,formation_5_midhigh_light,24,80,510.51,510510
2026-06-29T11:12:41,formation_5_midhigh_light,24,85,582.28,582280
2026-06-29T11:12:57,formation_5_midhigh_light,24,90,654.31,654310
2026-06-29T11:13:14,formation_5_midhigh_light,24,95,725.85,725850
2026-06-29T11:13:30,formation_5_midhigh_light,24,100,822.48,822480
2026-06-29T11:13:46,formation_5_midhigh_light,25,10,11.011,11011
2026-06-29T11:14:03,formation_5_midhigh_light,25,15,17.802,17802
2026-06-29T11:14:20,formation_5_midhigh_light,25,20,25.118,25118
2026-06-29T11:14:36,formation_5_midhigh_light,25,25,32.579,32579
2026-06-29T11:14:53,formation_5_midhigh_light,25,30,40.098,40098
2026-06-29T11:15:09,formation_5_midhigh_light,25,35,66.447,66447
2026-06-29T11:15:27,formation_5_midhigh_light,25,40,105.22,105220
2026-06-29T11:15:43,formation_5_midhigh_light,25,45,144.12,144120
2026-06-29T11:16:00,formation_5_midhigh_light,25,50,183.1,183100
2026-06-29T11:16:17,formation_5_midhigh_light,25,55,223.06,223060
2026-06-29T11:16:33,formation_5_midhigh_light,25,60,262.38,262380
2026-06-29T11:16:50,formation_5_midhigh_light,25,65,309.15,309150
2026-06-29T11:17:06,formation_5_midhigh_light,25,70,383.73,383730
2026-06-29T11:17:23,formation_5_midhigh_light,25,75,458.92,458920
2026-06-29T11:17:39,formation_5_midhigh_light,25,80,533.68,533680
2026-06-29T11:17:56,formation_5_midhigh_light,25,85,608.92,608920
2026-06-29T11:18:13,formation_5_midhigh_light,25,90,683.87,683870
2026-06-29T11:18:29,formation_5_midhigh_light,25,95,758.7,758700
2026-06-29T11:18:46,formation_5_midhigh_light,25,100,858.82,858820
2026-06-29T11:19:02,formation_5_midhigh_light,26,10,11.108,11108
2026-06-29T11:19:19,formation_5_midhigh_light,26,15,17.96,17960
2026-06-29T11:19:36,formation_5_midhigh_light,26,20,25.331,25331
2026-06-29T11:19:52,formation_5_midhigh_light,26,25,32.821,32821
2026-06-29T11:20:09,formation_5_midhigh_light,26,30,40.385,40385
2026-06-29T11:20:25,formation_5_midhigh_light,26,35,67.119,67119
2026-06-29T11:20:42,formation_5_midhigh_light,26,40,106.24,106240
2026-06-29T11:21:00,formation_5_midhigh_light,26,45,145.66,145660
2026-06-29T11:21:17,formation_5_midhigh_light,26,50,185.21,185210
2026-06-29T11:21:33,formation_5_midhigh_light,26,55,225.47,225470
2026-06-29T11:21:49,formation_5_midhigh_light,26,60,265.26,265260
2026-06-29T11:22:06,formation_5_midhigh_light,26,65,312.78,312780
2026-06-29T11:22:22,formation_5_midhigh_light,26,70,388.42,388420
2026-06-29T11:22:39,formation_5_midhigh_light,26,75,464.58,464580
2026-06-29T11:22:56,formation_5_midhigh_light,26,80,540.78,540780
2026-06-29T11:23:13,formation_5_midhigh_light,26,85,616.62,616620
2026-06-29T11:23:29,formation_5_midhigh_light,26,90,692.73,692730
2026-06-29T11:23:46,formation_5_midhigh_light,26,95,769.1,769100
2026-06-29T11:24:02,formation_5_midhigh_light,26,100,870.35,870350
2026-06-29T11:24:19,formation_5_midhigh_light,27,10,11.183,11183
2026-06-29T11:24:36,formation_5_midhigh_light,27,15,18.086,18086
2026-06-29T11:24:52,formation_5_midhigh_light,27,20,25.509,25509
2026-06-29T11:25:09,formation_5_midhigh_light,27,25,33.055,33055
2026-06-29T11:25:26,formation_5_midhigh_light,27,30,40.542,40542
2026-06-29T11:25:42,formation_5_midhigh_light,27,35,67.619,67619
2026-06-29T11:25:59,formation_5_midhigh_light,27,40,107.21,107210
2026-06-29T11:26:16,formation_5_midhigh_light,27,45,147.13,147130
2026-06-29T11:26:33,formation_5_midhigh_light,27,50,186.96,186960
2026-06-29T11:26:49,formation_5_midhigh_light,27,55,227.66,227660
2026-06-29T11:27:06,formation_5_midhigh_light,27,60,268.03,268030
2026-06-29T11:27:22,formation_5_midhigh_light,27,65,315.78,315780
2026-06-29T11:27:39,formation_5_midhigh_light,27,70,392.77,392770
2026-06-29T11:27:55,formation_5_midhigh_light,27,75,469.96,469960
2026-06-29T11:28:11,formation_5_midhigh_light,27,80,546.67,546670
2026-06-29T11:28:28,formation_5_midhigh_light,27,85,623.96,623960
2026-06-29T11:28:44,formation_5_midhigh_light,27,90,701.18,701180
2026-06-29T11:29:00,formation_5_midhigh_light,27,95,778.42,778420
2026-06-29T11:29:17,formation_5_midhigh_light,27,100,881.34,881340
2026-06-29T11:29:33,formation_5_midhigh_light,28,10,11.254,11254
2026-06-29T11:29:50,formation_5_midhigh_light,28,15,18.176,18176
2026-06-29T11:30:06,formation_5_midhigh_light,28,20,25.622,25622
2026-06-29T11:30:23,formation_5_midhigh_light,28,25,33.303,33303
2026-06-29T11:30:39,formation_5_midhigh_light,28,30,40.893,40893
2026-06-29T11:30:56,formation_5_midhigh_light,28,35,68.097,68097
2026-06-29T11:31:14,formation_5_midhigh_light,28,40,108.08,108080
2026-06-29T11:31:30,formation_5_midhigh_light,28,45,148.3,148300
2026-06-29T11:31:47,formation_5_midhigh_light,28,50,188.53,188530
2026-06-29T11:32:04,formation_5_midhigh_light,28,55,229.67,229670
2026-06-29T11:32:20,formation_5_midhigh_light,28,60,270.31,270310
2026-06-29T11:32:37,formation_5_midhigh_light,28,65,318.5,318500
2026-06-29T11:32:54,formation_5_midhigh_light,28,70,396.6,396600
2026-06-29T11:33:10,formation_5_midhigh_light,28,75,474.44,474440
2026-06-29T11:33:27,formation_5_midhigh_light,28,80,552.37,552370
2026-06-29T11:33:43,formation_5_midhigh_light,28,85,630.76,630760
2026-06-29T11:34:00,formation_5_midhigh_light,28,90,708.42,708420
2026-06-29T11:34:16,formation_5_midhigh_light,28,95,786.4,786400
2026-06-29T11:34:33,formation_5_midhigh_light,28,100,891.46,891460
2026-06-29T11:34:49,formation_5_midhigh_light,29,10,11.34,11340
2026-06-29T11:35:06,formation_5_midhigh_light,29,15,18.318,18318
2026-06-29T11:35:23,formation_5_midhigh_light,29,20,25.822,25822
2026-06-29T11:35:39,formation_5_midhigh_light,29,25,33.466,33466
2026-06-29T11:35:55,formation_5_midhigh_light,29,30,41.158,41158
2026-06-29T11:36:12,formation_5_midhigh_light,29,35,68.623,68623
2026-06-29T11:36:29,formation_5_midhigh_light,29,40,108.89,108890
2026-06-29T11:36:45,formation_5_midhigh_light,29,45,149.54,149540
2026-06-29T11:37:01,formation_5_midhigh_light,29,50,190.34,190340
2026-06-29T11:37:18,formation_5_midhigh_light,29,55,231.73,231730
2026-06-29T11:37:34,formation_5_midhigh_light,29,60,272.69,272690
2026-06-29T11:37:50,formation_5_midhigh_light,29,65,321.61,321610
2026-06-29T11:38:07,formation_5_midhigh_light,29,70,400.51,400510
2026-06-29T11:38:23,formation_5_midhigh_light,29,75,479.49,479490
2026-06-29T11:38:40,formation_5_midhigh_light,29,80,558.54,558540
2026-06-29T11:38:57,formation_5_midhigh_light,29,85,637.35,637350
2026-06-29T11:39:13,formation_5_midhigh_light,29,90,716.64,716640
2026-06-29T11:39:30,formation_5_midhigh_light,29,95,795.81,795810
2026-06-29T11:39:46,formation_5_midhigh_light,29,100,901.67,901670
2026-06-29T11:40:04,formation_5_midhigh_light,30,10,11.407,11407
2026-06-29T11:40:20,formation_5_midhigh_light,30,15,18.419,18419
2026-06-29T11:40:36,formation_5_midhigh_light,30,20,25.96,25960
2026-06-29T11:40:53,formation_5_midhigh_light,30,25,33.654,33654
2026-06-29T11:41:10,formation_5_midhigh_light,30,30,41.416,41416
2026-06-29T11:41:27,formation_5_midhigh_light,30,35,69.087,69087
2026-06-29T11:41:43,formation_5_midhigh_light,30,40,109.79,109790
2026-06-29T11:42:00,formation_5_midhigh_light,30,45,150.95,150950
2026-06-29T11:42:17,formation_5_midhigh_light,30,50,191.89,191890
2026-06-29T11:42:34,formation_5_midhigh_light,30,55,233.66,233660
2026-06-29T11:42:49,formation_5_midhigh_light,30,60,275.26,275260
2026-06-29T11:43:06,formation_5_midhigh_light,30,65,324.53,324530
2026-06-29T11:43:23,formation_5_midhigh_light,30,70,404.17,404170
2026-06-29T11:43:40,formation_5_midhigh_light,30,75,484.5,484500
2026-06-29T11:43:56,formation_5_midhigh_light,30,80,563.95,563950
2026-06-29T11:44:13,formation_5_midhigh_light,30,85,644.14,644140
2026-06-29T11:44:30,formation_5_midhigh_light,30,90,724.34,724340
2026-06-29T11:44:46,formation_5_midhigh_light,30,95,804.04,804040
2026-06-29T11:45:02,formation_5_midhigh_light,30,100,911.6,911600
2026-06-29T11:45:19,formation_5_midhigh_light,31,10,11.481,11481
2026-06-29T11:45:36,formation_5_midhigh_light,31,15,18.511,18511
2026-06-29T11:45:52,formation_5_midhigh_light,31,20,26.105,26105
2026-06-29T11:46:09,formation_5_midhigh_light,31,25,33.854,33854
2026-06-29T11:46:26,formation_5_midhigh_light,31,30,41.641,41641
2026-06-29T11:46:42,formation_5_midhigh_light,31,35,69.531,69531
2026-06-29T11:46:59,formation_5_midhigh_light,31,40,110.69,110690
2026-06-29T11:47:15,formation_5_midhigh_light,31,45,152.05,152050
2026-06-29T11:47:32,formation_5_midhigh_light,31,50,193.5,193500
2026-06-29T11:47:49,formation_5_midhigh_light,31,55,235.91,235910
2026-06-29T11:48:06,formation_5_midhigh_light,31,60,277.49,277490
2026-06-29T11:48:23,formation_5_midhigh_light,31,65,327.32,327320
2026-06-29T11:48:39,formation_5_midhigh_light,31,70,408.25,408250
2026-06-29T11:48:56,formation_5_midhigh_light,31,75,489.02,489020
2026-06-29T11:49:13,formation_5_midhigh_light,31,80,569.68,569680
2026-06-29T11:49:29,formation_5_midhigh_light,31,85,650.89,650890
2026-06-29T11:49:46,formation_5_midhigh_light,31,90,731.87,731870
2026-06-29T11:50:02,formation_5_midhigh_light,31,95,812.64,812640
2026-06-29T11:50:19,formation_5_midhigh_light,31,100,922.12,922120
2026-06-29T11:50:35,formation_5_midhigh_light,32,10,11.559,11559
2026-06-29T11:50:52,formation_5_midhigh_light,32,15,18.631,18631
2026-06-29T11:51:09,formation_5_midhigh_light,32,20,26.267,26267
2026-06-29T11:51:26,formation_5_midhigh_light,32,25,34.033,34033
2026-06-29T11:51:42,formation_5_midhigh_light,32,30,41.844,41844
2026-06-29T11:51:58,formation_5_midhigh_light,32,35,70.056,70056
2026-06-29T11:52:15,formation_5_midhigh_light,32,40,111.47,111470
2026-06-29T11:52:31,formation_5_midhigh_light,32,45,153.17,153170
2026-06-29T11:52:48,formation_5_midhigh_light,32,50,195.05,195050
2026-06-29T11:53:05,formation_5_midhigh_light,32,55,237.57,237570
2026-06-29T11:53:21,formation_5_midhigh_light,32,60,279.67,279670
2026-06-29T11:53:37,formation_5_midhigh_light,32,65,330.13,330130
2026-06-29T11:53:54,formation_5_midhigh_light,32,70,411.63,411630
2026-06-29T11:54:10,formation_5_midhigh_light,32,75,493.43,493430
2026-06-29T11:54:26,formation_5_midhigh_light,32,80,575.21,575210
2026-06-29T11:54:43,formation_5_midhigh_light,32,85,656.76,656760
2026-06-29T11:54:59,formation_5_midhigh_light,32,90,738.95,738950
2026-06-29T11:55:16,formation_5_midhigh_light,32,95,820.89,820890
2026-06-29T11:55:33,formation_5_midhigh_light,32,100,931.01,931010
2026-06-29T11:55:50,formation_5_midhigh_light,33,10,11.609,11609
2026-06-29T11:56:06,formation_5_midhigh_light,33,15,18.712,18712
2026-06-29T11:56:23,formation_5_midhigh_light,33,20,26.393,26393
2026-06-29T11:56:40,formation_5_midhigh_light,33,25,34.186,34186
2026-06-29T11:56:57,formation_5_midhigh_light,33,30,42.056,42056
2026-06-29T11:57:13,formation_5_midhigh_light,33,35,70.457,70457
2026-06-29T11:57:30,formation_5_midhigh_light,33,40,112.11,112110
2026-06-29T11:57:46,formation_5_midhigh_light,33,45,154.25,154250
2026-06-29T11:58:03,formation_5_midhigh_light,33,50,196.34,196340
2026-06-29T11:58:19,formation_5_midhigh_light,33,55,239.24,239240
2026-06-29T11:58:36,formation_5_midhigh_light,33,60,281.75,281750
2026-06-29T11:58:51,formation_5_midhigh_light,33,65,332.46,332460
2026-06-29T11:59:08,formation_5_midhigh_light,33,70,414.72,414720
2026-06-29T11:59:24,formation_5_midhigh_light,33,75,497.38,497380
2026-06-29T11:59:41,formation_5_midhigh_light,33,80,579.62,579620
2026-06-29T11:59:57,formation_5_midhigh_light,33,85,662.28,662280
2026-06-29T12:00:13,formation_5_midhigh_light,33,90,745.18,745180
2026-06-29T12:00:30,formation_5_midhigh_light,33,95,827.56,827560
2026-06-29T12:00:46,formation_5_midhigh_light,33,100,939.07,939070
2026-06-29T12:01:03,formation_5_midhigh_light,34,10,11.665,11665
2026-06-29T12:01:20,formation_5_midhigh_light,34,15,18.814,18814
2026-06-29T12:01:37,formation_5_midhigh_light,34,20,26.515,26515
2026-06-29T12:01:54,formation_5_midhigh_light,34,25,34.39,34390
2026-06-29T12:02:11,formation_5_midhigh_light,34,30,42.238,42238
2026-06-29T12:02:28,formation_5_midhigh_light,34,35,70.804,70804
2026-06-29T12:02:44,formation_5_midhigh_light,34,40,112.98,112980
2026-06-29T12:03:01,formation_5_midhigh_light,34,45,155.33,155330
2026-06-29T12:03:17,formation_5_midhigh_light,34,50,197.73,197730
2026-06-29T12:03:34,formation_5_midhigh_light,34,55,241.04,241040
2026-06-29T12:03:50,formation_5_midhigh_light,34,60,283.71,283710
2026-06-29T12:04:07,formation_5_midhigh_light,34,65,334.88,334880
2026-06-29T12:04:23,formation_5_midhigh_light,34,70,418.26,418260
2026-06-29T12:04:40,formation_5_midhigh_light,34,75,501.42,501420
2026-06-29T12:04:56,formation_5_midhigh_light,34,80,584.5,584500
2026-06-29T12:05:13,formation_5_midhigh_light,34,85,668.43,668430
2026-06-29T12:05:30,formation_5_midhigh_light,34,90,751.62,751620
2026-06-29T12:05:46,formation_5_midhigh_light,34,95,835.03,835030
2026-06-29T12:06:03,formation_5_midhigh_light,34,100,948.29,948290
2026-06-29T12:06:19,formation_5_midhigh_light,35,10,11.712,11712
2026-06-29T12:06:36,formation_5_midhigh_light,35,15,18.91,18910
2026-06-29T12:06:53,formation_5_midhigh_light,35,20,26.649,26649
2026-06-29T12:07:10,formation_5_midhigh_light,35,25,34.591,34591
2026-06-29T12:07:26,formation_5_midhigh_light,35,30,42.44,42440
2026-06-29T12:07:43,formation_5_midhigh_light,35,35,71.265,71265
2026-06-29T12:08:00,formation_5_midhigh_light,35,40,113.63,113630
2026-06-29T12:08:17,formation_5_midhigh_light,35,45,156.35,156350
2026-06-29T12:08:33,formation_5_midhigh_light,35,50,199.17,199170
2026-06-29T12:08:49,formation_5_midhigh_light,35,55,242.62,242620
2026-06-29T12:09:06,formation_5_midhigh_light,35,60,285.77,285770
2026-06-29T12:09:23,formation_5_midhigh_light,35,65,337.39,337390
2026-06-29T12:09:39,formation_5_midhigh_light,35,70,421.37,421370
2026-06-29T12:09:56,formation_5_midhigh_light,35,75,505.38,505380
2026-06-29T12:10:13,formation_5_midhigh_light,35,80,589.81,589810
2026-06-29T12:10:30,formation_5_midhigh_light,35,85,673.9,673900
2026-06-29T12:10:46,formation_5_midhigh_light,35,90,758.28,758280
2026-06-29T12:11:03,formation_5_midhigh_light,35,95,842.59,842590
2026-06-29T12:11:20,formation_5_midhigh_light,35,100,956.35,956350
2026-06-29T12:11:36,formation_5_midhigh_light,36,10,11.782,11782
2026-06-29T12:11:53,formation_5_midhigh_light,36,15,19.049,19049
2026-06-29T12:12:09,formation_5_midhigh_light,36,20,26.784,26784
2026-06-29T12:12:26,formation_5_midhigh_light,36,25,34.681,34681
2026-06-29T12:12:42,formation_5_midhigh_light,36,30,42.667,42667
2026-06-29T12:12:58,formation_5_midhigh_light,36,35,71.644,71644
2026-06-29T12:13:15,formation_5_midhigh_light,36,40,114.36,114360
2026-06-29T12:13:31,formation_5_midhigh_light,36,45,157.46,157460
2026-06-29T12:13:47,formation_5_midhigh_light,36,50,200.41,200410
2026-06-29T12:14:04,formation_5_midhigh_light,36,55,244.28,244280
2026-06-29T12:14:21,formation_5_midhigh_light,36,60,287.76,287760
2026-06-29T12:14:37,formation_5_midhigh_light,36,65,339.73,339730
2026-06-29T12:14:54,formation_5_midhigh_light,36,70,424.44,424440
2026-06-29T12:15:11,formation_5_midhigh_light,36,75,509.58,509580
2026-06-29T12:15:28,formation_5_midhigh_light,36,80,594.29,594290
2026-06-29T12:15:44,formation_5_midhigh_light,36,85,679.28,679280
2026-06-29T12:16:01,formation_5_midhigh_light,36,90,764.51,764510
2026-06-29T12:16:17,formation_5_midhigh_light,36,95,849.34,849340
2026-06-29T12:16:33,formation_5_midhigh_light,36,100,964.76,964760
2026-06-29T12:16:50,formation_5_midhigh_light,37,10,11.857,11857
2026-06-29T12:17:06,formation_5_midhigh_light,37,15,19.1,19100
2026-06-29T12:17:22,formation_5_midhigh_light,37,20,26.9,26900
2026-06-29T12:17:39,formation_5_midhigh_light,37,25,34.862,34862
2026-06-29T12:17:56,formation_5_midhigh_light,37,30,42.806,42806
2026-06-29T12:18:12,formation_5_midhigh_light,37,35,72.013,72013
2026-06-29T12:18:28,formation_5_midhigh_light,37,40,115.12,115120
2026-06-29T12:18:45,formation_5_midhigh_light,37,45,158.38,158380
2026-06-29T12:19:01,formation_5_midhigh_light,37,50,201.73,201730
2026-06-29T12:19:18,formation_5_midhigh_light,37,55,246,246000
2026-06-29T12:19:34,formation_5_midhigh_light,37,60,289.64,289640
2026-06-29T12:19:50,formation_5_midhigh_light,37,65,341.89,341890
2026-06-29T12:20:06,formation_5_midhigh_light,37,70,427.76,427760
2026-06-29T12:20:23,formation_5_midhigh_light,37,75,513.39,513390
2026-06-29T12:20:40,formation_5_midhigh_light,37,80,599.03,599030
2026-06-29T12:20:59,formation_5_midhigh_light,37,85,685.12,685120
2026-06-29T12:21:15,formation_5_midhigh_light,37,90,770.29,770290
2026-06-29T12:21:33,formation_5_midhigh_light,37,95,856.23,856230
2026-06-29T12:21:49,formation_5_midhigh_light,37,100,973.23,973230
2026-06-29T12:22:06,formation_5_midhigh_light,38,10,11.894,11894
2026-06-29T12:22:23,formation_5_midhigh_light,38,15,19.167,19167
2026-06-29T12:22:39,formation_5_midhigh_light,38,20,27.015,27015
2026-06-29T12:22:56,formation_5_midhigh_light,38,25,34.969,34969
2026-06-29T12:23:12,formation_5_midhigh_light,38,30,43.059,43059
2026-06-29T12:23:28,formation_5_midhigh_light,38,35,72.353,72353
2026-06-29T12:23:45,formation_5_midhigh_light,38,40,115.61,115610
2026-06-29T12:24:01,formation_5_midhigh_light,38,45,159.17,159170
2026-06-29T12:24:18,formation_5_midhigh_light,38,50,202.93,202930
2026-06-29T12:24:35,formation_5_midhigh_light,38,55,247.32,247320
2026-06-29T12:24:52,formation_5_midhigh_light,38,60,291.15,291150
2026-06-29T12:25:08,formation_5_midhigh_light,38,65,343.71,343710
2026-06-29T12:25:24,formation_5_midhigh_light,38,70,429.75,429750
2026-06-29T12:25:41,formation_5_midhigh_light,38,75,516.5,516500
2026-06-29T12:25:58,formation_5_midhigh_light,38,80,603.01,603010
2026-06-29T12:26:15,formation_5_midhigh_light,38,85,689.23,689230
2026-06-29T12:26:32,formation_5_midhigh_light,38,90,775.64,775640
2026-06-29T12:26:48,formation_5_midhigh_light,38,95,861.59,861590
2026-06-29T12:27:05,formation_5_midhigh_light,38,100,979.62,979620
2026-06-29T12:27:22,formation_5_midhigh_light,39,10,11.973,11973
2026-06-29T12:27:38,formation_5_midhigh_light,39,15,19.264,19264
2026-06-29T12:27:55,formation_5_midhigh_light,39,20,27.109,27109
2026-06-29T12:28:11,formation_5_midhigh_light,39,25,35.127,35127
2026-06-29T12:28:28,formation_5_midhigh_light,39,30,43.212,43212
2026-06-29T12:28:45,formation_5_midhigh_light,39,35,72.697,72697
2026-06-29T12:29:02,formation_5_midhigh_light,39,40,116.26,116260
2026-06-29T12:29:18,formation_5_midhigh_light,39,45,160.23,160230
2026-06-29T12:29:35,formation_5_midhigh_light,39,50,204.03,204030
2026-06-29T12:29:52,formation_5_midhigh_light,39,55,248.78,248780
2026-06-29T12:30:09,formation_5_midhigh_light,39,60,293.1,293100
2026-06-29T12:30:26,formation_5_midhigh_light,39,65,345.79,345790
2026-06-29T12:30:42,formation_5_midhigh_light,39,70,432.54,432540
2026-06-29T12:31:00,formation_5_midhigh_light,39,75,520.4,520400
2026-06-29T12:31:17,formation_5_midhigh_light,39,80,607.03,607030
2026-06-29T12:31:34,formation_5_midhigh_light,39,85,694.28,694280
2026-06-29T12:31:50,formation_5_midhigh_light,39,90,781.59,781590
2026-06-29T12:32:07,formation_5_midhigh_light,39,95,867.45,867450
2026-06-29T12:32:23,formation_5_midhigh_light,39,100,987.23,987230
2026-06-29T12:32:40,formation_5_midhigh_light,40,10,12.003,12003
2026-06-29T12:32:56,formation_5_midhigh_light,40,15,19.304,19304
2026-06-29T12:33:13,formation_5_midhigh_light,40,20,27.166,27166
2026-06-29T12:33:29,formation_5_midhigh_light,40,25,35.236,35236
2026-06-29T12:33:46,formation_5_midhigh_light,40,30,43.345,43345
2026-06-29T12:34:02,formation_5_midhigh_light,40,35,72.962,72962
2026-06-29T12:34:19,formation_5_midhigh_light,40,40,116.86,116860
2026-06-29T12:34:35,formation_5_midhigh_light,40,45,161.01,161010
2026-06-29T12:34:52,formation_5_midhigh_light,40,50,205.11,205110
2026-06-29T12:35:08,formation_5_midhigh_light,40,55,250.32,250320
2026-06-29T12:35:25,formation_5_midhigh_light,40,60,294.69,294690
2026-06-29T12:35:42,formation_5_midhigh_light,40,65,347.81,347810
2026-06-29T12:35:58,formation_5_midhigh_light,40,70,435.5,435500
2026-06-29T12:36:15,formation_5_midhigh_light,40,75,523.45,523450
2026-06-29T12:36:32,formation_5_midhigh_light,40,80,611.1,611100
2026-06-29T12:36:49,formation_5_midhigh_light,40,85,699.31,699310
2026-06-29T12:37:05,formation_5_midhigh_light,40,90,786.73,786730
2026-06-29T12:37:22,formation_5_midhigh_light,40,95,873.64,873640
2026-06-29T12:37:38,formation_5_midhigh_light,40,100,994.59,994590
2026-06-29T12:37:55,formation_5_midhigh_light,41,10,12.044,12044
2026-06-29T12:38:12,formation_5_midhigh_light,41,15,19.385,19385
2026-06-29T12:38:28,formation_5_midhigh_light,41,20,27.326,27326
2026-06-29T12:38:45,formation_5_midhigh_light,41,25,35.358,35358
2026-06-29T12:39:02,formation_5_midhigh_light,41,30,43.535,43535
2026-06-29T12:39:18,formation_5_midhigh_light,41,35,73.357,73357
2026-06-29T12:39:34,formation_5_midhigh_light,41,40,117.44,117440
2026-06-29T12:39:51,formation_5_midhigh_light,41,45,161.87,161870
2026-06-29T12:40:08,formation_5_midhigh_light,41,50,206.31,206310
2026-06-29T12:40:24,formation_5_midhigh_light,41,55,251.57,251570
2026-06-29T12:40:41,formation_5_midhigh_light,41,60,296.45,296450
2026-06-29T12:40:58,formation_5_midhigh_light,41,65,350,350000
2026-06-29T12:41:15,formation_5_midhigh_light,41,70,434.65,434650
2026-06-29T12:41:31,formation_5_midhigh_light,41,75,526.84,526840
2026-06-29T12:41:48,formation_5_midhigh_light,41,80,615.48,615480
2026-06-29T12:42:05,formation_5_midhigh_light,41,85,703.79,703790
2026-06-29T12:42:22,formation_5_midhigh_light,41,90,792.2,792200
2026-06-29T12:42:39,formation_5_midhigh_light,41,95,879.93,879930
2026-06-29T12:42:56,formation_5_midhigh_light,41,100,1001.3,1001300
2026-06-29T12:43:12,formation_5_midhigh_light,42,10,12.092,12092
2026-06-29T12:43:29,formation_5_midhigh_light,42,15,19.48,19480
2026-06-29T12:43:45,formation_5_midhigh_light,42,20,27.425,27425
2026-06-29T12:44:02,formation_5_midhigh_light,42,25,35.511,35511
2026-06-29T12:44:19,formation_5_midhigh_light,42,30,43.69,43690
2026-06-29T12:44:35,formation_5_midhigh_light,42,35,73.699,73699
2026-06-29T12:44:51,formation_5_midhigh_light,42,40,118.01,118010
2026-06-29T12:45:08,formation_5_midhigh_light,42,45,162.8,162800
2026-06-29T12:45:25,formation_5_midhigh_light,42,50,207.39,207390
2026-06-29T12:45:41,formation_5_midhigh_light,42,55,252.92,252920
2026-06-29T12:45:58,formation_5_midhigh_light,42,60,298.12,298120
2026-06-29T12:46:14,formation_5_midhigh_light,42,65,351.85,351850
2026-06-29T12:46:31,formation_5_midhigh_light,42,70,441.19,441190
2026-06-29T12:46:48,formation_5_midhigh_light,42,75,530.45,530450
2026-06-29T12:47:04,formation_5_midhigh_light,42,80,619.23,619230
2026-06-29T12:47:21,formation_5_midhigh_light,42,85,708.42,708420
2026-06-29T12:47:37,formation_5_midhigh_light,42,90,797.75,797750
2026-06-29T12:47:55,formation_5_midhigh_light,42,95,885.87,885870
2026-06-29T12:48:13,formation_5_midhigh_light,42,100,1008.6,1008600
2026-06-29T12:48:29,formation_5_midhigh_light,43,10,12.126,12126
2026-06-29T12:48:38,formation_5_midhigh_light,43,15,19.535,19535
2026-06-29T12:48:45,formation_5_midhigh_light,43,20,27.495,27495
2026-06-29T12:48:53,formation_5_midhigh_light,43,25,35.634,35634
2026-06-29T12:49:00,formation_5_midhigh_light,43,30,43.817,43817
2026-06-29T12:49:08,formation_5_midhigh_light,43,35,73.933,73933
2026-06-29T12:49:15,formation_5_midhigh_light,43,40,118.57,118570
2026-06-29T12:49:23,formation_5_midhigh_light,43,45,163.43,163430
2026-06-29T12:49:30,formation_5_midhigh_light,43,50,208.28,208280
2026-06-29T12:49:37,formation_5_midhigh_light,43,55,254.2,254200
2026-06-29T12:49:45,formation_5_midhigh_light,43,60,299.44,299440
2026-06-29T12:49:52,formation_5_midhigh_light,43,65,353.42,353420
2026-06-29T12:50:00,formation_5_midhigh_light,43,70,443.79,443790
2026-06-29T12:50:07,formation_5_midhigh_light,43,75,533.12,533120
2026-06-29T12:50:15,formation_5_midhigh_light,43,80,622.7,622700
2026-06-29T12:50:22,formation_5_midhigh_light,43,85,712.56,712560
2026-06-29T12:50:30,formation_5_midhigh_light,43,90,802.15,802150
2026-06-29T12:50:37,formation_5_midhigh_light,43,95,891,891000
2026-06-29T12:50:45,formation_5_midhigh_light,43,100,1014.7,1014700
2026-06-29T12:50:52,formation_5_midhigh_light,44,10,12.206,12206
2026-06-29T12:50:59,formation_5_midhigh_light,44,15,19.614,19614
2026-06-29T12:51:07,formation_5_midhigh_light,44,20,27.625,27625
2026-06-29T12:51:14,formation_5_midhigh_light,44,25,35.793,35793
2026-06-29T12:51:22,formation_5_midhigh_light,44,30,43.959,43959
2026-06-29T12:51:29,formation_5_midhigh_light,44,35,74.277,74277
2026-06-29T12:51:37,formation_5_midhigh_light,44,40,119.13,119130
2026-06-29T12:51:44,formation_5_midhigh_light,44,45,164.3,164300
2026-06-29T12:51:51,formation_5_midhigh_light,44,50,209.49,209490
2026-06-29T12:51:59,formation_5_midhigh_light,44,55,255.37,255370
2026-06-29T12:52:06,formation_5_midhigh_light,44,60,301.22,301220
2026-06-29T12:52:14,formation_5_midhigh_light,44,65,355.43,355430
2026-06-29T12:52:21,formation_5_midhigh_light,44,70,446.12,446120
