timestamp,formation_name,current_ma,pwm_percent,measured_mlux,measured_ulux
2026-06-25T10:44:08,formation_3_midlow_light,24,95,241.76,241760
2026-06-25T10:44:17,formation_3_midlow_light,24,100,274.14,274140
2026-06-25T10:44:25,formation_3_midlow_light,25,10,3.736,3736
2026-06-25T10:44:34,formation_3_midlow_light,25,15,6.031,6031
2026-06-25T10:44:43,formation_3_midlow_light,25,20,8.52,8520
2026-06-25T10:44:52,formation_3_midlow_light,25,25,11.058,11058
2026-06-25T10:45:00,formation_3_midlow_light,25,30,13.613,13613
2026-06-25T10:45:09,formation_3_midlow_light,25,35,22.164,22164
2026-06-25T10:45:18,formation_3_midlow_light,25,40,34.705,34705
2026-06-25T10:45:27,formation_3_midlow_light,25,45,47.31,47310
2026-06-25T10:45:36,formation_3_midlow_light,25,50,59.987,59987
2026-06-25T10:45:45,formation_3_midlow_light,25,55,72.843,72843
2026-06-25T10:45:54,formation_3_midlow_light,25,60,85.691,85691
2026-06-25T10:46:02,formation_3_midlow_light,25,65,100.76,100760
2026-06-25T10:46:11,formation_3_midlow_light,25,70,125.82,125820
2026-06-25T10:46:20,formation_3_midlow_light,25,75,151.02,151020
2026-06-25T10:46:29,formation_3_midlow_light,25,80,175.86,175860
2026-06-25T10:46:38,formation_3_midlow_light,25,85,200.9,200900
2026-06-25T10:46:47,formation_3_midlow_light,25,90,226.15,226150
2026-06-25T10:46:55,formation_3_midlow_light,25,95,251.25,251250
2026-06-25T10:47:04,formation_3_midlow_light,25,100,284.89,284890
2026-06-25T10:47:13,formation_3_midlow_light,26,10,3.876,3876
2026-06-25T10:47:22,formation_3_midlow_light,26,15,6.232,6232
2026-06-25T10:47:30,formation_3_midlow_light,26,20,8.569,8569
2026-06-25T10:47:38,formation_3_midlow_light,26,25,11.137,11137
2026-06-25T10:47:45,formation_3_midlow_light,26,30,13.717,13717
2026-06-25T10:47:53,formation_3_midlow_light,26,35,22.352,22352
2026-06-25T10:48:01,formation_3_midlow_light,26,40,35.045,35045
2026-06-25T10:48:09,formation_3_midlow_light,26,45,47.793,47793
2026-06-25T10:48:16,formation_3_midlow_light,26,50,60.648,60648
2026-06-25T10:48:24,formation_3_midlow_light,26,55,73.65,73650
2026-06-25T10:48:32,formation_3_midlow_light,26,60,86.541,86541
2026-06-25T10:48:39,formation_3_midlow_light,26,65,102.03,102030
2026-06-25T10:48:47,formation_3_midlow_light,26,70,127.41,127410
2026-06-25T10:48:54,formation_3_midlow_light,26,75,152.92,152920
2026-06-25T10:49:02,formation_3_midlow_light,26,80,178.25,178250
2026-06-25T10:49:09,formation_3_midlow_light,26,85,203.63,203630
2026-06-25T10:49:17,formation_3_midlow_light,26,90,229.3,229300
2026-06-25T10:49:24,formation_3_midlow_light,26,95,254.74,254740
2026-06-25T10:49:32,formation_3_midlow_light,26,100,289.09,289090
2026-06-25T10:49:39,formation_3_midlow_light,27,10,3.785,3785
2026-06-25T10:49:47,formation_3_midlow_light,27,15,6.122,6122
2026-06-25T10:49:54,formation_3_midlow_light,27,20,8.636,8636
2026-06-25T10:50:02,formation_3_midlow_light,27,25,11.22,11220
2026-06-25T10:50:09,formation_3_midlow_light,27,30,13.797,13797
2026-06-25T10:50:16,formation_3_midlow_light,27,35,22.556,22556
2026-06-25T10:50:24,formation_3_midlow_light,27,40,35.385,35385
2026-06-25T10:50:31,formation_3_midlow_light,27,45,48.31,48310
2026-06-25T10:50:39,formation_3_midlow_light,27,50,61.284,61284
2026-06-25T10:50:46,formation_3_midlow_light,27,55,74.421,74421
2026-06-25T10:50:54,formation_3_midlow_light,27,60,87.453,87453
2026-06-25T10:51:02,formation_3_midlow_light,27,65,103.09,103090
2026-06-25T10:51:09,formation_3_midlow_light,27,70,129,129000
2026-06-25T10:51:17,formation_3_midlow_light,27,75,154.8,154800
2026-06-25T10:51:24,formation_3_midlow_light,27,80,180.4,180400
2026-06-25T10:51:33,formation_3_midlow_light,27,85,206.16,206160
2026-06-25T10:51:42,formation_3_midlow_light,27,90,232.26,232260
2026-06-25T10:51:51,formation_3_midlow_light,27,95,257.89,257890
2026-06-25T10:51:59,formation_3_midlow_light,27,100,292.89,292890
2026-06-25T10:52:08,formation_3_midlow_light,28,10,3.813,3813
2026-06-25T10:52:17,formation_3_midlow_light,28,15,6.157,6157
2026-06-25T10:52:26,formation_3_midlow_light,28,20,8.697,8697
2026-06-25T10:52:35,formation_3_midlow_light,28,25,11.284,11284
2026-06-25T10:52:44,formation_3_midlow_light,28,30,13.88,13880
2026-06-25T10:52:52,formation_3_midlow_light,28,35,22.694,22694
2026-06-25T10:53:01,formation_3_midlow_light,28,40,35.654,35654
2026-06-25T10:53:10,formation_3_midlow_light,28,45,48.684,48684
2026-06-25T10:53:19,formation_3_midlow_light,28,50,61.801,61801
2026-06-25T10:53:27,formation_3_midlow_light,28,55,75.091,75091
2026-06-25T10:53:36,formation_3_midlow_light,28,60,88.212,88212
2026-06-25T10:53:45,formation_3_midlow_light,28,65,104.03,104030
2026-06-25T10:53:54,formation_3_midlow_light,28,70,130.21,130210
2026-06-25T10:54:02,formation_3_midlow_light,28,75,156.34,156340
2026-06-25T10:54:11,formation_3_midlow_light,28,80,182.22,182220
2026-06-25T10:54:20,formation_3_midlow_light,28,85,208.39,208390
2026-06-25T10:54:29,formation_3_midlow_light,28,90,234.8,234800
2026-06-25T10:54:37,formation_3_midlow_light,28,95,260.57,260570
2026-06-25T10:54:46,formation_3_midlow_light,28,100,296.32,296320
2026-06-25T10:54:55,formation_3_midlow_light,29,10,3.882,3882
2026-06-25T10:55:03,formation_3_midlow_light,29,15,6.201,6201
2026-06-25T10:55:12,formation_3_midlow_light,29,20,8.794,8794
2026-06-25T10:55:20,formation_3_midlow_light,29,25,11.366,11366
2026-06-25T10:55:29,formation_3_midlow_light,29,30,13.971,13971
2026-06-25T10:55:38,formation_3_midlow_light,29,35,22.877,22877
2026-06-25T10:55:47,formation_3_midlow_light,29,40,35.978,35978
2026-06-25T10:55:56,formation_3_midlow_light,29,45,49.16,49160
2026-06-25T10:56:05,formation_3_midlow_light,29,50,62.419,62419
2026-06-25T10:56:13,formation_3_midlow_light,29,55,75.785,75785
2026-06-25T10:56:22,formation_3_midlow_light,29,60,89.052,89052
2026-06-25T10:56:31,formation_3_midlow_light,29,65,105.07,105070
2026-06-25T10:56:39,formation_3_midlow_light,29,70,131.61,131610
2026-06-25T10:56:48,formation_3_midlow_light,29,75,158.03,158030
2026-06-25T10:56:57,formation_3_midlow_light,29,80,184.35,184350
2026-06-25T10:57:05,formation_3_midlow_light,29,85,210.85,210850
2026-06-25T10:57:14,formation_3_midlow_light,29,90,237.49,237490
2026-06-25T10:57:23,formation_3_midlow_light,29,95,263.82,263820
2026-06-25T10:57:32,formation_3_midlow_light,29,100,299.97,299970
2026-06-25T10:57:41,formation_3_midlow_light,30,10,3.865,3865
2026-06-25T10:57:50,formation_3_midlow_light,30,15,6.246,6246
2026-06-25T10:57:59,formation_3_midlow_light,30,20,8.818,8818
2026-06-25T10:58:07,formation_3_midlow_light,30,25,11.427,11427
2026-06-25T10:58:16,formation_3_midlow_light,30,30,14.062,14062
2026-06-25T10:58:25,formation_3_midlow_light,30,35,23.054,23054
2026-06-25T10:58:34,formation_3_midlow_light,30,40,36.274,36274
2026-06-25T10:58:42,formation_3_midlow_light,30,45,49.581,49581
2026-06-25T10:58:51,formation_3_midlow_light,30,50,62.938,62938
2026-06-25T10:58:59,formation_3_midlow_light,30,55,76.447,76447
2026-06-25T10:59:08,formation_3_midlow_light,30,60,89.949,89949
2026-06-25T10:59:17,formation_3_midlow_light,30,65,106.08,106080
2026-06-25T10:59:25,formation_3_midlow_light,30,70,132.92,132920
2026-06-25T10:59:34,formation_3_midlow_light,30,75,159.78,159780
2026-06-25T10:59:43,formation_3_midlow_light,30,80,186.35,186350
2026-06-25T10:59:51,formation_3_midlow_light,30,85,213.16,213160
2026-06-25T11:00:00,formation_3_midlow_light,30,90,240.25,240250
2026-06-25T11:00:09,formation_3_midlow_light,30,95,266.85,266850
2026-06-25T11:00:18,formation_3_midlow_light,30,100,303.76,303760
2026-06-25T11:00:26,formation_3_midlow_light,31,10,3.891,3891
2026-06-25T11:00:35,formation_3_midlow_light,31,15,6.283,6283
2026-06-25T11:00:44,formation_3_midlow_light,31,20,8.863,8863
2026-06-25T11:00:52,formation_3_midlow_light,31,25,11.509,11509
2026-06-25T11:01:01,formation_3_midlow_light,31,30,14.149,14149
2026-06-25T11:01:10,formation_3_midlow_light,31,35,23.218,23218
2026-06-25T11:01:18,formation_3_midlow_light,31,40,36.582,36582
2026-06-25T11:01:27,formation_3_midlow_light,31,45,50.023,50023
2026-06-25T11:01:36,formation_3_midlow_light,31,50,63.494,63494
2026-06-25T11:01:44,formation_3_midlow_light,31,55,77.177,77177
2026-06-25T11:01:53,formation_3_midlow_light,31,60,90.718,90718
2026-06-25T11:02:01,formation_3_midlow_light,31,65,107.09,107090
2026-06-25T11:02:10,formation_3_midlow_light,31,70,134.29,134290
2026-06-25T11:02:19,formation_3_midlow_light,31,75,161.38,161380
2026-06-25T11:02:28,formation_3_midlow_light,31,80,188.25,188250
2026-06-25T11:02:37,formation_3_midlow_light,31,85,215.65,215650
2026-06-25T11:02:46,formation_3_midlow_light,31,90,242.81,242810
2026-06-25T11:02:54,formation_3_midlow_light,31,95,269.66,269660
2026-06-25T11:03:03,formation_3_midlow_light,31,100,307.27,307270
2026-06-25T11:03:12,formation_3_midlow_light,32,10,3.92,3920
2026-06-25T11:03:21,formation_3_midlow_light,32,15,6.341,6341
2026-06-25T11:03:29,formation_3_midlow_light,32,20,8.925,8925
2026-06-25T11:03:38,formation_3_midlow_light,32,25,11.573,11573
2026-06-25T11:03:47,formation_3_midlow_light,32,30,14.224,14224
2026-06-25T11:03:55,formation_3_midlow_light,32,35,23.417,23417
2026-06-25T11:04:04,formation_3_midlow_light,32,40,36.859,36859
2026-06-25T11:04:13,formation_3_midlow_light,32,45,50.413,50413
2026-06-25T11:04:22,formation_3_midlow_light,32,50,64.101,64101
2026-06-25T11:04:30,formation_3_midlow_light,32,55,77.822,77822
2026-06-25T11:04:39,formation_3_midlow_light,32,60,91.521,91521
2026-06-25T11:04:48,formation_3_midlow_light,32,65,108.03,108030
2026-06-25T11:04:56,formation_3_midlow_light,32,70,135.59,135590
2026-06-25T11:05:05,formation_3_midlow_light,32,75,162.89,162890
2026-06-25T11:05:14,formation_3_midlow_light,32,80,190.2,190200
2026-06-25T11:05:23,formation_3_midlow_light,32,85,217.82,217820
2026-06-25T11:05:31,formation_3_midlow_light,32,90,245.21,245210
2026-06-25T11:05:41,formation_3_midlow_light,32,95,272.53,272530
2026-06-25T11:05:49,formation_3_midlow_light,32,100,310.51,310510
2026-06-25T11:05:58,formation_3_midlow_light,33,10,3.942,3942
2026-06-25T11:06:07,formation_3_midlow_light,33,15,6.362,6362
2026-06-25T11:06:15,formation_3_midlow_light,33,20,8.971,8971
2026-06-25T11:06:24,formation_3_midlow_light,33,25,11.624,11624
2026-06-25T11:06:32,formation_3_midlow_light,33,30,14.302,14302
2026-06-25T11:06:41,formation_3_midlow_light,33,35,23.513,23513
2026-06-25T11:06:50,formation_3_midlow_light,33,40,37.084,37084
2026-06-25T11:06:59,formation_3_midlow_light,33,45,50.749,50749
2026-06-25T11:07:07,formation_3_midlow_light,33,50,64.472,64472
2026-06-25T11:07:16,formation_3_midlow_light,33,55,78.335,78335
2026-06-25T11:07:25,formation_3_midlow_light,33,60,92.16,92160
2026-06-25T11:07:34,formation_3_midlow_light,33,65,108.76,108760
2026-06-25T11:07:42,formation_3_midlow_light,33,70,136.55,136550
2026-06-25T11:07:51,formation_3_midlow_light,33,75,164.24,164240
2026-06-25T11:08:00,formation_3_midlow_light,33,80,191.67,191670
2026-06-25T11:08:09,formation_3_midlow_light,33,85,219.58,219580
2026-06-25T11:08:17,formation_3_midlow_light,33,90,247.36,247360
2026-06-25T11:08:26,formation_3_midlow_light,33,95,274.9,274900
2026-06-25T11:08:35,formation_3_midlow_light,33,100,313.24,313240
2026-06-25T11:08:44,formation_3_midlow_light,34,10,3.963,3963
2026-06-25T11:08:53,formation_3_midlow_light,34,15,6.393,6393
2026-06-25T11:09:01,formation_3_midlow_light,34,20,9.012,9012
2026-06-25T11:09:11,formation_3_midlow_light,34,25,11.687,11687
2026-06-25T11:09:19,formation_3_midlow_light,34,30,14.376,14376
2026-06-25T11:09:28,formation_3_midlow_light,34,35,23.663,23663
2026-06-25T11:09:37,formation_3_midlow_light,34,40,37.371,37371
2026-06-25T11:09:46,formation_3_midlow_light,34,45,51.127,51127
2026-06-25T11:09:55,formation_3_midlow_light,34,50,64.955,64955
2026-06-25T11:10:03,formation_3_midlow_light,34,55,78.98,78980
2026-06-25T11:10:12,formation_3_midlow_light,34,60,92.861,92861
2026-06-25T11:10:21,formation_3_midlow_light,34,65,109.58,109580
2026-06-25T11:10:30,formation_3_midlow_light,34,70,137.66,137660
2026-06-25T11:10:39,formation_3_midlow_light,34,75,165.65,165650
2026-06-25T11:10:47,formation_3_midlow_light,34,80,193.37,193370
2026-06-25T11:10:56,formation_3_midlow_light,34,85,221.67,221670
2026-06-25T11:11:04,formation_3_midlow_light,34,90,249.7,249700
2026-06-25T11:11:13,formation_3_midlow_light,34,95,277.47,277470
2026-06-25T11:11:22,formation_3_midlow_light,34,100,316.31,316310
2026-06-25T11:11:30,formation_3_midlow_light,35,10,3.987,3987
2026-06-25T11:11:39,formation_3_midlow_light,35,15,6.426,6426
2026-06-25T11:11:48,formation_3_midlow_light,35,20,9.067,9067
2026-06-25T11:11:57,formation_3_midlow_light,35,25,11.758,11758
2026-06-25T11:12:05,formation_3_midlow_light,35,30,14.448,14448
2026-06-25T11:12:14,formation_3_midlow_light,35,35,23.821,23821
2026-06-25T11:12:22,formation_3_midlow_light,35,40,37.618,37618
2026-06-25T11:12:31,formation_3_midlow_light,35,45,51.492,51492
2026-06-25T11:12:40,formation_3_midlow_light,35,50,65.48,65480
2026-06-25T11:12:49,formation_3_midlow_light,35,55,79.566,79566
2026-06-25T11:12:58,formation_3_midlow_light,35,60,93.595,93595
2026-06-25T11:13:06,formation_3_midlow_light,35,65,110.5,110500
2026-06-25T11:13:15,formation_3_midlow_light,35,70,138.83,138830
2026-06-25T11:13:24,formation_3_midlow_light,35,75,167.11,167110
2026-06-25T11:13:32,formation_3_midlow_light,35,80,195.16,195160
2026-06-25T11:13:41,formation_3_midlow_light,35,85,223.63,223630
2026-06-25T11:13:50,formation_3_midlow_light,35,90,251.99,251990
2026-06-25T11:13:59,formation_3_midlow_light,35,95,280.01,280010
2026-06-25T11:14:07,formation_3_midlow_light,35,100,319.32,319320
2026-06-25T11:14:16,formation_3_midlow_light,36,10,4.007,4007
2026-06-25T11:14:25,formation_3_midlow_light,36,15,6.468,6468
2026-06-25T11:14:34,formation_3_midlow_light,36,20,9.114,9114
2026-06-25T11:14:42,formation_3_midlow_light,36,25,11.806,11806
2026-06-25T11:14:51,formation_3_midlow_light,36,30,14.527,14527
2026-06-25T11:14:59,formation_3_midlow_light,36,35,23.949,23949
2026-06-25T11:15:08,formation_3_midlow_light,36,40,37.855,37855
2026-06-25T11:15:17,formation_3_midlow_light,36,45,51.873,51873
2026-06-25T11:15:25,formation_3_midlow_light,36,50,65.937,65937
2026-06-25T11:15:34,formation_3_midlow_light,36,55,80.113,80113
2026-06-25T11:15:43,formation_3_midlow_light,36,60,94.236,94236
2026-06-25T11:15:52,formation_3_midlow_light,36,65,111.26,111260
2026-06-25T11:16:00,formation_3_midlow_light,36,70,139.89,139890
2026-06-25T11:16:09,formation_3_midlow_light,36,75,168.44,168440
2026-06-25T11:16:18,formation_3_midlow_light,36,80,196.75,196750
2026-06-25T11:16:27,formation_3_midlow_light,36,85,225.48,225480
2026-06-25T11:16:36,formation_3_midlow_light,36,90,254.07,254070
2026-06-25T11:16:44,formation_3_midlow_light,36,95,282.38,282380
2026-06-25T11:16:53,formation_3_midlow_light,36,100,322.14,322140
2026-06-25T11:17:02,formation_3_midlow_light,37,10,4.028,4028
2026-06-25T11:17:10,formation_3_midlow_light,37,15,6.493,6493
2026-06-25T11:17:19,formation_3_midlow_light,37,20,9.157,9157
2026-06-25T11:17:29,formation_3_midlow_light,37,25,11.865,11865
2026-06-25T11:17:38,formation_3_midlow_light,37,30,14.59,14590
2026-06-25T11:17:47,formation_3_midlow_light,37,35,24.085,24085
2026-06-25T11:17:55,formation_3_midlow_light,37,40,38.099,38099
2026-06-25T11:18:04,formation_3_midlow_light,37,45,52.188,52188
2026-06-25T11:18:13,formation_3_midlow_light,37,50,66.349,66349
2026-06-25T11:18:22,formation_3_midlow_light,37,55,80.687,80687
2026-06-25T11:18:31,formation_3_midlow_light,37,60,94.902,94902
2026-06-25T11:18:39,formation_3_midlow_light,37,65,112.08,112080
2026-06-25T11:18:48,formation_3_midlow_light,37,70,141.04,141040
2026-06-25T11:18:57,formation_3_midlow_light,37,75,169.81,169810
2026-06-25T11:19:05,formation_3_midlow_light,37,80,198.34,198340
2026-06-25T11:19:14,formation_3_midlow_light,37,85,227.41,227410
2026-06-25T11:19:23,formation_3_midlow_light,37,90,256.21,256210
2026-06-25T11:19:31,formation_3_midlow_light,37,95,284.78,284780
2026-06-25T11:19:40,formation_3_midlow_light,37,100,324.96,324960
2026-06-25T11:19:49,formation_3_midlow_light,38,10,4.047,4047
2026-06-25T11:19:58,formation_3_midlow_light,38,15,6.521,6521
2026-06-25T11:20:07,formation_3_midlow_light,38,20,9.192,9192
2026-06-25T11:20:15,formation_3_midlow_light,38,25,11.918,11918
2026-06-25T11:20:24,formation_3_midlow_light,38,30,14.644,14644
2026-06-25T11:20:33,formation_3_midlow_light,38,35,24.213,24213
2026-06-25T11:20:42,formation_3_midlow_light,38,40,38.314,38314
2026-06-25T11:20:51,formation_3_midlow_light,38,45,52.476,52476
2026-06-25T11:20:59,formation_3_midlow_light,38,50,66.734,66734
2026-06-25T11:21:08,formation_3_midlow_light,38,55,81.138,81138
2026-06-25T11:21:17,formation_3_midlow_light,38,60,95.47,95470
2026-06-25T11:21:25,formation_3_midlow_light,38,65,112.72,112720
2026-06-25T11:21:34,formation_3_midlow_light,38,70,141.87,141870
2026-06-25T11:21:43,formation_3_midlow_light,38,75,170.87,170870
2026-06-25T11:21:52,formation_3_midlow_light,38,80,199.67,199670
2026-06-25T11:22:00,formation_3_midlow_light,38,85,229.03,229030
2026-06-25T11:22:09,formation_3_midlow_light,38,90,257.67,257670
2026-06-25T11:22:17,formation_3_midlow_light,38,95,286.72,286720
2026-06-25T11:22:27,formation_3_midlow_light,38,100,327.3,327300
2026-06-25T11:22:35,formation_3_midlow_light,39,10,4.066,4066
2026-06-25T11:22:44,formation_3_midlow_light,39,15,6.554,6554
2026-06-25T11:22:53,formation_3_midlow_light,39,20,9.233,9233
2026-06-25T11:23:01,formation_3_midlow_light,39,25,11.968,11968
2026-06-25T11:23:10,formation_3_midlow_light,39,30,14.709,14709
2026-06-25T11:23:18,formation_3_midlow_light,39,35,24.332,24332
2026-06-25T11:23:27,formation_3_midlow_light,39,40,38.506,38506
2026-06-25T11:23:36,formation_3_midlow_light,39,45,52.785,52785
2026-06-25T11:23:45,formation_3_midlow_light,39,50,67.136,67136
2026-06-25T11:23:54,formation_3_midlow_light,39,55,81.626,81626
2026-06-25T11:24:03,formation_3_midlow_light,39,60,96.037,96037
2026-06-25T11:24:12,formation_3_midlow_light,39,65,113.49,113490
2026-06-25T11:24:20,formation_3_midlow_light,39,70,142.85,142850
2026-06-25T11:24:29,formation_3_midlow_light,39,75,171.95,171950
2026-06-25T11:24:38,formation_3_midlow_light,39,80,201.14,201140
2026-06-25T11:24:47,formation_3_midlow_light,39,85,230.62,230620
2026-06-25T11:24:55,formation_3_midlow_light,39,90,259.79,259790
2026-06-25T11:25:04,formation_3_midlow_light,39,95,289.05,289050
2026-06-25T11:25:13,formation_3_midlow_light,39,100,329.92,329920
2026-06-25T11:25:22,formation_3_midlow_light,40,10,4.09,4090
2026-06-25T11:25:31,formation_3_midlow_light,40,15,6.586,6586
2026-06-25T11:25:39,formation_3_midlow_light,40,20,9.273,9273
2026-06-25T11:25:48,formation_3_midlow_light,40,25,12.024,12024
2026-06-25T11:25:56,formation_3_midlow_light,40,30,14.78,14780
2026-06-25T11:26:05,formation_3_midlow_light,40,35,24.449,24449
2026-06-25T11:26:14,formation_3_midlow_light,40,40,38.755,38755
2026-06-25T11:26:23,formation_3_midlow_light,40,45,53.135,53135
2026-06-25T11:26:31,formation_3_midlow_light,40,50,67.558,67558
2026-06-25T11:26:40,formation_3_midlow_light,40,55,82.195,82195
2026-06-25T11:26:49,formation_3_midlow_light,40,60,96.697,96697
2026-06-25T11:26:58,formation_3_midlow_light,40,65,114.25,114250
2026-06-25T11:27:06,formation_3_midlow_light,40,70,143.91,143910
2026-06-25T11:27:15,formation_3_midlow_light,40,75,173.22,173220
2026-06-25T11:27:24,formation_3_midlow_light,40,80,202.67,202670
2026-06-25T11:27:33,formation_3_midlow_light,40,85,232.49,232490
2026-06-25T11:27:41,formation_3_midlow_light,40,90,261.94,261940
2026-06-25T11:27:50,formation_3_midlow_light,40,95,291.37,291370
2026-06-25T11:27:59,formation_3_midlow_light,40,100,332.89,332890
2026-06-25T11:28:07,formation_3_midlow_light,41,10,4.109,4109
2026-06-25T11:28:16,formation_3_midlow_light,41,15,6.645,6645
2026-06-25T11:28:25,formation_3_midlow_light,41,20,9.322,9322
2026-06-25T11:28:33,formation_3_midlow_light,41,25,12.071,12071
2026-06-25T11:28:42,formation_3_midlow_light,41,30,14.843,14843
2026-06-25T11:28:50,formation_3_midlow_light,41,35,24.594,24594
2026-06-25T11:28:59,formation_3_midlow_light,41,40,38.993,38993
2026-06-25T11:29:08,formation_3_midlow_light,41,45,53.42,53420
2026-06-25T11:29:16,formation_3_midlow_light,41,50,67.986,67986
2026-06-25T11:29:25,formation_3_midlow_light,41,55,82.746,82746
2026-06-25T11:29:34,formation_3_midlow_light,41,60,97.291,97291
2026-06-25T11:29:42,formation_3_midlow_light,41,65,115.01,115010
2026-06-25T11:29:51,formation_3_midlow_light,41,70,144.91,144910
2026-06-25T11:30:00,formation_3_midlow_light,41,75,174.39,174390
2026-06-25T11:30:09,formation_3_midlow_light,41,80,204.16,204160
2026-06-25T11:30:18,formation_3_midlow_light,41,85,234.14,234140
2026-06-25T11:30:27,formation_3_midlow_light,41,90,263.73,263730
2026-06-25T11:30:36,formation_3_midlow_light,41,95,293.59,293590
2026-06-25T11:30:45,formation_3_midlow_light,41,100,335.12,335120
2026-06-25T11:30:53,formation_3_midlow_light,42,10,4.13,4130
2026-06-25T11:31:02,formation_3_midlow_light,42,15,6.646,6646
2026-06-25T11:31:11,formation_3_midlow_light,42,20,9.356,9356
2026-06-25T11:31:20,formation_3_midlow_light,42,25,12.12,12120
2026-06-25T11:31:28,formation_3_midlow_light,42,30,14.902,14902
2026-06-25T11:31:37,formation_3_midlow_light,42,35,24.698,24698
2026-06-25T11:31:46,formation_3_midlow_light,42,40,39.173,39173
2026-06-25T11:31:54,formation_3_midlow_light,42,45,53.746,53746
2026-06-25T11:32:03,formation_3_midlow_light,42,50,68.357,68357
2026-06-25T11:32:12,formation_3_midlow_light,42,55,83.164,83164
2026-06-25T11:32:20,formation_3_midlow_light,42,60,97.861,97861
2026-06-25T11:32:29,formation_3_midlow_light,42,65,115.63,115630
2026-06-25T11:32:38,formation_3_midlow_light,42,70,145.73,145730
2026-06-25T11:32:47,formation_3_midlow_light,42,75,175.56,175560
2026-06-25T11:32:56,formation_3_midlow_light,42,80,205.5,205500
2026-06-25T11:33:04,formation_3_midlow_light,42,85,235.85,235850
2026-06-25T11:33:13,formation_3_midlow_light,42,90,265.57,265570
2026-06-25T11:33:21,formation_3_midlow_light,42,95,295.62,295620
2026-06-25T11:33:30,formation_3_midlow_light,42,100,337.67,337670
2026-06-25T11:33:39,formation_3_midlow_light,43,10,4.147,4147
2026-06-25T11:33:47,formation_3_midlow_light,43,15,6.67,6670
2026-06-25T11:33:56,formation_3_midlow_light,43,20,9.387,9387
2026-06-25T11:34:05,formation_3_midlow_light,43,25,12.164,12164
2026-06-25T11:34:13,formation_3_midlow_light,43,30,14.95,14950
2026-06-25T11:34:22,formation_3_midlow_light,43,35,24.796,24796
2026-06-25T11:34:31,formation_3_midlow_light,43,40,39.366,39366
2026-06-25T11:34:39,formation_3_midlow_light,43,45,53.985,53985
2026-06-25T11:34:48,formation_3_midlow_light,43,50,68.693,68693
2026-06-25T11:34:57,formation_3_midlow_light,43,55,83.578,83578
2026-06-25T11:35:06,formation_3_midlow_light,43,60,98.337,98337
2026-06-25T11:35:14,formation_3_midlow_light,43,65,116.19,116190
2026-06-25T11:35:23,formation_3_midlow_light,43,70,146.57,146570
2026-06-25T11:35:32,formation_3_midlow_light,43,75,176.53,176530
2026-06-25T11:35:41,formation_3_midlow_light,43,80,206.65,206650
2026-06-25T11:35:49,formation_3_midlow_light,43,85,237.11,237110
2026-06-25T11:35:58,formation_3_midlow_light,43,90,267.09,267090
2026-06-25T11:36:07,formation_3_midlow_light,43,95,297.24,297240
2026-06-25T11:36:15,formation_3_midlow_light,43,100,339.63,339630
2026-06-25T11:36:24,formation_3_midlow_light,44,10,4.163,4163
2026-06-25T11:36:33,formation_3_midlow_light,44,15,6.695,6695
2026-06-25T11:36:41,formation_3_midlow_light,44,20,9.424,9424
2026-06-25T11:36:50,formation_3_midlow_light,44,25,12.212,12212
2026-06-25T11:36:59,formation_3_midlow_light,44,30,14.996,14996
2026-06-25T11:37:08,formation_3_midlow_light,44,35,24.907,24907
2026-06-25T11:37:16,formation_3_midlow_light,44,40,39.542,39542
2026-06-25T11:37:25,formation_3_midlow_light,44,45,54.259,54259
2026-06-25T11:37:34,formation_3_midlow_light,44,50,69.056,69056
2026-06-25T11:37:43,formation_3_midlow_light,44,55,83.992,83992
2026-06-25T11:37:52,formation_3_midlow_light,44,60,98.835,98835
2026-06-25T11:38:01,formation_3_midlow_light,44,65,116.83,116830
2026-06-25T11:38:10,formation_3_midlow_light,44,70,147.37,147370
2026-06-25T11:38:18,formation_3_midlow_light,44,75,177.57,177570
2026-06-25T11:38:27,formation_3_midlow_light,44,80,208.02,208020
2026-06-25T11:38:36,formation_3_midlow_light,44,85,238.63,238630
2026-06-25T11:38:45,formation_3_midlow_light,44,90,268.73,268730
2026-06-25T11:38:54,formation_3_midlow_light,44,95,299.23,299230
2026-06-25T11:39:03,formation_3_midlow_light,44,100,341.89,341890
2026-06-25T11:39:12,formation_3_midlow_light,45,10,4.18,4180
2026-06-25T11:39:20,formation_3_midlow_light,45,15,6.72,6720
2026-06-25T11:39:29,formation_3_midlow_light,45,20,9.46,9460
2026-06-25T11:39:38,formation_3_midlow_light,45,25,12.241,12241
2026-06-25T11:39:47,formation_3_midlow_light,45,30,15.056,15056
2026-06-25T11:39:55,formation_3_midlow_light,45,35,25.003,25003
2026-06-25T11:40:04,formation_3_midlow_light,45,40,39.719,39719
2026-06-25T11:40:13,formation_3_midlow_light,45,45,54.547,54547
2026-06-25T11:40:22,formation_3_midlow_light,45,50,69.416,69416
2026-06-25T11:40:30,formation_3_midlow_light,45,55,84.419,84419
2026-06-25T11:40:39,formation_3_midlow_light,45,60,99.353,99353
2026-06-25T11:40:48,formation_3_midlow_light,45,65,117.47,117470
2026-06-25T11:40:56,formation_3_midlow_light,45,70,148.24,148240
2026-06-25T11:41:05,formation_3_midlow_light,45,75,178.62,178620
2026-06-25T11:41:14,formation_3_midlow_light,45,80,209.18,209180
2026-06-25T11:41:22,formation_3_midlow_light,45,85,240.11,240110
2026-06-25T11:41:31,formation_3_midlow_light,45,90,270.54,270540
