timestamp,formation_name,current_ma,pwm_percent,measured_mlux,measured_ulux
2026-06-25T15:14:19,formation_4_mid_light,25,60,161.97,161970
2026-06-25T15:14:29,formation_4_mid_light,25,65,190.56,190560
2026-06-25T15:14:39,formation_4_mid_light,25,70,237.63,237630
2026-06-25T15:14:49,formation_4_mid_light,25,75,284.14,284140
2026-06-25T15:14:59,formation_4_mid_light,25,80,331.17,331170
2026-06-25T15:15:09,formation_4_mid_light,25,85,377.81,377810
2026-06-25T15:15:19,formation_4_mid_light,25,90,425.08,425080
2026-06-25T15:15:29,formation_4_mid_light,25,95,471.85,471850
2026-06-25T15:15:39,formation_4_mid_light,25,100,535.21,535210
2026-06-25T15:15:49,formation_4_mid_light,26,10,6.945,6945
2026-06-25T15:15:58,formation_4_mid_light,26,15,11.226,11226
2026-06-25T15:16:08,formation_4_mid_light,26,20,15.844,15844
2026-06-25T15:16:18,formation_4_mid_light,26,25,20.549,20549
2026-06-25T15:16:28,formation_4_mid_light,26,30,25.274,25274
2026-06-25T15:16:38,formation_4_mid_light,26,35,41.663,41663
2026-06-25T15:16:47,formation_4_mid_light,26,40,65.828,65828
2026-06-25T15:16:57,formation_4_mid_light,26,45,89.908,89908
2026-06-25T15:17:07,formation_4_mid_light,26,50,114.29,114290
2026-06-25T15:17:17,formation_4_mid_light,26,55,139.08,139080
2026-06-25T15:17:27,formation_4_mid_light,26,60,163.73,163730
2026-06-25T15:17:37,formation_4_mid_light,26,65,192.78,192780
2026-06-25T15:17:47,formation_4_mid_light,26,70,240.5,240500
2026-06-25T15:17:57,formation_4_mid_light,26,75,287.7,287700
2026-06-25T15:18:07,formation_4_mid_light,26,80,335.6,335600
2026-06-25T15:18:17,formation_4_mid_light,26,85,382.93,382930
2026-06-25T15:18:26,formation_4_mid_light,26,90,430.46,430460
2026-06-25T15:18:36,formation_4_mid_light,26,95,478.42,478420
2026-06-25T15:18:46,formation_4_mid_light,26,100,542.9,542900
2026-06-25T15:18:56,formation_4_mid_light,27,10,6.993,6993
2026-06-25T15:19:06,formation_4_mid_light,27,15,11.309,11309
2026-06-25T15:19:16,formation_4_mid_light,27,20,15.96,15960
2026-06-25T15:19:26,formation_4_mid_light,27,25,20.69,20690
2026-06-25T15:19:35,formation_4_mid_light,27,30,25.467,25467
2026-06-25T15:19:45,formation_4_mid_light,27,35,42.017,42017
2026-06-25T15:19:55,formation_4_mid_light,27,40,66.455,66455
2026-06-25T15:20:05,formation_4_mid_light,27,45,90.871,90871
2026-06-25T15:20:14,formation_4_mid_light,27,50,115.52,115520
2026-06-25T15:20:24,formation_4_mid_light,27,55,140.51,140510
2026-06-25T15:20:34,formation_4_mid_light,27,60,165.46,165460
2026-06-25T15:20:44,formation_4_mid_light,27,65,194.74,194740
2026-06-25T15:20:53,formation_4_mid_light,27,70,243.12,243120
2026-06-25T15:21:03,formation_4_mid_light,27,75,291.14,291140
2026-06-25T15:21:13,formation_4_mid_light,27,80,339.6,339600
2026-06-25T15:21:23,formation_4_mid_light,27,85,387.95,387950
2026-06-25T15:21:33,formation_4_mid_light,27,90,435.89,435890
2026-06-25T15:21:42,formation_4_mid_light,27,95,484.51,484510
2026-06-25T15:21:52,formation_4_mid_light,27,100,550.09,550090
2026-06-25T15:22:02,formation_4_mid_light,28,10,7.037,7037
2026-06-25T15:22:12,formation_4_mid_light,28,15,11.379,11379
2026-06-25T15:22:21,formation_4_mid_light,28,20,16.046,16046
2026-06-25T15:22:31,formation_4_mid_light,28,25,20.814,20814
2026-06-25T15:22:41,formation_4_mid_light,28,30,25.601,25601
2026-06-25T15:22:51,formation_4_mid_light,28,35,42.281,42281
2026-06-25T15:23:01,formation_4_mid_light,28,40,66.974,66974
2026-06-25T15:23:10,formation_4_mid_light,28,45,91.574,91574
2026-06-25T15:23:20,formation_4_mid_light,28,50,116.37,116370
2026-06-25T15:23:30,formation_4_mid_light,28,55,141.73,141730
2026-06-25T15:23:40,formation_4_mid_light,28,60,166.91,166910
2026-06-25T15:23:49,formation_4_mid_light,28,65,196.53,196530
2026-06-25T15:23:59,formation_4_mid_light,28,70,245.56,245560
2026-06-25T15:24:09,formation_4_mid_light,28,75,293.94,293940
2026-06-25T15:24:19,formation_4_mid_light,28,80,343.07,343070
2026-06-25T15:24:29,formation_4_mid_light,28,85,392,392000
2026-06-25T15:24:38,formation_4_mid_light,28,90,440.88,440880
2026-06-25T15:24:48,formation_4_mid_light,28,95,489.53,489530
2026-06-25T15:24:58,formation_4_mid_light,28,100,556.09,556090
2026-06-25T15:25:08,formation_4_mid_light,29,10,7.086,7086
2026-06-25T15:25:18,formation_4_mid_light,29,15,11.454,11454
2026-06-25T15:25:27,formation_4_mid_light,29,20,16.159,16159
2026-06-25T15:25:37,formation_4_mid_light,29,25,20.956,20956
2026-06-25T15:25:47,formation_4_mid_light,29,30,25.764,25764
2026-06-25T15:25:56,formation_4_mid_light,29,35,42.655,42655
2026-06-25T15:26:06,formation_4_mid_light,29,40,67.566,67566
2026-06-25T15:26:16,formation_4_mid_light,29,45,92.375,92375
2026-06-25T15:26:26,formation_4_mid_light,29,50,117.51,117510
2026-06-25T15:26:35,formation_4_mid_light,29,55,143.07,143070
2026-06-25T15:26:45,formation_4_mid_light,29,60,168.42,168420
2026-06-25T15:26:55,formation_4_mid_light,29,65,198.5,198500
2026-06-25T15:27:04,formation_4_mid_light,29,70,248.1,248100
2026-06-25T15:27:14,formation_4_mid_light,29,75,297.1,297100
2026-06-25T15:27:24,formation_4_mid_light,29,80,346.62,346620
2026-06-25T15:27:34,formation_4_mid_light,29,85,396.36,396360
2026-06-25T15:27:43,formation_4_mid_light,29,90,445.69,445690
2026-06-25T15:27:53,formation_4_mid_light,29,95,495.37,495370
2026-06-25T15:28:03,formation_4_mid_light,29,100,562.92,562920
2026-06-25T15:28:13,formation_4_mid_light,30,10,7.14,7140
2026-06-25T15:28:23,formation_4_mid_light,30,15,11.532,11532
2026-06-25T15:28:32,formation_4_mid_light,30,20,16.259,16259
2026-06-25T15:28:42,formation_4_mid_light,30,25,21.074,21074
2026-06-25T15:28:52,formation_4_mid_light,30,30,25.929,25929
2026-06-25T15:29:02,formation_4_mid_light,30,35,42.939,42939
2026-06-25T15:29:12,formation_4_mid_light,30,40,68.126,68126
2026-06-25T15:29:22,formation_4_mid_light,30,45,93.226,93226
2026-06-25T15:29:31,formation_4_mid_light,30,50,118.57,118570
2026-06-25T15:29:41,formation_4_mid_light,30,55,144.28,144280
2026-06-25T15:29:51,formation_4_mid_light,30,60,170.06,170060
2026-06-25T15:30:01,formation_4_mid_light,30,65,200.32,200320
2026-06-25T15:30:11,formation_4_mid_light,30,70,250.48,250480
2026-06-25T15:30:20,formation_4_mid_light,30,75,300.34,300340
2026-06-25T15:30:30,formation_4_mid_light,30,80,350.26,350260
2026-06-25T15:30:40,formation_4_mid_light,30,85,400.75,400750
2026-06-25T15:30:50,formation_4_mid_light,30,90,451.01,451010
2026-06-25T15:30:59,formation_4_mid_light,30,95,500.89,500890
2026-06-25T15:31:09,formation_4_mid_light,30,100,569.35,569350
2026-06-25T15:31:19,formation_4_mid_light,31,10,7.181,7181
2026-06-25T15:31:29,formation_4_mid_light,31,15,11.598,11598
2026-06-25T15:31:39,formation_4_mid_light,31,20,16.349,16349
2026-06-25T15:31:48,formation_4_mid_light,31,25,21.209,21209
2026-06-25T15:31:58,formation_4_mid_light,31,30,26.077,26077
2026-06-25T15:32:08,formation_4_mid_light,31,35,43.334,43334
2026-06-25T15:32:18,formation_4_mid_light,31,40,68.681,68681
2026-06-25T15:32:28,formation_4_mid_light,31,45,93.98,93980
2026-06-25T15:32:37,formation_4_mid_light,31,50,119.55,119550
2026-06-25T15:32:47,formation_4_mid_light,31,55,145.59,145590
2026-06-25T15:32:57,formation_4_mid_light,31,60,171.52,171520
2026-06-25T15:33:07,formation_4_mid_light,31,65,202.03,202030
2026-06-25T15:33:17,formation_4_mid_light,31,70,252.97,252970
2026-06-25T15:33:27,formation_4_mid_light,31,75,303.53,303530
2026-06-25T15:33:37,formation_4_mid_light,31,80,353.88,353880
2026-06-25T15:33:47,formation_4_mid_light,31,85,404.9,404900
2026-06-25T15:33:56,formation_4_mid_light,31,90,455.6,455600
2026-06-25T15:34:06,formation_4_mid_light,31,95,506.21,506210
2026-06-25T15:34:16,formation_4_mid_light,31,100,575.82,575820
2026-06-25T15:34:26,formation_4_mid_light,32,10,7.228,7228
2026-06-25T15:34:35,formation_4_mid_light,32,15,11.667,11667
2026-06-25T15:34:45,formation_4_mid_light,32,20,16.462,16462
2026-06-25T15:34:55,formation_4_mid_light,32,25,21.333,21333
2026-06-25T15:35:05,formation_4_mid_light,32,30,26.219,26219
2026-06-25T15:35:15,formation_4_mid_light,32,35,43.58,43580
2026-06-25T15:35:24,formation_4_mid_light,32,40,69.173,69173
2026-06-25T15:35:34,formation_4_mid_light,32,45,94.695,94695
2026-06-25T15:35:44,formation_4_mid_light,32,50,120.52,120520
2026-06-25T15:35:54,formation_4_mid_light,32,55,146.78,146780
2026-06-25T15:36:03,formation_4_mid_light,32,60,172.71,172710
2026-06-25T15:36:13,formation_4_mid_light,32,65,203.89,203890
2026-06-25T15:36:23,formation_4_mid_light,32,70,255.28,255280
2026-06-25T15:36:33,formation_4_mid_light,32,75,306.34,306340
2026-06-25T15:36:42,formation_4_mid_light,32,80,357.25,357250
2026-06-25T15:36:52,formation_4_mid_light,32,85,408.96,408960
2026-06-25T15:37:02,formation_4_mid_light,32,90,460.01,460010
2026-06-25T15:37:12,formation_4_mid_light,32,95,511.44,511440
2026-06-25T15:37:22,formation_4_mid_light,32,100,581.78,581780
2026-06-25T15:37:31,formation_4_mid_light,33,10,7.295,7295
2026-06-25T15:37:41,formation_4_mid_light,33,15,11.731,11731
2026-06-25T15:37:51,formation_4_mid_light,33,20,16.531,16531
2026-06-25T15:38:01,formation_4_mid_light,33,25,21.42,21420
2026-06-25T15:38:10,formation_4_mid_light,33,30,26.354,26354
2026-06-25T15:38:21,formation_4_mid_light,33,35,43.835,43835
2026-06-25T15:38:30,formation_4_mid_light,33,40,69.568,69568
2026-06-25T15:38:40,formation_4_mid_light,33,45,95.357,95357
2026-06-25T15:38:50,formation_4_mid_light,33,50,121.33,121330
2026-06-25T15:39:00,formation_4_mid_light,33,55,147.78,147780
2026-06-25T15:39:09,formation_4_mid_light,33,60,173.96,173960
2026-06-25T15:39:19,formation_4_mid_light,33,65,205.3,205300
2026-06-25T15:39:29,formation_4_mid_light,33,70,257.07,257070
2026-06-25T15:39:39,formation_4_mid_light,33,75,308.82,308820
2026-06-25T15:39:49,formation_4_mid_light,33,80,360.15,360150
2026-06-25T15:39:59,formation_4_mid_light,33,85,412.19,412190
2026-06-25T15:40:08,formation_4_mid_light,33,90,463.97,463970
2026-06-25T15:40:18,formation_4_mid_light,33,95,515.76,515760
2026-06-25T15:40:28,formation_4_mid_light,33,100,586.57,586570
2026-06-25T15:40:38,formation_4_mid_light,34,10,7.307,7307
2026-06-25T15:40:48,formation_4_mid_light,34,15,11.788,11788
2026-06-25T15:40:58,formation_4_mid_light,34,20,16.609,16609
2026-06-25T15:41:07,formation_4_mid_light,34,25,21.538,21538
2026-06-25T15:41:17,formation_4_mid_light,34,30,26.478,26478
2026-06-25T15:41:27,formation_4_mid_light,34,35,44.073,44073
2026-06-25T15:41:37,formation_4_mid_light,34,40,70.101,70101
2026-06-25T15:41:46,formation_4_mid_light,34,45,95.998,95998
2026-06-25T15:41:56,formation_4_mid_light,34,50,122.17,122170
2026-06-25T15:42:06,formation_4_mid_light,34,55,148.83,148830
2026-06-25T15:42:16,formation_4_mid_light,34,60,175.17,175170
2026-06-25T15:42:26,formation_4_mid_light,34,65,206.71,206710
2026-06-25T15:42:36,formation_4_mid_light,34,70,259,259000
2026-06-25T15:42:45,formation_4_mid_light,34,75,311.53,311530
2026-06-25T15:42:55,formation_4_mid_light,34,80,363.26,363260
2026-06-25T15:43:05,formation_4_mid_light,34,85,415.96,415960
2026-06-25T15:43:15,formation_4_mid_light,34,90,468.17,468170
2026-06-25T15:43:25,formation_4_mid_light,34,95,520.51,520510
2026-06-25T15:43:34,formation_4_mid_light,34,100,592.51,592510
2026-06-25T15:43:44,formation_4_mid_light,35,10,7.354,7354
2026-06-25T15:43:54,formation_4_mid_light,35,15,11.846,11846
2026-06-25T15:44:04,formation_4_mid_light,35,20,16.702,16702
2026-06-25T15:44:14,formation_4_mid_light,35,25,21.655,21655
2026-06-25T15:44:23,formation_4_mid_light,35,30,26.598,26598
2026-06-25T15:44:33,formation_4_mid_light,35,35,44.373,44373
2026-06-25T15:44:43,formation_4_mid_light,35,40,70.593,70593
2026-06-25T15:44:53,formation_4_mid_light,35,45,96.667,96667
2026-06-25T15:45:03,formation_4_mid_light,35,50,123.12,123120
2026-06-25T15:45:12,formation_4_mid_light,35,55,149.97,149970
2026-06-25T15:45:22,formation_4_mid_light,35,60,176.51,176510
2026-06-25T15:45:32,formation_4_mid_light,35,65,208.47,208470
2026-06-25T15:45:42,formation_4_mid_light,35,70,261.1,261100
2026-06-25T15:45:52,formation_4_mid_light,35,75,313.93,313930
2026-06-25T15:46:01,formation_4_mid_light,35,80,366.53,366530
2026-06-25T15:46:11,formation_4_mid_light,35,85,419.66,419660
2026-06-25T15:46:21,formation_4_mid_light,35,90,472.32,472320
2026-06-25T15:46:31,formation_4_mid_light,35,95,525.32,525320
2026-06-25T15:46:40,formation_4_mid_light,35,100,597.78,597780
2026-06-25T15:46:50,formation_4_mid_light,36,10,7.386,7386
2026-06-25T15:47:00,formation_4_mid_light,36,15,11.914,11914
2026-06-25T15:47:10,formation_4_mid_light,36,20,16.788,16788
2026-06-25T15:47:19,formation_4_mid_light,36,25,21.738,21738
2026-06-25T15:47:29,formation_4_mid_light,36,30,26.739,26739
2026-06-25T15:47:39,formation_4_mid_light,36,35,44.621,44621
2026-06-25T15:47:49,formation_4_mid_light,36,40,70.98,70980
2026-06-25T15:47:59,formation_4_mid_light,36,45,97.369,97369
2026-06-25T15:48:08,formation_4_mid_light,36,50,123.98,123980
2026-06-25T15:48:18,formation_4_mid_light,36,55,150.98,150980
2026-06-25T15:48:28,formation_4_mid_light,36,60,177.8,177800
2026-06-25T15:48:37,formation_4_mid_light,36,65,209.9,209900
2026-06-25T15:48:47,formation_4_mid_light,36,70,263.02,263020
2026-06-25T15:48:57,formation_4_mid_light,36,75,316.57,316570
2026-06-25T15:49:07,formation_4_mid_light,36,80,369.45,369450
2026-06-25T15:49:17,formation_4_mid_light,36,85,422.97,422970
2026-06-25T15:49:27,formation_4_mid_light,36,90,476.35,476350
2026-06-25T15:49:37,formation_4_mid_light,36,95,529.76,529760
2026-06-25T15:49:47,formation_4_mid_light,36,100,603.14,603140
2026-06-25T15:49:57,formation_4_mid_light,37,10,7.431,7431
2026-06-25T15:50:07,formation_4_mid_light,37,15,11.965,11965
2026-06-25T15:50:17,formation_4_mid_light,37,20,16.86,16860
2026-06-25T15:50:26,formation_4_mid_light,37,25,21.855,21855
2026-06-25T15:50:36,formation_4_mid_light,37,30,26.866,26866
2026-06-25T15:50:46,formation_4_mid_light,37,35,44.849,44849
2026-06-25T15:50:56,formation_4_mid_light,37,40,71.484,71484
2026-06-25T15:51:06,formation_4_mid_light,37,45,98.003,98003
2026-06-25T15:51:15,formation_4_mid_light,37,50,124.77,124770
2026-06-25T15:51:25,formation_4_mid_light,37,55,152.12,152120
2026-06-25T15:51:35,formation_4_mid_light,37,60,179.02,179020
2026-06-25T15:51:45,formation_4_mid_light,37,65,211.33,211330
2026-06-25T15:51:55,formation_4_mid_light,37,70,265.1,265100
2026-06-25T15:52:05,formation_4_mid_light,37,75,319.03,319030
2026-06-25T15:52:14,formation_4_mid_light,37,80,372.25,372250
2026-06-25T15:52:24,formation_4_mid_light,37,85,426.58,426580
2026-06-25T15:52:34,formation_4_mid_light,37,90,480.39,480390
2026-06-25T15:52:44,formation_4_mid_light,37,95,534.18,534180
2026-06-25T15:52:54,formation_4_mid_light,37,100,608.76,608760
2026-06-25T15:53:03,formation_4_mid_light,38,10,7.462,7462
2026-06-25T15:53:13,formation_4_mid_light,38,15,12.017,12017
2026-06-25T15:53:23,formation_4_mid_light,38,20,16.935,16935
2026-06-25T15:53:33,formation_4_mid_light,38,25,21.931,21931
2026-06-25T15:53:43,formation_4_mid_light,38,30,26.944,26944
2026-06-25T15:53:53,formation_4_mid_light,38,35,45.089,45089
2026-06-25T15:54:03,formation_4_mid_light,38,40,71.834,71834
2026-06-25T15:54:13,formation_4_mid_light,38,45,98.492,98492
2026-06-25T15:54:23,formation_4_mid_light,38,50,125.52,125520
2026-06-25T15:54:33,formation_4_mid_light,38,55,152.91,152910
2026-06-25T15:54:43,formation_4_mid_light,38,60,180.07,180070
2026-06-25T15:54:52,formation_4_mid_light,38,65,212.68,212680
2026-06-25T15:55:02,formation_4_mid_light,38,70,266.64,266640
2026-06-25T15:55:12,formation_4_mid_light,38,75,321.09,321090
2026-06-25T15:55:22,formation_4_mid_light,38,80,374.86,374860
2026-06-25T15:55:32,formation_4_mid_light,38,85,429.14,429140
2026-06-25T15:55:42,formation_4_mid_light,38,90,483.65,483650
2026-06-25T15:55:52,formation_4_mid_light,38,95,538.1,538100
2026-06-25T15:56:02,formation_4_mid_light,38,100,612.85,612850
2026-06-25T15:56:11,formation_4_mid_light,39,10,7.49,7490
2026-06-25T15:56:21,formation_4_mid_light,39,15,12.073,12073
2026-06-25T15:56:31,formation_4_mid_light,39,20,17.002,17002
2026-06-25T15:56:41,formation_4_mid_light,39,25,22.026,22026
2026-06-25T15:56:51,formation_4_mid_light,39,30,27.079,27079
2026-06-25T15:57:00,formation_4_mid_light,39,35,45.32,45320
2026-06-25T15:57:10,formation_4_mid_light,39,40,72.257,72257
2026-06-25T15:57:20,formation_4_mid_light,39,45,99.154,99154
2026-06-25T15:57:30,formation_4_mid_light,39,50,126.32,126320
2026-06-25T15:57:39,formation_4_mid_light,39,55,153.86,153860
2026-06-25T15:57:49,formation_4_mid_light,39,60,181.27,181270
2026-06-25T15:57:59,formation_4_mid_light,39,65,214,214000
2026-06-25T15:58:09,formation_4_mid_light,39,70,268.46,268460
2026-06-25T15:58:19,formation_4_mid_light,39,75,323.53,323530
2026-06-25T15:58:29,formation_4_mid_light,39,80,377.81,377810
2026-06-25T15:58:38,formation_4_mid_light,39,85,432.23,432230
2026-06-25T15:58:48,formation_4_mid_light,39,90,487.47,487470
2026-06-25T15:58:58,formation_4_mid_light,39,95,542.26,542260
2026-06-25T15:59:08,formation_4_mid_light,39,100,617.92,617920
2026-06-25T15:59:18,formation_4_mid_light,40,10,7.528,7528
2026-06-25T15:59:28,formation_4_mid_light,40,15,12.131,12131
2026-06-25T15:59:37,formation_4_mid_light,40,20,17.072,17072
2026-06-25T15:59:47,formation_4_mid_light,40,25,22.129,22129
2026-06-25T15:59:57,formation_4_mid_light,40,30,27.184,27184
2026-06-25T16:00:07,formation_4_mid_light,40,35,45.542,45542
2026-06-25T16:00:17,formation_4_mid_light,40,40,72.66,72660
2026-06-25T16:00:26,formation_4_mid_light,40,45,99.709,99709
2026-06-25T16:00:36,formation_4_mid_light,40,50,127,127000
2026-06-25T16:00:46,formation_4_mid_light,40,55,154.91,154910
2026-06-25T16:00:56,formation_4_mid_light,40,60,183.16,183160
2026-06-25T16:01:06,formation_4_mid_light,40,65,215.58,215580
2026-06-25T16:01:16,formation_4_mid_light,40,70,270.53,270530
2026-06-25T16:01:26,formation_4_mid_light,40,75,325.63,325630
2026-06-25T16:01:36,formation_4_mid_light,40,80,380.37,380370
2026-06-25T16:01:45,formation_4_mid_light,40,85,435.58,435580
2026-06-25T16:01:55,formation_4_mid_light,40,90,491.04,491040
2026-06-25T16:02:05,formation_4_mid_light,40,95,546.07,546070
2026-06-25T16:02:15,formation_4_mid_light,40,100,622.64,622640
2026-06-25T16:02:25,formation_4_mid_light,41,10,7.566,7566
2026-06-25T16:02:35,formation_4_mid_light,41,15,12.194,12194
2026-06-25T16:02:45,formation_4_mid_light,41,20,17.164,17164
2026-06-25T16:02:55,formation_4_mid_light,41,25,22.206,22206
2026-06-25T16:03:04,formation_4_mid_light,41,30,27.296,27296
2026-06-25T16:03:14,formation_4_mid_light,41,35,45.734,45734
2026-06-25T16:03:24,formation_4_mid_light,41,40,73.001,73001
2026-06-25T16:03:34,formation_4_mid_light,41,45,100.24,100240
2026-06-25T16:03:44,formation_4_mid_light,41,50,127.78,127780
2026-06-25T16:03:54,formation_4_mid_light,41,55,155.76,155760
2026-06-25T16:04:04,formation_4_mid_light,41,60,183.35,183350
2026-06-25T16:04:13,formation_4_mid_light,41,65,217.01,217010
2026-06-25T16:04:23,formation_4_mid_light,41,70,272.19,272190
2026-06-25T16:04:33,formation_4_mid_light,41,75,327.86,327860
2026-06-25T16:04:43,formation_4_mid_light,41,80,383.08,383080
2026-06-25T16:04:53,formation_4_mid_light,41,85,438.35,438350
2026-06-25T16:05:03,formation_4_mid_light,41,90,494.6,494600
2026-06-25T16:05:12,formation_4_mid_light,41,95,550.37,550370
2026-06-25T16:05:22,formation_4_mid_light,41,100,627.23,627230
2026-06-25T16:05:32,formation_4_mid_light,42,10,7.582,7582
2026-06-25T16:05:42,formation_4_mid_light,42,15,12.231,12231
2026-06-25T16:05:52,formation_4_mid_light,42,20,17.211,17211
2026-06-25T16:06:01,formation_4_mid_light,42,25,22.292,22292
2026-06-25T16:06:11,formation_4_mid_light,42,30,27.447,27447
2026-06-25T16:06:21,formation_4_mid_light,42,35,46.031,46031
2026-06-25T16:06:31,formation_4_mid_light,42,40,73.414,73414
2026-06-25T16:06:41,formation_4_mid_light,42,45,100.85,100850
2026-06-25T16:06:51,formation_4_mid_light,42,50,128.55,128550
2026-06-25T16:07:00,formation_4_mid_light,42,55,156.61,156610
2026-06-25T16:07:10,formation_4_mid_light,42,60,184.49,184490
2026-06-25T16:07:20,formation_4_mid_light,42,65,218.24,218240
2026-06-25T16:07:30,formation_4_mid_light,42,70,273.89,273890
2026-06-25T16:07:39,formation_4_mid_light,42,75,330.12,330120
2026-06-25T16:07:49,formation_4_mid_light,42,80,385.65,385650
2026-06-25T16:07:59,formation_4_mid_light,42,85,441.96,441960
2026-06-25T16:08:09,formation_4_mid_light,42,90,498.08,498080
2026-06-25T16:08:19,formation_4_mid_light,42,95,554.1,554100
2026-06-25T16:08:28,formation_4_mid_light,42,100,631.68,631680
2026-06-25T16:08:38,formation_4_mid_light,43,10,7.645,7645
2026-06-25T16:08:48,formation_4_mid_light,43,15,12.284,12284
2026-06-25T16:08:58,formation_4_mid_light,43,20,17.321,17321
2026-06-25T16:09:08,formation_4_mid_light,43,25,22.427,22427
2026-06-25T16:09:18,formation_4_mid_light,43,30,27.504,27504
2026-06-25T16:09:28,formation_4_mid_light,43,35,46.144,46144
2026-06-25T16:09:38,formation_4_mid_light,43,40,73.798,73798
2026-06-25T16:09:47,formation_4_mid_light,43,45,101.3,101300
2026-06-25T16:09:57,formation_4_mid_light,43,50,129.18,129180
2026-06-25T16:10:07,formation_4_mid_light,43,55,157.41,157410
2026-06-25T16:10:17,formation_4_mid_light,43,60,185.46,185460
2026-06-25T16:10:27,formation_4_mid_light,43,65,219.15,219150
2026-06-25T16:10:37,formation_4_mid_light,43,70,275.31,275310
2026-06-25T16:10:47,formation_4_mid_light,43,75,331.67,331670
2026-06-25T16:10:56,formation_4_mid_light,43,80,388.05,388050
2026-06-25T16:11:06,formation_4_mid_light,43,85,444.45,444450
2026-06-25T16:11:16,formation_4_mid_light,43,90,500.81,500810
2026-06-25T16:11:26,formation_4_mid_light,43,95,557.09,557090
2026-06-25T16:11:35,formation_4_mid_light,43,100,635.4,635400
2026-06-25T16:11:45,formation_4_mid_light,44,10,7.646,7646
2026-06-25T16:11:55,formation_4_mid_light,44,15,12.322,12322
2026-06-25T16:12:05,formation_4_mid_light,44,20,17.351,17351
2026-06-25T16:12:14,formation_4_mid_light,44,25,22.49,22490
2026-06-25T16:12:24,formation_4_mid_light,44,30,27.608,27608
2026-06-25T16:12:34,formation_4_mid_light,44,35,46.365,46365
2026-06-25T16:12:44,formation_4_mid_light,44,40,74.152,74152
2026-06-25T16:12:53,formation_4_mid_light,44,45,101.87,101870
2026-06-25T16:13:03,formation_4_mid_light,44,50,130.03,130030
2026-06-25T16:13:13,formation_4_mid_light,44,55,158.32,158320
2026-06-25T16:13:23,formation_4_mid_light,44,60,186.35,186350
2026-06-25T16:13:33,formation_4_mid_light,44,65,220.57,220570
2026-06-25T16:13:42,formation_4_mid_light,44,70,277.06,277060
2026-06-25T16:13:52,formation_4_mid_light,44,75,333.82,333820
2026-06-25T16:14:02,formation_4_mid_light,44,80,390.62,390620
2026-06-25T16:14:12,formation_4_mid_light,44,85,447.47,447470
2026-06-25T16:14:22,formation_4_mid_light,44,90,504.17,504170
2026-06-25T16:14:32,formation_4_mid_light,44,95,561,561000
2026-06-25T16:14:42,formation_4_mid_light,44,100,639.85,639850
2026-06-25T16:14:51,formation_4_mid_light,45,10,7.726,7726
2026-06-25T16:15:01,formation_4_mid_light,45,15,12.408,12408
2026-06-25T16:15:11,formation_4_mid_light,45,20,17.448,17448
2026-06-25T16:15:21,formation_4_mid_light,45,25,22.571,22571
2026-06-25T16:15:31,formation_4_mid_light,45,30,27.772,27772
2026-06-25T16:15:40,formation_4_mid_light,45,35,46.571,46571
2026-06-25T16:15:50,formation_4_mid_light,45,40,74.464,74464
2026-06-25T16:16:00,formation_4_mid_light,45,45,102.35,102350
2026-06-25T16:16:10,formation_4_mid_light,45,50,130.61,130610
2026-06-25T16:16:20,formation_4_mid_light,45,55,159.03,159030
2026-06-25T16:16:29,formation_4_mid_light,45,60,187.39,187390
2026-06-25T16:16:39,formation_4_mid_light,45,65,221.67,221670
2026-06-25T16:16:49,formation_4_mid_light,45,70,278.45,278450
2026-06-25T16:16:59,formation_4_mid_light,45,75,335.93,335930
2026-06-25T16:17:09,formation_4_mid_light,45,80,392.85,392850
2026-06-25T16:17:19,formation_4_mid_light,45,85,449.86,449860
2026-06-25T16:17:28,formation_4_mid_light,45,90,507.2,507200
2026-06-25T16:17:38,formation_4_mid_light,45,95,564.35,564350
2026-06-25T16:17:48,formation_4_mid_light,45,100,643.82,643820
2026-06-25T16:17:58,formation_4_mid_light,46,10,7.75,7750
2026-06-25T16:18:08,formation_4_mid_light,46,15,12.458,12458
2026-06-25T16:18:17,formation_4_mid_light,46,20,17.473,17473
2026-06-25T16:18:27,formation_4_mid_light,46,25,22.629,22629
2026-06-25T16:18:37,formation_4_mid_light,46,30,27.772,27772
2026-06-25T16:18:47,formation_4_mid_light,46,35,46.735,46735
2026-06-25T16:18:57,formation_4_mid_light,46,40,74.794,74794
2026-06-25T16:19:06,formation_4_mid_light,46,45,102.77,102770
2026-06-25T16:19:16,formation_4_mid_light,46,50,131.12,131120
2026-06-25T16:19:26,formation_4_mid_light,46,55,159.87,159870
2026-06-25T16:19:36,formation_4_mid_light,46,60,188.35,188350
2026-06-25T16:19:46,formation_4_mid_light,46,65,222.75,222750
2026-06-25T16:19:56,formation_4_mid_light,46,70,280,280000
2026-06-25T16:20:05,formation_4_mid_light,46,75,337.69,337690
2026-06-25T16:20:15,formation_4_mid_light,46,80,395.02,395020
2026-06-25T16:20:25,formation_4_mid_light,46,85,452.76,452760
2026-06-25T16:20:34,formation_4_mid_light,46,90,510.28,510280
2026-06-25T16:20:44,formation_4_mid_light,46,95,567.76,567760
2026-06-25T16:20:54,formation_4_mid_light,46,100,648.03,648030
2026-06-25T16:21:04,formation_4_mid_light,47,10,7.713,7713
2026-06-25T16:21:14,formation_4_mid_light,47,15,12.432,12432
2026-06-25T16:21:24,formation_4_mid_light,47,20,17.512,17512
